Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.179255802725631463e+00,-5.727604956662446511e-02,-3.793711219616169306e-01,1.426976140938952309e+00,4.487089257684027110e-01,-4.558419687695071110e-01,7.707115264261142906e-01,2.000000000000000000e+00
4.854798307302338189e-01,7.302574575853050254e-01,5.365948589649911504e-01,1.493966073066345102e+00,5.142434977842620825e+00,-5.483303272376879312e-01,1.189377697822161739e+00,1.000000000000000000e+00
2.356308141600796713e+00,6.868955073494608099e-01,-5.548407015755658644e-01,9.317324378878966140e-01,-1.401727122205050913e-01,1.230453288141377666e+00,9.967832015702087212e-01,2.000000000000000000e+00
2.063102433849702599e+00,-2.750854925599203749e-01,1.408294416619211287e-01,1.551827822803573342e+00,3.380089963430728428e+00,4.265489620584016484e-01,1.140593758154619053e+00,2.000000000000000000e+00
1.931781976835237113e+00,-4.658482826790626974e-01,1.419581563193581530e-01,2.322213632314278797e+00,9.280614727943635733e-01,4.379424989903967780e-01,7.789126728870230387e-01,1.000000000000000000e+00
1.747502241926442768e+00,2.456428326927135031e-01,-4.433700801859670193e-01,2.030930667430225434e+00,-1.398224719036876174e+00,1.028097927662311228e+00,8.883364584240239781e-01,2.000000000000000000e+00
1.178186499723530956e+00,3.515698515705919514e-01,2.232477864678628077e-01,2.123144297741952791e+00,1.392278349412209515e+00,-7.965649542385755399e-02,7.198257194331608710e-01,1.000000000000000000e+00
-7.847456867957514071e-03,7.133376752574915880e-01,8.458780706020072593e-01,8.171975693545284747e-01,2.390358788607624962e+00,-1.501086495850900704e-04,4.872626211344421865e-01,1.000000000000000000e+00
8.590470339071437644e-01,-8.443811070276852071e-02,-3.122142404530614535e-01,1.392308902226079725e+00,6.839577302835575523e-02,-4.975387171732482683e-01,5.380621582167726125e-01,2.000000000000000000e+00
1.434667186345311984e+00,-1.184761938940565862e-01,-4.007314105685235717e-01,1.759851018237931886e+00,1.834628996615337293e-01,-3.560928935713709720e-01,5.672821245928824085e-01,2.000000000000000000e+00
3.023394225305015004e-02,6.353361696385761981e-01,8.750399940959201484e-01,7.638997798635001057e-01,3.791851565233704591e+00,8.331948050313797705e-02,6.111492650087491096e-01,1.000000000000000000e+00
1.584370080982871132e+00,4.199967229476308378e-02,2.042220858499739222e-01,1.617376084601241049e+00,-1.476716293179151194e+02,8.731540834647953941e-01,6.624069857206227319e-01,2.000000000000000000e+00
1.712543505187617665e+00,5.548309342398750621e-01,-8.383634796825449875e-01,5.274301705447981270e-01,-2.539210363637912948e+01,4.182623922402651795e-01,6.370016430968743482e-01,2.000000000000000000e+00
1.711879362774822999e+00,7.095145279124355220e-01,-7.381841392929093804e-01,9.049269723134913956e-01,-6.155342657513811488e-01,1.922000934095385638e+00,1.760282461405471843e-01,2.000000000000000000e+00
1.869229265498351555e+00,4.445811072731132296e-01,-1.446843812666376294e-02,1.931154217673313855e+00,-2.768903930074538167e+00,7.774868616437220492e-01,6.916479078298727323e-01,1.000000000000000000e+00
1.659013895287261953e+00,3.613891017468583988e-01,4.199600695803253902e-01,1.245488715732649077e+00,-1.048130593676526878e+01,4.252138220387676748e-01,8.782531255595573683e-01,1.000000000000000000e+00
1.648053979733165475e+00,2.268051926822748643e-01,-5.782514152365525462e-02,2.415762726812202388e+00,2.559743238166850343e+00,2.233696149055216518e-01,7.581575421966046946e-01,1.000000000000000000e+00
1.465940428170066756e+00,4.083747292745304458e-01,5.043034228093328242e-01,1.331417569592172390e+00,2.037568316769894139e+00,-4.147615662861841579e-01,1.130379474392113615e+00,1.000000000000000000e+00
8.248870569092817684e-01,8.609242904336543711e-01,7.562805002978931768e-01,4.836683877711035473e-01,5.120275244958359195e+01,-3.500889344752581289e-01,1.040376121639849050e+00,1.000000000000000000e+00
8.368927745911898253e-01,-5.440551789230280155e-03,3.628889598201463507e-01,2.237582611560971380e+00,-5.549790090725925662e-01,-1.069077640286585362e+00,6.661226381548475128e-01,1.000000000000000000e+00
1.408843015682725630e+00,4.527859897074165696e-02,-6.133694847199693267e-01,1.301300741090176460e+00,1.190498386160203204e+00,4.141110384581667136e-02,8.891178787298295028e-01,2.000000000000000000e+00
1.372964268727732806e+00,-2.017979208685815318e-01,2.485577537594823028e-01,1.580811078433353556e+00,6.258581463282720136e+00,1.214852625164712485e+00,4.012086410604412956e-01,1.000000000000000000e+00
1.861078753750414094e+00,4.657107041029904804e-01,-6.764481149467322929e-01,1.496609281162180505e+00,-4.689926200693463887e-01,1.588774772912527666e+00,6.603156148708869688e-01,2.000000000000000000e+00
1.543419811475832404e+00,2.130032060223195634e-01,-1.406774531037502385e-01,1.971052122199690171e+00,-4.460693027487162787e+00,1.174847415727649391e+00,4.132677897988580318e-01,2.000000000000000000e+00
2.547823058727394230e+00,1.038734013589356797e+00,-8.515166993490019820e-01,7.244972650144183568e-01,-6.481791649131289634e-02,1.701471058979096451e+00,4.973534189142390649e-01,1.000000000000000000e+00
1.017960269764797837e-01,-2.894866181566425611e-01,-3.940573402574156781e-01,1.339439287419557090e+00,-1.584067389341766052e+00,-7.867522914710550763e-01,1.468425471367985624e-01,2.000000000000000000e+00
1.954798934058222804e+00,6.549957309533853689e-01,-7.524687249116701615e-01,4.186105354536878709e-01,-1.210473077811692999e+00,9.006757032590481105e-01,7.614577512993834230e-01,2.000000000000000000e+00
1.237029328698060260e+00,-1.093632117514568430e-01,3.258138054412709206e-01,1.989859272655785549e+00,1.074107169748073298e+00,5.281051204472098082e-01,4.285483852520854398e-01,1.000000000000000000e+00
1.482103052094775331e+00,7.766765520999863170e-02,3.583398136526008138e-01,1.787091742500638958e+00,1.965370071960046205e+00,3.204983735714340143e-01,7.402467275680768566e-01,1.000000000000000000e+00
1.712921907671187904e+00,1.047944600476088617e+00,8.172370206704446804e-01,8.763966043358372149e-01,-7.595945800436282092e+00,6.045743457544615618e-01,4.890938185777585212e-02,1.000000000000000000e+00
1.819254633904971330e+00,3.129093127025319721e-01,-4.564276284365496039e-01,1.635915213173102067e+00,-1.335887178399172814e+00,1.098742878797028144e+00,8.574725281383772657e-01,2.000000000000000000e+00
1.546393779709223759e+00,2.949880995130878536e-01,-4.317124628613810966e-01,1.192929380022494712e+00,6.150522702242690265e+00,3.076924655108465023e-01,8.088710003346988309e-01,2.000000000000000000e+00
1.907289328918040372e+00,-1.484982181807233681e-01,4.460236101456516167e-02,1.598793161067251667e+00,1.339882116414801594e+00,-9.455037028792689924e-03,1.058629393427908738e+00,2.000000000000000000e+00
1.324793550195340952e+00,3.103072293751554245e-01,-7.296890734520802280e-01,7.782984499637636278e-01,6.606428942104840552e-01,-3.573711440879474011e-01,6.280773553037739543e-01,2.000000000000000000e+00
8.460509601136441127e-01,8.949520348519678370e-01,8.602646234121225088e-01,3.251780660629801645e-01,-8.246699737038612810e+00,-2.676644931386584769e-01,1.063691587128899885e+00,1.000000000000000000e+00
1.874118931605907035e+00,5.300687198208735573e-01,2.370585024554472398e-01,1.632577567108302929e+00,-2.552269230983223558e+00,3.612764319723100193e-01,1.081625569603790193e+00,1.000000000000000000e+00
2.611692077337211426e+00,8.906282922034283178e-01,-8.299047766470708520e-01,1.010764521076568556e+00,4.790898198277025455e-01,1.474162536517894084e+00,1.094672546870197438e+00,1.000000000000000000e+00
1.845900697011328750e+00,2.172418719587463076e-01,-4.784429144568806969e-01,1.568231046816682461e+00,6.331129241540784491e+00,1.904691933036983809e-01,1.005862255083356693e+00,2.000000000000000000e+00
2.787017903776640715e+00,1.001325729164203704e+00,-8.883025121346477260e-01,5.842982251983532827e-01,7.191554644042534861e-01,1.842864940230591220e+00,8.726696412043855045e-01,2.000000000000000000e+00
2.773917567352141234e+00,1.065501037658444616e+00,-7.521707790411429340e-01,9.557588828465853892e-01,-1.752469968762691011e-01,1.320951763026664949e+00,6.520751066725256617e-01,1.000000000000000000e+00
1.539459155550201297e-01,5.185190066127860486e-01,6.549697434317223177e-01,1.311843340095641963e+00,1.714492003235933648e+00,-5.029116167592266873e-01,1.034076912801201065e+00,1.000000000000000000e+00
6.885412359266651627e-03,-3.301238399255335132e-04,-5.524385156431526056e-01,1.007654381326371862e+00,-8.175453579159135398e-01,-6.556718872655843411e-01,1.207132751254977321e-01,2.000000000000000000e+00
1.671790484447389646e+00,1.721564725120956485e-01,-7.319951292294903933e-01,1.554181056953940931e+00,-1.338413985187659749e+00,1.391872016855495442e+00,7.145296405040796328e-01,2.000000000000000000e+00
1.341187679627926510e+00,2.898308056170909586e-01,2.641593883711352841e-01,1.560112347887310458e+00,3.489231331036376105e+01,9.193401619074427211e-01,3.329940809934783807e-01,1.000000000000000000e+00
4.538671915630975717e-01,4.277516839573082819e-01,5.126867366739298326e-01,1.588089755187569452e+00,2.061733476435031243e+00,-6.825810799453879696e-02,7.939194070819139970e-01,1.000000000000000000e+00
1.695998759147514301e+00,4.515857612260568699e-01,2.779572822114984021e-01,1.328663756980050792e+00,4.615772713310154529e+01,4.348676665351492998e-01,6.627220426537934195e-01,1.000000000000000000e+00
1.064119000867086662e+00,4.522562058013076536e-01,9.471686707493098822e-01,3.787132453377854979e-01,9.190947207267869956e-01,-6.490898640306370648e-01,8.832366002661673487e-01,1.000000000000000000e+00
4.190893697426577580e-01,6.196881772576136038e-01,7.087870405314058431e-01,1.024310086280666443e+00,9.090159084002291667e-01,-8.654091190145447587e-01,1.110531654009298652e+00,1.000000000000000000e+00
9.843946751654882865e-01,2.451112939731140417e-01,1.580178960637863561e-01,1.751176396675368840e+00,4.511895007382110023e+00,1.231872875546067281e+00,-1.113674591162062411e-01,2.000000000000000000e+00
1.436274140982024328e+00,4.200353851160407159e-02,1.005756980488941021e-01,1.679809130311407994e+00,-7.970374907698902334e+00,1.308877473158790661e+00,3.462223458176699742e-01,2.000000000000000000e+00
1.030797925760802869e+00,7.175355340312209451e-01,4.766406562433882499e-01,1.262763731929431810e+00,6.692981239424999451e+00,-4.501241004183687000e-01,1.157683998971628103e+00,1.000000000000000000e+00
6.944505174952968485e-01,2.202058221696824025e-01,4.515716841541905779e-01,1.957925807851725430e+00,1.741907594738132392e+00,-3.181247478069704204e-01,1.178533740460604884e+00,1.000000000000000000e+00
1.630338999803250033e+00,-3.334014347849517668e-02,-4.065691649130354079e-01,2.003148741392100085e+00,1.561717730999972575e+00,2.477818961684279397e-01,7.795275323697341552e-01,1.000000000000000000e+00
1.801015740433575374e+00,4.227862073713587465e-01,-5.151822812678208408e-01,1.631736982707585160e+00,-1.751582791694292540e+00,9.408903105606586381e-01,8.058591970808833826e-01,2.000000000000000000e+00
1.430838359795605585e+00,3.184115542214936978e-01,6.727980690958434984e-02,2.161667763900268380e+00,-3.434266514504716206e+00,1.020557787470519839e+00,5.027971105445570021e-01,1.000000000000000000e+00
1.958722628618355666e+00,3.804137747688389748e-01,-7.328375095300361242e-01,1.211681318540202668e+00,-2.764819416122530793e+00,6.698161833766942408e-01,8.792246847256219855e-01,2.000000000000000000e+00
2.115732611351689219e+00,4.968654127551854205e-01,-5.354276375589306358e-01,1.060653209313786371e+00,-3.212103135184715796e+00,2.500147255296308879e-01,1.121810878765380215e+00,2.000000000000000000e+00
1.848468981633157426e+00,3.233379265725936924e-01,-6.828063654406435479e-01,1.620419811272351573e+00,-7.186765361936400254e-01,1.189782139796296212e+00,9.914879133999638938e-01,1.000000000000000000e+00
1.354546499041025864e+00,8.242683809454970367e-02,-6.443654860695939846e-01,1.310634730188339203e+00,2.892196301632373512e+00,4.601754181699323487e-01,6.877354654581382398e-01,2.000000000000000000e+00
1.958812098724081796e+00,1.263333632756907798e-02,-5.268991819499442286e-01,1.920818263765793343e+00,7.119717315251862466e+00,2.459173733567369124e-01,1.177832098155974450e+00,2.000000000000000000e+00
2.560834897714445169e-01,5.302485727781970359e-01,6.219765317508920699e-01,1.299329461300601896e+00,2.307808283287955398e+00,-1.444090113132052711e-01,8.061446855807331557e-01,1.000000000000000000e+00
1.072417448959231301e+00,5.002209711754732058e-02,-3.749964604991440353e-01,1.303364200503557280e+00,5.171441487815269245e-01,-2.172004515416530723e-01,6.522782391760253429e-01,2.000000000000000000e+00
1.437285379871425794e+00,1.914528204250716681e-01,-4.219897915750103756e-01,1.689033504756228599e+00,-2.858116195679246907e+00,1.171752237005188046e+00,5.605548934148025797e-01,2.000000000000000000e+00
1.649606785183012736e+00,4.744179078763802737e-01,-8.176335750851071449e-01,4.468661723871462099e-01,2.461525655494026577e+00,-4.367930649170154167e-02,7.913687850865769313e-01,2.000000000000000000e+00
1.136500791485580919e+00,1.296935519361913425e+00,9.637459488461728174e-01,-3.427682521941332605e-01,-2.634608355786666412e+00,1.916023670881215057e-01,4.556504163508370286e-01,1.000000000000000000e+00
1.801172921148682216e+00,1.237587199566559382e-01,1.982886644425287948e-01,2.052137213208513611e+00,-6.409868456119714786e+00,6.865620073113214428e-01,9.207781701744788272e-01,1.000000000000000000e+00
2.000540669325330700e+00,-4.267947911811698636e-01,2.556002643692489862e-02,1.800655396138036046e+00,9.015992766698011085e-01,1.417073982402769494e-01,9.192878051194275368e-01,2.000000000000000000e+00
1.310268880699618554e+00,-1.461849022581190871e-02,4.086263927153626074e-01,2.063612209555711896e+00,9.808628306481685932e-01,-4.217637379275834819e-01,1.241099841384113001e+00,1.000000000000000000e+00
1.558764866685660166e+00,-3.354210666357882453e-01,-1.089777539797742723e-01,1.542443284715501850e+00,3.003393938641452099e-01,-4.202487242466589334e-01,8.803536505972473503e-01,2.000000000000000000e+00
1.739942913606222330e+00,-1.091576867528911005e-01,-9.256417024209362410e-02,2.011857770056191708e+00,3.627205961210654195e+00,5.376768158783798990e-01,8.645644731006707495e-01,2.000000000000000000e+00
1.087884386494949007e+00,5.379517671160660708e-01,5.202460459293829498e-01,1.279736761257806776e+00,2.346672258198755756e+01,-1.996407715739501043e-03,9.920380486329314351e-01,1.000000000000000000e+00
2.207542826673035030e+00,7.559610568267347563e-01,-6.359635468118947088e-01,1.289723574222503721e+00,-6.542439355548895774e-01,1.273494374095971438e+00,7.472336066517162312e-01,2.000000000000000000e+00
1.037409068448041927e+00,1.243526480741315110e+00,9.396180168878141004e-01,1.548328489209940262e-01,-4.581847869694948372e+01,2.844452747445896934e-01,6.464465855199175159e-02,1.000000000000000000e+00
1.341463354680278552e+00,7.538234251837623301e-01,8.606851250306430945e-01,2.131099002458263225e-01,-1.929170074200373364e+01,-1.031345170558503055e-01,9.718744927508415898e-01,1.000000000000000000e+00
1.226183253229199632e+00,-2.139717611507893358e-01,-5.437925683741173799e-02,2.082920682449354466e+00,2.064188171436761365e+00,1.052285827562151166e+00,2.763951825533745299e-01,1.000000000000000000e+00
3.396178432704566763e+00,1.245907620619909562e+00,-9.598193660528746562e-01,-4.717366661144800077e-01,8.475804799649582222e-01,1.720961594298254127e+00,9.542081600191811841e-01,2.000000000000000000e+00
1.722641246958910077e+00,8.388586207376442783e-01,-6.786048124104975265e-01,1.114276680500511763e+00,-3.201339691592292036e-01,2.005926764906730497e+00,6.160347065486915241e-02,2.000000000000000000e+00
2.105291717969556942e+00,7.788851334263576787e-01,-7.885778632235480590e-01,1.050940378476972192e+00,-5.477061080274343574e-01,1.546815333551483373e+00,4.283832036270233679e-01,2.000000000000000000e+00
-2.357024594701287168e-01,6.394917469988079528e-01,8.966560995332102380e-01,7.502235193510555789e-01,1.802686667148893029e+00,1.277130370621433197e-01,2.604087154968484086e-01,1.000000000000000000e+00
1.575200853527804812e+00,1.327479950367234929e-01,-1.198034823473848043e-02,2.241945202082424871e+00,6.476273104314357099e+00,7.687259995835766802e-01,5.199804444457201136e-01,1.000000000000000000e+00
1.836130184200248872e+00,-1.631879041197121238e-01,-1.902826977584290979e-01,1.754111909061726760e+00,5.459547773057381370e+00,4.815067889079675534e-01,1.079251390317585546e+00,2.000000000000000000e+00
1.794625739851182677e+00,3.548292119863695193e-01,-3.816313074175072817e-01,1.664684805957219460e+00,-1.603706549912275570e+00,1.119091580961221855e+00,6.497893348806650371e-01,2.000000000000000000e+00
1.290479538055012920e+00,1.058856048727836674e+00,8.789927265144341639e-01,4.319235199283227855e-01,-3.645021305628776354e+00,-2.621060011401009637e-01,1.042636354400148235e+00,1.000000000000000000e+00
1.774475928503482347e+00,1.591378648418814434e-01,-1.236447899193995337e-01,2.176201470570360286e+00,-1.992016858414944247e+00,9.012487969349022299e-01,9.726999273643235355e-01,1.000000000000000000e+00
1.790959642087291970e+00,4.304216047162399139e-01,-4.809590273931836357e-01,1.309391879856126817e+00,-9.070218080784658854e-01,1.243857029306567163e+00,8.489778859304020209e-01,2.000000000000000000e+00
1.648957911963367717e+00,7.952958700079768573e-01,5.895914637648842493e-01,6.553288854221269721e-01,-2.116486760562921887e+01,-3.268928951146667927e-01,1.149280996171702984e+00,1.000000000000000000e+00
1.836945382995410103e+00,4.160676186511788610e-01,-3.639893758054244532e-01,1.236579590444385479e+00,-4.741274863293610586e+00,4.283743885800760376e-01,9.424219274470377883e-01,2.000000000000000000e+00
2.139383538625743597e+00,6.522486463414109981e-01,-9.477705246354470869e-01,-4.043200477401642789e-03,-1.004495292274094398e+00,5.804658941394612581e-01,1.198259944478998529e+00,2.000000000000000000e+00
1.795383496163034942e-01,4.818581716979685181e-01,5.502343186528786401e-01,1.644610881141463921e+00,1.706801894189407420e+00,-6.031176627832646187e-01,1.211538207848725346e+00,1.000000000000000000e+00
2.183373995004333157e+00,5.168861489521899832e-01,-6.321723920756157078e-01,1.411254207505785008e+00,-5.462764381308186090e-01,1.060837913546585298e+00,9.982782845738775723e-01,2.000000000000000000e+00
1.745485927423793493e+00,6.215839670266670725e-01,-8.419525074928673192e-01,3.252982938561702619e-01,4.631181960073508463e+00,1.622218228543050866e-01,5.798693198067603749e-01,2.000000000000000000e+00
1.620965347332919526e+00,-2.135012400741304051e-01,-2.203170896366835052e-01,2.368517951599018900e+00,1.014271441651251671e+01,1.158411859590310122e+00,5.284702151048324970e-01,2.000000000000000000e+00
1.325920803251173785e+00,4.749090966541550385e-01,-1.008242439120887735e-01,1.979628484715098669e+00,-9.507785808639794833e-01,1.691214630852270862e+00,1.539758770918659703e-01,2.000000000000000000e+00
4.072558932361421968e-01,4.624979551282036305e-01,5.910478774793752610e-01,1.475666023694605089e+00,1.886605639625783937e+01,-7.807064859107715193e-02,1.134070581696272173e+00,1.000000000000000000e+00
1.925969173492203534e+00,7.271825301863010793e-01,-5.022178433753343718e-01,1.529343433924851059e+00,-6.638975706370129348e-01,1.411721453389591208e+00,4.146631567799176077e-01,2.000000000000000000e+00
1.749475033150675873e+00,-3.443696370873242651e-01,-9.739303299969059857e-02,2.111086138827230840e+00,1.546044732034206559e+00,7.727818613561691086e-01,6.162616532767617450e-01,2.000000000000000000e+00
1.728707970442548092e+00,2.877144491429524664e-01,-5.660926189948065623e-01,1.864148335627457964e+00,-9.527650262547109339e-01,1.389390292951899086e+00,7.939555590302680432e-01,2.000000000000000000e+00
1.080655042140420852e+00,3.979303678367945851e-02,-6.720518753049145033e-01,1.178128990482136595e+00,2.218454652844892294e-01,-3.015554348722579436e-01,5.829501075403367150e-01,2.000000000000000000e+00
4.874017203556942901e-01,5.692306854038351460e-01,8.606262707280019075e-01,6.512272897055982890e-01,9.984032916741768515e-01,-6.822483671293236851e-01,9.316004919655128669e-01,1.000000000000000000e+00
1.641096078732450669e+00,2.163880719944394904e-01,5.056747090221509477e-01,1.290476660057402025e+00,2.047227932344374945e+00,-9.072744306962259031e-02,9.882494093078961761e-01,1.000000000000000000e+00
1.669217599263187024e+00,1.189958438985700306e+00,9.568427981104854485e-01,2.880779268341304156e-01,-8.234283463021377258e+00,3.451614884816101014e-02,4.666042388356476112e-01,1.000000000000000000e+00
1.963238918231574592e+00,5.567883896592831228e-01,-6.031123182040019071e-01,1.346622004272897355e+00,-9.875159173948445668e-01,1.198207300704296152e+00,7.740544494772053641e-01,2.000000000000000000e+00
1.518335991574423449e+00,2.559185116375815028e-01,-7.152929496709512502e-01,9.824971626028238258e-01,1.480028557633224162e+00,-1.436439146120174759e-01,8.964248949675721612e-01,2.000000000000000000e+00
2.669860001857098819e+00,1.200068603416617030e+00,-8.654894535351416174e-01,5.638132785432852234e-01,1.402312601029697681e-01,2.033347857713291518e+00,2.155155479722214995e-01,1.000000000000000000e+00
-1.384155203687065794e-01,6.702064840148180824e-01,8.597564353705293705e-01,8.215470549584179549e-01,2.686725370358032272e+00,5.672679571584671177e-02,5.146702917007514033e-01,1.000000000000000000e+00
3.589076540964134532e-01,2.606058496813540293e-01,8.018582076396714164e-01,1.161061016367245902e+00,8.401455110108979607e-01,-6.078613796708967065e-01,1.099296454115105348e+00,1.000000000000000000e+00
1.389998475058942029e+00,3.844611338803075595e-01,1.732735029685517070e-02,1.556898046188124329e+00,-7.248635367999342272e+00,9.953780571563028978e-01,3.337945536762045862e-01,2.000000000000000000e+00
1.883389285816204906e+00,-3.631654635982887736e-01,-6.449843565781465671e-02,2.387575559242030021e+00,3.957912152583041632e+00,7.439425625401683284e-01,9.457331077382760132e-01,1.000000000000000000e+00
1.190705807517049575e+00,6.799317931582518071e-01,6.190326665584369170e-01,8.311860597467541911e-01,-2.296293286091223251e+01,-9.130798308693277576e-02,1.025657253707162875e+00,1.000000000000000000e+00
1.810621308204457325e+00,-3.096955894211997351e-01,2.451129351025846947e-01,2.149042326949988979e+00,1.056063629466676534e+00,4.506943907651897452e-01,7.044077768161906006e-01,1.000000000000000000e+00
2.004673139947794613e+00,2.570170913000583424e-01,-6.496064173875526482e-01,1.468362140060236243e+00,-1.305363237495564155e+00,8.713347174249974625e-01,1.181615481029105963e+00,2.000000000000000000e+00
1.426608494790012172e+00,4.903918396489511111e-01,-2.569111661289378290e-01,1.656158514006193627e+00,-9.024027914101184766e-01,1.789009961486209832e+00,1.544841017588442778e-01,2.000000000000000000e+00
2.007447147382429797e+00,-4.109445060426240026e-01,-1.157638427870857356e-01,2.042506140181302499e+00,2.434774282241483512e+00,6.143800966789545459e-01,1.008637040181388667e+00,1.000000000000000000e+00
4.873163697460516919e-01,3.662864998277488571e-01,8.567649104980508135e-01,8.874512974949099187e-01,6.539441904518490389e-01,-9.381103405348545365e-01,1.037875222165043132e+00,1.000000000000000000e+00
1.321459284179671512e+00,5.475638345735985013e-02,9.712633804855341779e-02,2.389937713190933621e+00,3.306207153556691480e+00,7.118032461915195785e-01,5.131249814539038390e-01,1.000000000000000000e+00
1.659371186069672044e+00,-2.460339418546923229e-01,3.756309335934553406e-01,1.767290278847968965e+00,3.860841859575938617e-01,-1.248530412312056082e-01,6.851916829970692291e-01,1.000000000000000000e+00
1.776097721834426046e+00,-4.266408567877055247e-01,1.007744192550892315e-01,2.064716681851870295e+00,1.789482180457155902e+00,8.828294899262077999e-01,5.864176866776225072e-01,2.000000000000000000e+00
1.767162440845862159e+00,3.103111342149034169e-01,3.396139235857285055e-01,1.655601235696582130e+00,9.933327198704303029e+00,-5.523180146944672853e-02,1.214871610275213953e+00,1.000000000000000000e+00
1.064938696836359666e+00,5.809656692713188741e-01,5.978944552662097678e-01,9.682122729396638317e-01,1.049151270094725952e+01,2.345285359152552429e-01,6.589353604498204842e-01,1.000000000000000000e+00
2.332578342898574686e+00,8.408840368870538207e-01,-9.188285523500565599e-01,7.241943431328169423e-01,-1.612111910798016967e-01,1.544440114269263198e+00,5.813811450811992021e-01,1.000000000000000000e+00
1.292126813455480194e+00,4.063685054670128638e-01,6.599900888216092554e-01,7.411657343789679331e-01,3.653095917997032593e+00,3.516122038280876105e-01,5.543477012118693814e-01,1.000000000000000000e+00
9.789365137698615715e-01,-1.270160535626552178e-02,3.333295721230664643e-01,1.308545209772789431e+00,2.592607847205688376e+00,1.240018720446769418e+00,-2.803551579627528573e-02,2.000000000000000000e+00
1.069063580595418950e+00,-3.595789104273264258e-02,-4.691194915590346515e-01,1.436187991738567149e+00,2.269261380801974037e-01,-3.291313474920928295e-01,5.882797836692583715e-01,2.000000000000000000e+00
1.528817460070796663e+00,-1.477960149479128349e-01,-4.417101607684377207e-01,1.644910673326639872e+00,1.273330097108805514e+00,-4.209686489018599209e-02,1.035379549268571342e+00,2.000000000000000000e+00
1.774016026076179031e+00,2.826641045494376336e-01,-4.071274079678526281e-01,2.048634692528152446e+00,-1.365274391654057506e+00,1.271867505052759251e+00,7.203221831980202161e-01,1.000000000000000000e+00
2.149420121003336792e+00,5.747654427639421471e-01,-4.452082039681484193e-01,1.918929242213201825e+00,-6.814067944146490197e-01,1.204987705482999605e+00,9.534343411841414984e-01,1.000000000000000000e+00
2.475426676898800693e+00,1.021273843826234762e+00,-9.396376238016694860e-01,6.721864560663631805e-02,-5.013742924447740779e-02,1.831390888475643575e+00,3.866063090460439833e-01,2.000000000000000000e+00
2.290998241520388667e+00,6.963766325804223722e-01,-6.530299569422324257e-01,1.082205303697515886e+00,-5.328667264742249776e-02,1.305425983567850778e+00,1.054918328578748232e+00,2.000000000000000000e+00
1.537414941164161997e+00,-3.876855126002829444e-01,2.701105136304986498e-01,1.859778710405226132e+00,1.161079285283160178e+00,8.739725272138701984e-01,4.377617315793511099e-01,1.000000000000000000e+00
2.014063406119337429e+00,5.104239316656857817e-01,-9.409595866504609774e-01,7.149597976928191434e-01,-2.468061533873623925e-01,1.377548645548492878e+00,9.709660308408254448e-01,2.000000000000000000e+00
2.160167870394023026e+00,5.406046498465149064e-01,-5.427141002440496464e-01,1.430503897896457710e+00,-1.035853640777667284e+00,9.033210713804999958e-01,1.042366129039347555e+00,2.000000000000000000e+00
1.426068496672481700e+00,6.517222963669945246e-01,4.600740912229779322e-01,1.211690389311354421e+00,2.838485737589788371e+01,-2.693504016162463488e-01,1.153117045567665588e+00,1.000000000000000000e+00
6.931483464004299933e-01,1.497043974252661724e-01,-4.790417692887043444e-01,1.179920601106808853e+00,-1.130240137573824688e-01,-6.915061928238580569e-01,2.892150598440306197e-01,2.000000000000000000e+00
3.236369858284966483e-01,8.559532999031024270e-01,7.373423495395383664e-01,6.735082438044228681e-01,3.335229913970547244e+00,-9.140260281605105952e-02,5.290352067729708896e-01,1.000000000000000000e+00
1.691301309416471499e+00,3.590305260162085510e-01,-1.961841327228099896e-01,1.432984392343395808e+00,-2.758554166298520016e+00,8.297474099201930242e-01,7.272982502223301893e-01,1.000000000000000000e+00
1.246501998995695359e+00,1.272113928585196341e+00,9.945168277905884757e-01,-3.613833480804093945e-01,-8.301267418147025623e+00,-1.097829151264274605e-01,5.266193032098877014e-01,1.000000000000000000e+00
1.260153975161460327e+00,9.553988392698199439e-01,8.869823595310197817e-01,7.276664014252578472e-01,-4.074608805544736256e+00,4.532075262974094021e-01,4.112121285804954951e-01,1.000000000000000000e+00
2.056363528455040335e+00,4.487412711182204861e-01,-3.534171675295847415e-01,1.719900999174355016e+00,-8.888850251587312457e-01,9.613194949973536962e-01,1.100596045679747892e+00,2.000000000000000000e+00
1.034114053005851463e+00,2.467937661431197638e-01,-1.668382843316440489e-01,2.057421994436213986e+00,-2.409237969239346633e+00,1.718808534038125835e+00,1.467953149630238027e-02,2.000000000000000000e+00
1.856696014995443678e+00,-4.593046052190680184e-01,3.249980466704549542e-03,2.156973370940456380e+00,1.149517194861214175e+00,6.170943313380206074e-01,7.880218108329422044e-01,1.000000000000000000e+00
2.365746300311086514e-01,3.893370658736389767e-01,5.037510756961294245e-01,1.887858091767405044e+00,7.482517998049786900e-01,-9.867389286061897247e-01,1.179375778744419012e+00,1.000000000000000000e+00
1.587922109383506530e+00,-6.077518629761663460e-02,-1.722740657966137512e-01,1.604651752245989327e+00,5.838007291684359501e-01,-3.888606915588204704e-01,9.026259114940247130e-01,2.000000000000000000e+00
2.255484954306223422e+00,5.451493530300768331e-01,-8.195668655518608681e-01,1.108519835498375183e+00,-3.572321151122374028e-01,1.305377682926884164e+00,1.073923429565956988e+00,1.000000000000000000e+00
