Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.142356039678548596e+00,1.596028674981479489e-01,4.736814283301553630e-01,9.303317857993126383e-01,6.207138160719163356e-01,-4.951598874706499287e-01,1.244863896261259706e+00,1.000000000000000000e+00
1.439092665002715599e+00,4.876763691629856790e-01,4.803313075918369535e-02,1.032489204153966611e+00,8.226175216323171613e-01,9.951839693049485680e-02,1.214745780764644456e+00,1.000000000000000000e+00
1.696260761659638350e+00,1.842027339049130408e-01,7.555179284322606215e-01,1.047250231247361718e+00,3.367784090844812561e-01,-5.159703620104706401e-01,7.804327513539000005e-01,1.000000000000000000e+00
1.471083950338988533e+00,1.070983588204515446e-01,6.196823093948635730e-01,1.516605187972677182e+00,1.028068379123188159e-01,-6.305687280194670619e-01,8.184689459945566625e-01,1.000000000000000000e+00
1.255252709343372075e+00,5.368929853215912429e-01,-3.005348956247855252e-01,6.911854075130063890e-04,6.939895355390939269e-01,1.752198250595725870e+00,7.169160161936569131e-03,2.000000000000000000e+00
1.562319931089371838e+00,1.273359010966332860e+00,8.872787860799151716e-01,2.038432215790616731e+00,1.140488662206486259e+00,4.082964018453000277e-01,5.295374738835291195e-01,1.000000000000000000e+00
1.441815388181307389e+00,2.138636038108951976e-01,6.835124690725620233e-01,1.363489943630590062e+00,6.428904495777045813e-01,-3.841870972570352594e-01,1.071331696899825658e+00,1.000000000000000000e+00
9.732854173535856468e-01,1.363433599265773677e-01,-6.063217614552856016e-01,-7.174508350676186419e-01,1.008530690501272309e+00,1.947755770990651225e-01,1.059495042970453049e+00,2.000000000000000000e+00
1.591464791163751391e+00,3.011169657463795835e-01,3.644678415676940730e-01,1.177149744458880765e+00,2.015862161901584293e-01,-8.128794687367235650e-01,9.916726871946933697e-01,1.000000000000000000e+00
1.789648992093715751e+00,-1.319099936318030852e-01,-4.974381451538743004e-01,-1.413808595857735106e+00,-2.723823359057634952e-01,-5.955491486715154270e-01,2.971770550013566048e-01,2.000000000000000000e+00
1.407181881796080392e+00,-6.214371308757427048e-02,4.505811701200963526e-01,7.080791737849737588e-01,8.065779441838021313e-01,2.323754668244707999e-01,5.643859070531989097e-01,1.000000000000000000e+00
1.073010208051442316e+00,-2.194841303645277408e-01,-1.168610154938825030e-01,-6.102077849452184344e-01,5.605944388434283554e-02,-3.197620769324093226e-01,7.722457065270502685e-01,2.000000000000000000e+00
1.103736471722970958e+00,8.726665483112584776e-02,-2.344002640918185776e-02,-3.735096400754420176e-01,6.654131500782582975e-01,7.607412098708991044e-01,5.267367198050059152e-01,2.000000000000000000e+00
1.165201275785547885e+00,6.619154007295217079e-01,-4.626064818486295138e-01,-3.609673866861786706e-01,1.095713286584882873e+00,1.075384782531846994e+00,8.705447001145119046e-01,2.000000000000000000e+00
1.595833320838487834e+00,5.106726690060030549e-01,1.406626376475950124e-01,7.412946189814120235e-01,7.012817033500526875e-01,3.678401304403113858e-01,7.701981492411179575e-01,1.000000000000000000e+00
7.725360816857571589e-01,3.647315549807833568e-01,9.017710092772526220e-01,1.790803088118708697e+00,2.705116318317167257e-01,-7.911405421772770286e-01,7.307922493198262259e-01,1.000000000000000000e+00
6.630771742405590086e-01,5.896053733843958922e-01,8.744302911956531865e-01,1.993072816851479523e+00,5.983245643193538799e-01,3.743458702509565583e-01,1.933518204531038120e-01,1.000000000000000000e+00
1.323482100294060881e+00,6.289674180231439315e-01,-6.719328336992993478e-01,-6.908219938301208840e-01,1.138920985750341286e+00,1.001516361340614614e+00,1.034966703141586342e+00,2.000000000000000000e+00
3.292211952972028399e+00,1.168524332719807379e+00,9.590397435486421873e-01,1.377598776860251562e+00,7.996161066518657767e-01,4.807222095143978136e-01,4.077144150169086934e-01,1.000000000000000000e+00
1.012012323475857123e+00,3.750417858565842366e-02,-1.288324831025278172e-01,-4.204143776487940243e-01,1.021479221589788766e+00,8.785173414776070722e-01,7.115350833113934792e-01,2.000000000000000000e+00
2.106912429539598008e+00,7.698963372826591600e-01,6.153812055529008784e-01,1.464055121401784731e+00,7.984097552938582698e-01,-8.465582136517491030e-02,7.726448108448552565e-01,1.000000000000000000e+00
7.050646182989963595e-01,-2.211161572691178190e-01,-3.131224870834805607e-01,-3.749603639974550262e-01,8.892309077527228434e-01,3.738595529278654350e-01,1.049655142139546582e+00,2.000000000000000000e+00
2.227520359276947026e+00,1.324092337040321032e+00,9.659738095598358054e-01,1.853018959147704869e+00,8.073860153084937430e-01,3.042191335494059956e-02,6.089164614096082007e-01,1.000000000000000000e+00
1.969086886503621292e+00,3.679423675179840370e-01,9.184409743214343447e-01,9.857782977078461961e-01,7.330389883930552575e-01,3.972828048281167312e-01,1.636671059681036877e-01,1.000000000000000000e+00
1.467391352591395748e+00,-7.361493748098001111e-02,3.464797859844055417e-01,9.626489218543307080e-01,8.739444587736272529e-02,-5.060919323204939868e-01,8.079361531624211779e-01,1.000000000000000000e+00
6.117520566843684948e-01,4.014315876985852238e-02,-7.342627172243054723e-01,-4.705356782775517166e-01,9.332330171929984486e-01,3.774813509255888766e-01,1.189984158317280327e+00,1.000000000000000000e+00
9.168061407108594185e-01,1.100938691609143066e-01,3.446202223702079515e-01,5.988508428375352022e-01,5.485383478840731852e-01,1.543669319570201148e-01,9.674439308115744263e-01,1.000000000000000000e+00
1.598721130912196253e+00,-8.243443374813524960e-02,6.308202153960629222e-01,1.228248916147173908e+00,-2.421308977349978520e-02,-6.287045235197602500e-01,9.589585868467104257e-01,1.000000000000000000e+00
1.143545295999017997e+00,-2.764930866450402980e-01,-4.509501479288275938e-01,-9.316730903547794096e-01,4.963965830018791103e-01,-6.564686804784947149e-02,1.166974642261186634e+00,2.000000000000000000e+00
1.255954902316101851e+00,5.413704180444054437e-01,8.694333106601899175e-01,1.579932728999683844e+00,6.671878431199991244e-01,-4.266850530257162433e-01,1.155371998501749653e+00,1.000000000000000000e+00
1.973973568214522967e+00,1.724727396531173795e-01,-7.836248982027116394e-01,-1.130882224378359169e+00,-8.152419864570059627e-01,-8.547314967902465144e-01,-8.619170137418102895e-02,2.000000000000000000e+00
9.772593933667057531e-01,3.884284623024332195e-01,-1.756386677102947935e-01,3.375715510571506428e-01,8.332323571611743862e-01,1.073966136957179796e+00,8.048976738150672716e-01,1.000000000000000000e+00
1.888987702276037961e+00,4.987490154360325612e-01,4.800027341961521365e-01,1.438935020989502434e+00,4.495228083719325918e-01,-7.278098547789350059e-01,8.204977274208339333e-01,1.000000000000000000e+00
1.196556349284883858e+00,2.716661679684354014e-01,-5.138200306672355833e-01,-9.156692111636249853e-01,9.278572950859378388e-01,3.143415580655506969e-01,1.144640878640774906e+00,2.000000000000000000e+00
1.106885420159858358e+00,4.772445550553372495e-02,-4.837452953205627626e-01,-7.135340764180926332e-01,5.516880178990689609e-01,3.241352635488762290e-01,8.016628255467771469e-01,2.000000000000000000e+00
1.986048845336498170e+00,2.215222012529314832e-01,-5.857984099037856218e-01,-1.063542000973767054e+00,-7.718912557872334435e-02,-3.979992229957994843e-01,2.882453719007072590e-01,2.000000000000000000e+00
1.008689975914913051e+00,1.459973258023400944e-01,-2.923693435719476597e-02,3.150240150786561832e-01,1.063425709647658479e+00,1.206943804727087066e+00,6.053099487294566483e-01,1.000000000000000000e+00
1.173681336813771736e+00,4.572359260978424156e-01,1.286610292227099439e-01,3.638982322357454668e-01,1.028993308760839609e+00,1.085395910674389341e+00,4.957305329029589869e-01,1.000000000000000000e+00
1.062928917507306448e+00,-2.469257919646547228e-01,1.896890225326086643e-02,-5.902347893129703538e-01,6.694692322278836816e-01,5.203931310270418775e-01,8.585784600484586138e-01,2.000000000000000000e+00
2.057226385398261748e+00,3.539040606512728893e-01,-7.278517610992039089e-01,-1.023365596652248133e+00,5.492329034283554012e-01,-2.482439668567409385e-01,2.615322592772744703e-01,2.000000000000000000e+00
1.165590719220156668e+00,1.776491796505996756e-01,-2.905001616449154334e-01,-7.864675440769179904e-01,1.133203310981212297e+00,4.926897854070924065e-01,1.057022276496744961e+00,2.000000000000000000e+00
1.367410395054484251e+00,3.176697728756450179e-01,6.866965677427783188e-01,8.279434320991468921e-01,6.127433593470412720e-01,1.391250015046834321e-01,8.793446303513745566e-01,1.000000000000000000e+00
1.615751465754046601e+00,7.535286379558440162e-01,-9.693745391993493499e-01,-5.211626894442793478e-01,1.113363421207372639e+00,1.459538240622311633e+00,8.204429351122227709e-01,2.000000000000000000e+00
1.566588930840730809e+00,8.644277951531913473e-01,-9.304074105233688385e-01,-4.483786681938134455e-01,7.601195466016090752e-01,1.295504429033954796e+00,9.823138345479818234e-01,1.000000000000000000e+00
1.017889363119004464e+00,1.130760147075319799e-01,-5.033475754802292368e-01,-6.464929181143866943e-01,1.095439812528042234e+00,3.382999474884029745e-01,1.001905970735601947e+00,2.000000000000000000e+00
1.670354954204295028e+00,1.010996218798891011e+00,9.701366415319403469e-01,1.708962931743961633e+00,7.071641814357441103e-01,-6.048285875536701939e-01,1.132793388905104059e+00,1.000000000000000000e+00
1.119787470934206830e+00,4.952762979498789297e-01,-1.404637202582867950e-01,-2.480050851972936954e-02,1.139954555012510307e+00,1.574891628326519744e+00,2.456061137337272882e-01,2.000000000000000000e+00
1.757336173710265070e+00,4.549908261897717132e-01,4.100076102424738966e-01,1.111912413565073088e+00,8.207269248428989972e-01,-3.526501778725178449e-01,1.004650690909089539e+00,1.000000000000000000e+00
1.161544544932948231e+00,-3.946958340792567910e-01,-2.103489162150780079e-01,-3.633305439005372062e-01,8.657638279931694214e-01,5.883188514057700047e-01,6.415739020276909343e-01,2.000000000000000000e+00
8.918782592253906572e-01,2.420972326521240447e-01,-1.963700416077656108e-01,-4.221324954362952742e-01,1.106100803231323537e+00,1.311415431645445828e+00,7.178685546644176796e-01,2.000000000000000000e+00
2.120419961242776541e+00,8.220271534211912590e-01,8.086545301372001227e-01,1.563332030462285971e+00,1.090354269868120562e+00,1.934787117886818120e-01,6.556980179797198272e-01,1.000000000000000000e+00
1.192351061675801960e+00,-2.930187644650794065e-01,-2.453321155373169304e-01,-8.004926556029315909e-01,-3.037411679115678553e-02,-5.572852663261544937e-01,9.644839568447765021e-01,2.000000000000000000e+00
1.441888928248091784e+00,-1.262241092737463599e-01,4.215301974768175253e-01,9.193074178617862691e-01,-6.891514572604812150e-02,-8.067717792612987271e-01,9.303148206090253725e-01,1.000000000000000000e+00
1.833353033521414766e+00,2.173655049963957309e-01,7.249449612339005089e-01,1.117185965031885164e+00,2.864171624860887833e-01,-3.765782688735037631e-01,7.253174890649277673e-01,1.000000000000000000e+00
1.215453709713456121e+00,3.619095825046010351e-01,-4.505493575804546680e-01,-7.341420917254113387e-01,7.724077214897470123e-01,5.291252122459250140e-01,9.534642007498985716e-01,2.000000000000000000e+00
1.315813434670393578e+00,-1.840324177744436795e-01,5.014903015229708050e-01,8.004818262224002723e-01,-1.069443565450424044e-01,-5.987586382689524811e-01,8.747648646723220622e-01,1.000000000000000000e+00
1.327274254666837017e+00,6.346996661759820579e-01,-5.306482401266816584e-01,-7.253337858479290690e-01,8.031763766300978880e-01,7.375209635739513603e-01,1.114514513090862469e+00,2.000000000000000000e+00
4.235809997229773027e-01,6.282777832505070936e-01,7.498938463840909563e-01,2.080773311744756437e+00,1.073272914633443875e+00,5.476402176346248929e-01,3.495736937970754798e-01,1.000000000000000000e+00
9.312930111563422209e-01,3.642567973523677116e-01,8.667154494343780602e-01,1.773323339087545580e+00,4.877809942146182909e-01,-2.767041312179190360e-01,6.912766808887902403e-01,1.000000000000000000e+00
1.641671514068212323e+00,3.186704071859793874e-01,-8.752451468792816769e-01,-9.800654858071831121e-01,6.923145228708391663e-01,7.211862951203806826e-02,8.138296753625271496e-01,2.000000000000000000e+00
7.069639297472900541e-01,1.401402479344474039e-01,-4.415697748691616020e-01,-4.755692354846532410e-01,9.232185602498639287e-01,6.560643407480809541e-01,1.087772032911006104e+00,1.000000000000000000e+00
6.999626965960566993e-01,-2.880998176526313181e-01,-2.004063009286354280e-01,-5.546901998818701829e-01,7.267001856655986858e-01,-5.647689061516047992e-02,1.165617948685463867e+00,2.000000000000000000e+00
8.307305175850377976e-01,2.237895259742253007e-01,-6.841146883799384959e-01,-3.610199195255545668e-01,9.810271612544678721e-01,1.418464077601171214e+00,9.444201224792663218e-01,1.000000000000000000e+00
1.400524630750552113e+00,8.167679752296309603e-01,6.315628605851359989e-01,1.764825050816364982e+00,7.968485294191407498e-01,-4.033813412577135216e-01,6.812044494010771611e-01,1.000000000000000000e+00
1.150289688238683494e+00,4.802012786009685064e-01,-2.459540743667334439e-01,1.394706007198702746e-01,6.693392143864019816e-01,1.603525182458690246e+00,-6.535161359988539420e-02,2.000000000000000000e+00
1.862277781738975069e+00,1.005344970363212465e+00,8.335501061778283205e-01,1.728481314268281555e+00,1.036289359220961437e+00,-5.563584714103336770e-01,7.975407196193964321e-01,1.000000000000000000e+00
1.814148483991132599e+00,-1.461682080132098160e-01,-3.039129745941051564e-01,-1.039784066390033512e+00,-9.518393781161221812e-01,-1.018479398438363548e+00,2.632572301235854839e-01,2.000000000000000000e+00
1.249048465199994018e+00,3.902890391289264294e-01,-8.772889956032319247e-01,-7.623225722525198700e-01,9.671245840278537287e-01,5.630474520220023482e-01,8.688485152815982326e-01,2.000000000000000000e+00
1.203114263843800380e+00,8.586178935371719945e-01,-8.849744218058148704e-01,1.347570923438669022e-01,1.076142457960932886e+00,1.354588373804727741e+00,1.005716975288885706e+00,2.000000000000000000e+00
1.452761486797651935e+00,1.352029386283524204e-01,5.462598024089215798e-01,8.640512573546084152e-01,5.150533488110029534e-01,6.348756375979922040e-02,6.053382713708502783e-01,1.000000000000000000e+00
1.542186375697571554e+00,3.173307628586227169e-01,7.104211657018593140e-01,1.400308940760595977e+00,4.444272875759814889e-01,-1.005849185992449879e+00,1.018001104973748960e+00,1.000000000000000000e+00
1.925893070192673973e+00,-5.119262135700522465e-02,-3.901541386316311755e-01,-1.195548721287813976e+00,-4.547815428123341830e-01,-7.508770538223183966e-01,5.605590148170200848e-01,2.000000000000000000e+00
1.627468024882613440e+00,5.713681659499825205e-02,7.163952914129900762e-01,1.252880455594782561e+00,-1.769437941342052178e-01,-1.086998331580629085e+00,8.067681018396380965e-01,1.000000000000000000e+00
1.103359295131309814e+00,5.751040411899739357e-01,-4.376015125286920604e-01,-6.020837712527695729e-01,8.532025006263066480e-01,5.341378619420613649e-01,1.246754025260695897e+00,2.000000000000000000e+00
1.126433905824353099e+00,2.560478798251372701e-01,-6.260126304202684455e-01,-8.221447259154908149e-01,7.108293346727240225e-01,5.211931921711516758e-01,1.216313635638603952e+00,2.000000000000000000e+00
1.471131447987017671e+00,-2.085635654290951546e-02,5.162770033904522382e-01,1.318250360005466248e+00,-1.690894659380741127e-01,-1.118654471322465316e+00,1.113165421262918509e+00,1.000000000000000000e+00
1.114310573165073315e+00,6.204455333149307972e-01,-4.939305086181535742e-01,-5.355556233970816260e-01,1.060427635853898654e+00,1.148637980678340886e+00,1.029264938840808830e+00,2.000000000000000000e+00
1.778588329983807670e+00,4.821441329826337552e-01,5.878788991821481957e-01,1.397541307616193773e+00,6.130145250816834146e-01,-6.256712878642785025e-01,8.140181291667647479e-01,1.000000000000000000e+00
1.185637910073725987e+00,7.004530501575073620e-02,3.176821897033004216e-01,6.038410569665378924e-01,5.111014716699753269e-01,1.422963037284177279e-01,6.305404592751450155e-01,1.000000000000000000e+00
1.733092162449908491e+00,1.799050939959881967e-01,6.531691273870805503e-01,1.278146992846373120e+00,2.065027882987451879e-01,-6.431815068204097541e-01,7.588163935482411526e-01,1.000000000000000000e+00
9.286937138286491811e-01,3.022738462327242970e-01,4.814222243178889471e-02,7.102384408049629005e-01,7.402004848299673645e-01,1.903804066390336058e-01,1.140703332165314832e+00,1.000000000000000000e+00
1.899089842396428418e+00,6.117366333412833646e-01,9.321519772610060706e-01,1.381521817810923647e+00,7.717576176509814978e-01,-5.138008299948766400e-01,8.925390919538730428e-01,1.000000000000000000e+00
1.159250971993663892e+00,1.029633407689802382e+00,7.828164492614162473e-01,2.033441331042981304e+00,8.683495117015042064e-01,2.824056273419371932e-01,4.685831537931983704e-01,1.000000000000000000e+00
1.623827067968269144e+00,2.194593400295444807e-01,7.426656013513108778e-01,7.891996914504390004e-01,8.308467232716751916e-01,7.025086090090524316e-01,3.135412078074040210e-01,1.000000000000000000e+00
8.784690052081759459e-01,-1.311509930297845017e-01,2.021293954023835049e-01,1.438748360911968338e-01,6.738141283873916310e-01,1.068211636965164413e+00,5.524161096692374873e-01,2.000000000000000000e+00
1.486353013363781006e+00,2.269132527109832820e-01,6.331092726191986930e-01,1.463329046282538126e+00,7.782890096402328428e-01,-4.365432227393925002e-01,9.158867295458439362e-01,1.000000000000000000e+00
1.016760882767190122e+00,6.474807552127304078e-02,8.230674036811191918e-02,-5.416641873573080357e-02,7.312188847695433314e-01,1.488802579244141722e+00,2.314669104119924103e-01,2.000000000000000000e+00
2.222218088542850190e+00,7.584148407089454924e-01,7.606367802583959836e-01,1.435001302647217036e+00,7.106112291535000569e-01,-5.907331673940411365e-01,6.987281207077902234e-01,1.000000000000000000e+00
1.263763887177521195e+00,6.810238147877694104e-01,-5.781252023594609657e-01,-3.439487140861940961e-02,7.711030147888162656e-01,1.262559190305425405e+00,7.664377454551585256e-01,1.000000000000000000e+00
1.677486166892534936e+00,-6.440191356704932923e-02,-5.827651565533082945e-01,-9.739390615940938245e-01,5.111532264352437738e-02,-3.410143587321331493e-01,5.121436928171336778e-01,2.000000000000000000e+00
1.691725116238488091e+00,3.482261924991779667e-01,3.371947138062048044e-01,9.695586545434020653e-01,5.376554007702807336e-01,-8.771445982377529260e-02,7.381262228802023539e-01,1.000000000000000000e+00
1.485460419719334624e+00,1.865744252364398004e-01,5.856691044208890418e-01,1.266555621350902161e+00,1.100257067840176850e-01,-1.104952514204379455e+00,1.156227044825136385e+00,1.000000000000000000e+00
2.116764625221490004e+00,1.115701938552652095e+00,-9.582646152444511678e-01,2.768560312114215494e-01,1.173831685365341215e+00,1.912671942903674260e+00,7.181087324775128344e-01,1.000000000000000000e+00
1.845095129928697064e+00,4.702929904876418932e-01,2.190294753133517069e-01,1.313058080527178983e+00,6.647755552463957551e-01,-8.118890398032863054e-02,7.947084069851003685e-01,1.000000000000000000e+00
1.025629984545658013e+00,4.547043557803376324e-01,-6.600433829943712638e-01,-2.779779397798496365e-01,1.150982376765863791e+00,1.208202688644525180e+00,7.637627306180305720e-01,2.000000000000000000e+00
1.425821316144197493e+00,5.156266214898810318e-01,-6.366631803520059751e-01,-7.897050916107616336e-01,1.124910615743747844e+00,6.884013676346328880e-02,1.064334572059952633e+00,2.000000000000000000e+00
1.224474264459129991e+00,4.656130626734327205e-01,-8.053352024123470176e-01,-1.855767951852861364e-01,1.156694833537754707e+00,1.598915483198228626e+00,4.876836144743849077e-01,2.000000000000000000e+00
9.077621296631722680e-01,-1.269198520340280023e-01,-3.682743260262819618e-01,-5.430885488556029816e-01,5.295688488750012191e-01,-1.094090475943297336e-01,9.616932696097482136e-01,2.000000000000000000e+00
2.573820734592469628e-01,6.930374869485415035e-01,8.263652032332928776e-01,2.130165047386016752e+00,7.871566228914237406e-01,4.680604810644732328e-01,5.515249425044073117e-01,1.000000000000000000e+00
7.635558042793751943e-01,8.178406600321983522e-01,7.969055405513507662e-01,1.941115144853663876e+00,9.715709304961657189e-01,-3.946446332309343497e-01,8.013866737178843014e-01,1.000000000000000000e+00
8.212153779586390812e-01,-2.584286205074092790e-01,2.146877103007143184e-01,7.812445508270998706e-02,9.378544725131239268e-01,6.399096877520752402e-01,7.889519387971113407e-01,2.000000000000000000e+00
2.494771440926335959e+00,1.002027986641079060e+00,8.199930944869660010e-01,1.522799325189049036e+00,6.518717313397399682e-01,-4.299432595394512280e-01,7.163170194196939455e-01,1.000000000000000000e+00
1.236422753371588579e+00,-1.520067683282895210e-01,-4.791493223998544160e-01,-6.745798040411248309e-01,2.278690345813116913e-02,-2.251562541128821482e-01,7.035169053529625183e-01,2.000000000000000000e+00
1.390734005636096837e+00,4.641362517834625168e-01,-9.600255743998755698e-01,-8.216986167607245317e-01,1.006209596891974201e+00,3.047972972824019577e-01,8.687853833569056938e-01,2.000000000000000000e+00
1.106853607477894519e+00,1.857333053841010995e-01,1.226122007803147618e-01,4.802370288512239904e-01,8.004044365284701534e-01,6.748771056728807283e-01,7.114135283432372336e-01,1.000000000000000000e+00
1.697992317724370537e+00,5.949474332933389897e-01,5.241346433896749701e-01,1.257907015413939789e+00,8.621732022999688549e-01,-9.641302207573454464e-02,1.153213454283900541e+00,1.000000000000000000e+00
1.168358272664129505e+00,5.986019595280018812e-01,-7.212744784327298486e-01,-2.943960667278541221e-01,6.865066245443085524e-01,1.210113103877862528e+00,6.149075118301787768e-01,1.000000000000000000e+00
9.572215449082840388e-01,-6.776940906627321182e-02,3.953934831774759129e-01,5.570973473852582902e-01,8.445408985278228808e-01,1.876463245881800912e-01,8.932555595444006125e-01,1.000000000000000000e+00
2.241914429438589096e+00,6.692418997885950516e-01,4.935835160316177639e-01,1.185630258133292703e+00,9.025108331600806277e-01,2.783316459843845347e-01,6.007414452335357868e-01,1.000000000000000000e+00
8.561158419478298587e-01,5.722306928110799662e-01,-6.535595770219122524e-01,-7.178843618235997148e-02,1.034710778840368661e+00,1.041627955378150006e+00,1.038730044416322329e+00,2.000000000000000000e+00
8.178397329325515219e-01,-1.722218765854852396e-01,6.542414742915170223e-03,-6.340957117534574694e-01,6.382966800720581979e-01,5.116774528626283347e-01,1.050921811751928336e+00,2.000000000000000000e+00
1.672327607282675599e+00,1.008635110329869633e+00,9.668619705082468485e-01,1.842601962592353759e+00,1.053766969494707828e+00,4.309892931854536480e-01,3.428761427388110627e-01,1.000000000000000000e+00
9.813769960630528422e-01,5.481515275961573730e-01,-3.765200931934733486e-01,-3.400962113930925401e-01,8.666066683088260447e-01,1.206932735428044801e+00,8.771652360979305119e-01,2.000000000000000000e+00
8.327527177926783430e-01,-3.917315344516219544e-01,1.113287207912503352e-01,-5.717884159060034888e-01,6.453265293905967592e-01,-3.545812599643948237e-01,1.261982542805771379e+00,2.000000000000000000e+00
9.695435198979780456e-01,1.021550416432404074e-01,-6.077612165582644277e-01,-5.714957751097400340e-01,7.503930942722327746e-01,3.947417403087827292e-02,9.054008163306808132e-01,2.000000000000000000e+00
1.301602511395118178e+00,5.458131112372589105e-02,-2.213560653096937614e-01,-7.658364970954969486e-01,7.176250720513084325e-01,1.072372936297429635e-01,7.626022082093402155e-01,2.000000000000000000e+00
8.645074030676931365e-01,2.826825794117155399e-01,1.028577398782946073e-01,3.038588260938123176e-01,1.084002741862750696e+00,6.941779859000545283e-01,7.179806790554379425e-01,2.000000000000000000e+00
1.509368242002847804e+00,4.568116223705077639e-01,5.936879321938746124e-01,1.611819786433852819e+00,5.968136996212117795e-01,-6.400707377237102591e-02,8.012358398778216539e-01,1.000000000000000000e+00
1.135980397479697146e+00,3.447145576961988533e-01,3.181177032586346431e-01,5.727033313523878233e-01,6.403955790466000497e-01,4.969706478273544503e-01,7.830257250338624742e-01,1.000000000000000000e+00
6.771234285941738484e-01,5.360594449041062859e-01,9.916041249161402504e-01,1.846736209076316859e+00,4.869846608303061153e-01,-7.904326949017187465e-01,7.275524214061654948e-01,1.000000000000000000e+00
2.316461759796546005e+00,7.678100508493717058e-01,9.990634422242956614e-01,1.141670420684541165e+00,8.403706048253019034e-01,-2.025011973678489952e-01,5.544823421477689251e-01,1.000000000000000000e+00
8.433328731906777342e-01,2.557514876673080417e-01,-3.385243595199471933e-02,1.358318842598386644e-01,1.076777535873007396e+00,7.474858361658953676e-01,8.030890291348579124e-01,1.000000000000000000e+00
8.568261152777507661e-01,-4.106057183804958655e-01,2.214944847533737438e-01,-3.034965995672584960e-01,2.183379088232993426e-01,2.067552409120537726e-02,8.645695715046856078e-01,2.000000000000000000e+00
1.475161150931593612e+00,3.199762761932692379e-01,-7.037696125186665430e-01,-8.225374979775990081e-01,9.366528304165012697e-01,7.134787131941868754e-01,7.795271033320249066e-01,2.000000000000000000e+00
1.139002835540328551e+00,4.277963133275575203e-01,-1.079885176957346982e-01,-2.272743573227492819e-01,9.743157677170435349e-01,1.293398220303807022e+00,1.875273349486371866e-01,2.000000000000000000e+00
1.505348144035713487e+00,6.562981947467234622e-01,-6.918806859962924882e-01,-2.550069186270650379e-01,9.800117557781411470e-01,1.871894414081645142e+00,3.799695518050611454e-01,2.000000000000000000e+00
8.634934370144984328e-01,1.013300522135104770e-01,-6.011227695666354620e-02,-2.689147028042306875e-01,7.305878276037292007e-01,8.558990212300281453e-01,5.967031150127095618e-01,2.000000000000000000e+00
1.179775410336936670e+00,3.022756088910890648e-01,2.091416918881354725e-01,4.830447332622150869e-01,1.113142600288005379e+00,1.292347050057015778e+00,3.555244634473701537e-01,1.000000000000000000e+00
3.463176824612904880e+00,1.317050025866541407e+00,9.506547893009931194e-01,1.493139875042863274e+00,6.672552557290218900e-01,-4.383613296941080151e-02,5.044756108129755390e-01,1.000000000000000000e+00
5.112546855535480272e-01,4.585093615981584714e-01,-8.631314230243871677e-01,-6.288648219476922208e-02,8.045299201147784185e-01,1.187352627398889471e+00,1.241162665177148350e+00,2.000000000000000000e+00
8.375489207451569662e-01,-2.742893780297767092e-01,-2.263676329251431696e-01,-5.233442137415885709e-01,8.617181495839716376e-01,3.684133490161998759e-01,1.106340050664293972e+00,1.000000000000000000e+00
6.587598050771922287e-01,3.272630642468894457e-01,-7.148726536915890328e-01,-2.291106165717701204e-01,7.182092566503350817e-01,1.048280535940174341e+00,1.037067566321445700e+00,1.000000000000000000e+00
1.230951708651927712e+00,5.610886637974576985e-02,2.434338362083454665e-01,5.321294907180360578e-01,6.473978398538285939e-01,8.365619526704973774e-01,4.502798227186197155e-01,1.000000000000000000e+00
1.864936422335804256e+00,3.886555151490433957e-01,9.155050411320209136e-01,1.259253911270533433e+00,5.106358664602230757e-01,-5.843873713249272406e-01,8.167796516019426578e-01,1.000000000000000000e+00
9.170631929992123510e-01,1.157151003356524793e-01,-3.916872473352106532e-02,-3.419207958643446510e-01,6.764444616433988866e-01,1.282655540024254748e+00,5.105434690317818269e-01,2.000000000000000000e+00
8.441982743619309559e-01,-2.461966069117851874e-01,1.896015013683090000e-01,-1.141198166189698882e-01,9.132409266789822677e-01,5.132634729642734372e-01,6.801113309115390804e-01,2.000000000000000000e+00
1.585816605535389945e+00,7.022647373020014516e-01,8.611308909625512431e-01,1.706428383217299505e+00,8.574260389210714983e-01,-1.198334022271390076e-01,6.593303669593668648e-01,1.000000000000000000e+00
2.139014037514049171e+00,7.648251465383585357e-01,8.495479756606953980e-01,1.475608212740748826e+00,9.343509971680832304e-01,-9.476412768971942402e-02,8.160555531953692654e-01,1.000000000000000000e+00
1.391365641566903122e+00,6.848523059165408933e-01,-7.174490230917276445e-01,1.212732712748922914e-01,7.712671530005272835e-01,2.017581958065405523e+00,3.407485785870463246e-01,1.000000000000000000e+00
6.761611067928448016e-01,-2.493305873391326311e-01,2.417311582800620862e-01,3.681584064220174146e-01,7.538052089039373183e-01,2.187780588619764321e-02,1.110909139459177020e+00,1.000000000000000000e+00
2.920398019973604153e+00,1.304880929300263226e+00,-9.773396828793627922e-01,4.566060314181646929e-01,1.037348262016490885e+00,1.996625142153547916e+00,3.884558485593314625e-01,1.000000000000000000e+00
1.306989137987956795e+00,5.883048089200315633e-01,-3.373070969021900734e-01,-3.117929022354738455e-01,7.419330548169635886e-01,1.283186215586940460e+00,3.783663761581776974e-01,2.000000000000000000e+00
1.001335559037952905e+00,1.593661748742968565e-01,3.931536920223743792e-02,4.403939405325772993e-01,6.741930679535907966e-01,8.522564861020247573e-01,7.538420310469253760e-01,1.000000000000000000e+00
