Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.623039324679845130e+00,-2.155057902852064722e-01,-1.462657204330897187e-02,-9.402936889852139823e-02,1.196609970946225676e+00,6.182034336088909621e-01,5.978562778288676327e-01,1.000000000000000000e+00
2.089423167140212367e+00,5.270365044562170809e-01,-8.969806583834400993e-01,2.294130853496445521e-02,-3.024079764732309217e-01,1.028122821182095636e+00,6.668528228511743094e-01,2.000000000000000000e+00
2.330320770052872081e+00,8.834746131857209583e-01,-7.162859606114442279e-01,-2.092259130380490495e-01,1.466650565861879196e-01,8.502499963450793619e-02,6.161279624256397192e-01,2.000000000000000000e+00
1.111625087214079155e+00,-1.635378437775625304e-02,4.826685489696729281e-01,1.112966915438040827e+00,1.328863422512593928e-03,1.862826528484216482e+00,8.279680243929257166e-01,1.000000000000000000e+00
1.355328042919492271e+00,2.775315309016367360e-01,-5.164746231910912755e-01,-1.014041742223932729e+00,7.800241278501932607e-01,-2.433656913483406292e-01,8.237523789818814723e-01,2.000000000000000000e+00
1.477331517848309961e+00,-3.969754987540615176e-01,1.173650768840741598e-01,-1.891298345850758733e-02,7.591458058189187730e-01,1.047250592918760326e+00,4.170733929174749166e-01,2.000000000000000000e+00
1.988477318751043832e+00,2.573217293506286918e-01,-9.162689921054705255e-01,-2.013233916572654270e-01,-5.559705818980713588e-01,4.941517761144716969e-01,1.188944723656261804e+00,2.000000000000000000e+00
9.486859857895414416e-01,3.663984997046070280e-01,9.541383610018281392e-01,1.279372221732153703e+00,1.732556278350605661e+00,1.400649957989143601e+00,9.776613316080495775e-01,1.000000000000000000e+00
1.837152017368714807e+00,1.946413301649191352e-01,-8.399947024520437733e-01,-4.425079275952004121e-01,-5.543488997843819543e-01,6.497477688065421697e-01,9.795991785496622750e-01,2.000000000000000000e+00
4.760735136622119557e-01,8.713068873933955683e-01,8.411875067058003363e-01,1.788447871451089410e+00,-2.998743560738921232e+00,6.482031516917132752e-01,5.862329710121405579e-01,1.000000000000000000e+00
1.064035832573538398e+00,3.031104633974502915e-01,5.058485781101786927e-01,1.240207504744874178e+00,2.057206728637892557e+00,1.782085512018753981e+00,1.135492671755223615e+00,1.000000000000000000e+00
2.107018364553505219e+00,4.776167322306239527e-01,-8.171750334951661809e-01,-2.034154672959342935e-02,-2.815595204251142292e-01,8.463452562243720667e-01,9.018848765413450819e-01,1.000000000000000000e+00
1.809541721407664117e+00,8.381507573501721930e-01,-7.688548086567754680e-01,2.147441710184199160e-01,-6.155378515169634968e-02,1.486604800459608189e+00,2.430703171118067663e-02,2.000000000000000000e+00
1.850368322278348021e+00,-2.332235650588418974e-01,-1.089833266134694334e-01,-6.308489143876921945e-01,4.011048899915115484e+00,4.877062236278433272e-01,1.022301788167829129e+00,2.000000000000000000e+00
2.174575103120174990e+00,5.831743351035935108e-01,-4.195382172734041237e-01,1.225554502192431894e-01,-7.312085144620090738e-01,7.711389442876542821e-01,8.279106518010872495e-01,2.000000000000000000e+00
1.632725780031649032e+00,3.618991876002662367e-01,1.211616239131081407e-01,4.860623884635850711e-01,-3.470520552108393275e+00,1.667747363827110085e+00,6.550264534397616245e-01,1.000000000000000000e+00
1.837435099265059435e+00,-4.350235967506247969e-01,1.993973577358385540e-01,2.276968993365627303e-01,1.123537554871651523e+00,1.513077270875412994e+00,6.484751961719557034e-01,1.000000000000000000e+00
1.737714676675429004e+00,5.624838719042352109e-02,2.664839923484179085e-01,3.951113199528402120e-01,-1.468609284589891217e+01,1.770198369762546964e+00,7.603602670804411323e-01,1.000000000000000000e+00
3.574268266549513129e+00,1.204745948767538710e+00,-9.556076996851516903e-01,2.650403161058674240e-01,8.393526912496791503e-01,2.637214201681306047e-01,1.096586665045460984e+00,2.000000000000000000e+00
1.767054108824696934e+00,-1.486900923370539640e-01,1.170313895327219633e-01,4.479989073095247409e-01,3.242430910248605080e+00,1.806305910263222181e+00,9.078651035298537231e-01,1.000000000000000000e+00
2.107063781867178687e+00,6.776965870688438365e-01,-8.456507268524469101e-01,-7.960931512950102373e-01,-3.014527620213295567e+00,-6.757018151056587429e-01,9.187169779172217332e-01,2.000000000000000000e+00
9.131525580280770438e-01,3.548705558585348308e-01,-8.217633715731453847e-02,-2.224415599685412859e-01,-2.857518780539276548e+00,1.004100912248104382e+00,-1.599472518635857710e-01,2.000000000000000000e+00
1.325527650756614051e+00,5.853394222489382015e-01,9.703581731682131561e-01,1.187864557977195368e+00,3.579256478206971792e+00,1.480923590072808160e+00,5.975871655486648670e-01,1.000000000000000000e+00
8.522450343504139880e-02,6.584095779149206074e-01,4.200435934630371015e-01,1.670033859830779566e+00,5.800613615604994777e+00,9.822924630441465244e-01,7.225749770815583783e-01,1.000000000000000000e+00
2.245843406036171608e+00,4.044431098855737483e-01,-9.909878050999967325e-01,-2.481350725436948235e-02,-2.359765211932154938e-01,6.575477124358259928e-01,1.149191519683465001e+00,1.000000000000000000e+00
1.476681391805817700e+00,-1.454462859107880091e-02,-6.736020255401415913e-01,-8.547825135626875293e-01,1.078350514501573709e+00,1.423094388915202568e-01,8.273261459070299084e-01,2.000000000000000000e+00
1.644294066150175926e+00,-2.970148083236530678e-01,1.771303722361301514e-01,1.502200949694149079e-01,4.948559781301770100e-01,7.854040435854895419e-01,7.146085768649366177e-01,2.000000000000000000e+00
1.534247127766997565e+00,5.401550621423982790e-01,8.085832464261211161e-01,1.075633425706012281e+00,7.313465915012640650e+00,1.433642495622737378e+00,1.081848765789325206e+00,1.000000000000000000e+00
3.173640329074749467e+00,1.161946303511808498e+00,-9.415308762156500144e-01,-2.943272368538177863e-01,1.367287106682586906e+00,1.278142107283416484e-01,5.890452890745653258e-01,2.000000000000000000e+00
1.521288690756880335e+00,3.922812317671726667e-01,2.534314125384071748e-01,9.234701339159178124e-01,-7.847911445183155976e+00,2.302839390879182435e+00,7.824837853734577520e-01,1.000000000000000000e+00
1.550273929031176445e+00,4.947104300235772301e-01,5.559765339788484972e-01,1.069391986231895020e+00,2.818636120250646915e+00,1.277951260228922470e+00,1.253090450885990359e+00,1.000000000000000000e+00
2.189236598046518711e+00,5.827114942114606233e-01,-9.093590917387361916e-01,-3.429325666520268712e-01,-2.508786977838997068e-01,1.849907463183916301e-01,9.139576444042878389e-01,1.000000000000000000e+00
3.474367631049414484e+00,1.213736611093221729e+00,-9.567267887954635786e-01,4.302951935432707264e-01,1.164909868412623339e+00,1.168774091706336726e+00,8.976442650367635334e-01,1.000000000000000000e+00
1.671307571752383536e+00,5.777362982855921425e-01,-8.223741894854779133e-01,-1.462124148830674653e-01,-5.334269684564375558e-01,8.741269349132404498e-01,2.320312217404141009e-01,2.000000000000000000e+00
7.774144260565469811e-01,4.103258404191995057e-01,8.712863683014349103e-01,1.359371525735494579e+00,1.655345622794353710e+00,1.466531773471150268e+00,8.704924193277487898e-01,1.000000000000000000e+00
1.285699766657368848e+00,4.264434389726341479e-01,-4.459071983989653098e-01,-2.989365939309818199e-03,-1.318498398185339759e+00,1.139730655398007109e+00,2.036073295106758385e-01,2.000000000000000000e+00
3.105055921206671954e+00,1.166157130833301636e+00,-9.700505077355496830e-01,3.794369767191847487e-01,9.061111260406622403e-01,1.367944916944176859e+00,5.474063716204033980e-01,2.000000000000000000e+00
2.663153774218101066e+00,8.055072084341948768e-01,-9.880895351615244238e-01,2.142672465442611029e-01,9.349498762889046910e-02,7.896570553627592082e-01,8.785974996965231210e-01,1.000000000000000000e+00
8.546067514457115211e-01,8.408480826982646095e-01,7.720749313740713493e-01,1.572537235236759479e+00,9.680799673457011423e+00,3.409386118866999382e-01,1.121731709367282503e+00,1.000000000000000000e+00
5.283030126189320885e-01,4.497445711973676041e-01,5.320947801560214074e-01,1.404665369646741269e+00,4.801175401927675335e-01,1.135741533585709728e+00,7.763827943859620273e-01,1.000000000000000000e+00
1.769781195758208803e+00,2.651891935070455064e-01,-4.497249517153014686e-01,-7.681451665398644213e-01,4.083429041259714509e+00,-1.882883890762458989e-01,9.316916730237434496e-01,2.000000000000000000e+00
1.626651431530360181e+00,3.230010259830000674e-01,-4.625750317425247893e-02,6.865829387168471687e-01,8.885810617814076551e+00,1.918656550454476140e+00,6.302457592673857967e-01,1.000000000000000000e+00
1.655851176337137298e+00,-2.607990111743090367e-01,-1.286345114370366360e-01,-8.620638576548932397e-01,1.170058285950640875e-01,-1.652040871049239579e-01,8.903621322290506956e-01,2.000000000000000000e+00
1.108641048527758466e+00,-1.587783654366438091e-01,-2.040732661083604071e-01,-9.642290176620094133e-01,-6.394990067512553722e-01,-2.819686291311761517e-01,5.513667943879961841e-01,2.000000000000000000e+00
9.645972114985670309e-01,9.204152926608175633e-01,8.903008703380923539e-01,2.045784083105283813e+00,1.201550864990489913e+02,-4.236006221919073056e-01,4.511954088708955424e-01,1.000000000000000000e+00
1.382897492582393140e+00,-7.330536701396156429e-02,1.354872212479762972e-01,-2.501840369229926253e-01,1.722028777151992074e+01,8.954323120643721268e-01,4.040566688468833489e-01,2.000000000000000000e+00
1.312496903616999999e+00,-1.988603217192866368e-01,4.553918194897259575e-01,9.914152903918758142e-01,-2.150361024843076008e-01,2.061729628918687496e+00,7.007623497072696939e-01,1.000000000000000000e+00
2.005684995654977598e+00,4.787664175404818812e-01,-4.097376496434279591e-01,-6.061598732548442170e-01,-2.195259721474333237e+00,-3.509652016229487526e-01,1.020579212153484239e+00,2.000000000000000000e+00
1.675137499826421683e+00,4.221614247157490230e-02,-2.712117508463407489e-02,1.828601021874072252e-01,-6.330871713576201643e+01,1.118930807031128349e+00,8.061271928033423295e-01,1.000000000000000000e+00
1.326940283515788410e+00,-2.482772404155075829e-02,-6.229988898027776223e-01,-9.198640576493247734e-01,7.138672079505463675e-01,1.611731494243452412e-01,7.285357733229164134e-01,2.000000000000000000e+00
1.510771114117770431e+00,-2.244330034567820764e-01,1.157164995348405334e-01,-3.873994340246891266e-01,2.256621317810715954e+00,6.589392885669358435e-01,5.321884409254340476e-01,2.000000000000000000e+00
2.099716725005702944e+00,-4.109022141791475180e-01,-2.263279148003580765e-01,-4.705255775842629440e-01,8.641048711036201091e-01,-2.005670077418697517e-02,1.190171762303940284e+00,1.000000000000000000e+00
1.674706892170038985e+00,5.067671760637575407e-01,-3.966809722106152680e-01,-1.867111916705850860e-01,-1.023156969457938548e+00,6.255289168750496342e-01,4.055014065135185697e-01,2.000000000000000000e+00
1.626269745933286437e+00,2.944307804246860116e-01,-4.717018119786879904e-01,-6.302681189514858229e-01,-3.226216024025291063e+00,2.300291759696059257e-01,7.399029475430460856e-01,2.000000000000000000e+00
1.563330643308877832e+00,9.716053491019860378e-02,-2.957758774263539170e-01,-2.403199713439574392e-01,-3.619593818155328435e+00,6.924512053336172590e-01,5.863229551427505681e-01,2.000000000000000000e+00
1.227027871943574544e+00,1.039668522308357046e+00,8.920017460580327295e-01,1.551427008546275577e+00,3.672479231268165556e+00,-2.036195892715447764e-02,7.782758579075644834e-01,1.000000000000000000e+00
1.832020483621303431e+00,4.484690831756386054e-01,-9.474530761883890317e-01,6.802962271698465013e-02,-5.701481518823323658e-01,1.056599589021616659e+00,5.827747982106246116e-01,1.000000000000000000e+00
1.599480690315335352e+00,2.021871761097683295e-01,-2.631375507278319592e-01,9.149831981777456491e-02,-2.402553166534364681e+00,1.216571458748464174e+00,5.033595080273933764e-01,1.000000000000000000e+00
-1.278761511836763731e-01,4.918590156614485176e-01,7.671491934657843625e-01,1.755657861784122975e+00,1.353942340724854976e+00,6.494546136107598455e-01,6.727824769218786471e-01,1.000000000000000000e+00
1.445050134795339725e+00,-1.785005823078797960e-01,1.120439109980431169e-02,-2.332171170767748380e-01,3.051901386920520487e+00,8.455090418027964017e-01,4.253085508266633008e-01,1.000000000000000000e+00
1.493361608796695883e+00,8.041755592024207866e-02,-3.323612842740488738e-01,-6.928802114684096125e-02,-2.373826224047894229e+01,8.469805994014134587e-01,4.726497975527750306e-01,2.000000000000000000e+00
8.305977058039594185e-01,3.190707175177353028e-01,4.951755477334052191e-01,1.299429902723853836e+00,4.303141526104930503e-01,1.048517757718962828e+00,9.541394357085872802e-01,1.000000000000000000e+00
6.887948257764093807e-01,4.225665685880278799e-01,6.677826601892220548e-01,1.374783104959595992e+00,2.821227207519794167e+00,1.735075944984791896e+00,8.592056476417486710e-01,1.000000000000000000e+00
1.556116904287995206e+00,-1.190400419493521378e-01,4.921917274059040004e-01,8.830009619328164083e-01,1.125015622102337076e+00,2.197443506178820449e+00,1.088207036150500961e+00,1.000000000000000000e+00
1.292470223338038515e+00,1.367363631729707762e-01,7.386961088931460750e-01,6.704726714199249482e-01,1.572267247309899751e+00,2.027935363790655643e+00,3.351646734817871343e-01,1.000000000000000000e+00
2.373732497090498050e+00,6.931859435612079956e-01,-5.358909587621409898e-01,-4.245318909820068320e-01,-1.174506961072902533e-01,-1.759900763615090957e-01,1.100207587682258126e+00,2.000000000000000000e+00
1.747989466711259654e+00,4.318072658051912427e-01,-2.117858934215361977e-01,2.417161102453754262e-01,-9.808645985239370368e-01,1.528316981922118067e+00,5.187044658404525999e-01,1.000000000000000000e+00
1.312088304276012751e+00,-1.201985337984181057e-01,4.684509115394173140e-01,9.964040271354076550e-01,-9.457615648692960231e-02,1.722512478772296518e+00,8.356830436441378129e-01,1.000000000000000000e+00
1.842974923000809673e+00,3.448811269897995579e-01,-7.596536937486608743e-02,4.432327074002460621e-01,-1.087041402407329258e+02,1.217623717881911372e+00,7.632278408765637012e-01,1.000000000000000000e+00
2.142917668092627181e+00,6.302066318100433273e-01,-9.145951105900658185e-01,-6.001098042613747241e-01,-1.020720549552105449e+00,-3.962074601290189735e-01,7.844985866114388973e-01,2.000000000000000000e+00
1.666950521418801845e+00,-1.771666981782209771e-01,4.526328178066010288e-01,5.933420590986998588e-01,1.182080083438073359e+00,1.883487906748842589e+00,8.960106511185976785e-01,1.000000000000000000e+00
1.444428787753260224e-01,3.801894423428346936e-01,7.835795628964485893e-01,1.800327157483326612e+00,2.979981901349989748e+00,7.569295378123530593e-01,1.054963197450585088e+00,1.000000000000000000e+00
-1.422763508853976677e-01,-5.418308608760291634e-02,-6.667789548842513181e-01,-1.310724282176551014e+00,-1.084105735052905306e+00,5.377607562141990538e-01,5.451794427258200432e-02,2.000000000000000000e+00
2.020073790467429298e+00,4.665072984692610336e-01,-5.752379906233757723e-01,-4.679100071460317589e-01,-6.457312605098277647e-01,2.735478605474032099e-01,9.372505288315428063e-01,2.000000000000000000e+00
1.865715845333767886e+00,-1.466205449958624119e-01,1.329542766145306310e-01,5.588769884625326423e-01,2.860985899276481614e+00,1.820100000900804815e+00,1.179083787370171388e+00,2.000000000000000000e+00
1.711752726596426744e+00,9.231059480795344996e-02,3.041575268880414296e-01,6.673561400823307954e-01,1.955107415257068659e+00,1.831574036730911903e+00,7.996143746664444718e-01,1.000000000000000000e+00
1.641778843696293677e+00,-8.435336812646447580e-02,3.547072101147574763e-02,3.758599149003391537e-02,-8.535927886701308864e+01,1.002936587508919342e+00,8.225310630800644063e-01,1.000000000000000000e+00
1.015156263505260004e+00,-4.175599983380728908e-02,-6.216443091402661381e-01,-9.813979627386043569e-01,1.311437937068735959e-01,3.449018786545265947e-02,5.687837735534395645e-01,2.000000000000000000e+00
2.041377390959708382e+00,5.297858218148029374e-01,-9.126355254355145163e-01,-6.970165273407655793e-01,-3.816524306128401989e+00,-5.790863653306544956e-01,8.722913865633645791e-01,2.000000000000000000e+00
1.808050496021203379e+00,4.415956129004803277e-01,-8.353947588004893010e-01,-9.298786432912902189e-01,-9.001799915442924016e-01,3.736411609215909424e-01,1.180940679485793732e+00,2.000000000000000000e+00
1.812062832547320257e+00,4.892172471952064283e-01,-7.962960739986904013e-01,-7.980503876448939993e-01,2.084403613932013855e+01,-5.806886461356467466e-01,9.542931515095045558e-01,2.000000000000000000e+00
1.018633029367900678e+00,-1.816743351740793544e-01,-4.656383035543796289e-01,-1.128302994300422135e+00,3.372250032154293642e-01,5.965799514042026130e-01,8.703171590388729673e-01,2.000000000000000000e+00
1.745470236241889905e+00,1.639224351569078808e-01,2.055478371551910932e-02,6.081919815970318055e-01,-5.053653348732717099e+00,1.957434999000414733e+00,1.066816028326922572e+00,1.000000000000000000e+00
1.789676621205769314e+00,-2.167853208485559513e-03,3.808012569682315274e-01,6.820507835138620578e-01,1.713457639496589469e+00,1.631475354380577558e+00,1.144140613529534889e+00,1.000000000000000000e+00
2.251255149494042040e+00,6.776455686114719601e-01,-6.352934034502220051e-01,-7.650007206885547362e-01,-1.621078698405843177e+00,-5.601103201994530600e-01,1.182176439218435293e+00,2.000000000000000000e+00
2.209983651957581063e+00,5.934202500770124900e-01,-7.929879825517232028e-01,-7.393567726602905399e-01,-2.730904587832591046e-01,-2.195000544768721529e-02,1.289209386646523736e+00,2.000000000000000000e+00
1.532256744817838801e+00,3.009627060491311124e-01,1.405972872622398562e-01,8.195254188257982131e-01,9.943492854707365325e+00,2.055863802730076184e+00,8.381895820054479085e-01,1.000000000000000000e+00
1.992814682394469239e-01,5.604830042699285864e-01,8.373993401489399080e-01,2.028952701102870293e+00,3.539514738680530126e+00,2.387694808907199207e-01,4.846321485133430196e-01,1.000000000000000000e+00
7.062651968426175708e-01,-3.289532359490874858e-01,-2.485829639110046507e-01,-1.159688925173077756e+00,-2.513485322532244659e+00,3.694914641403312938e-02,3.361219262448066347e-01,2.000000000000000000e+00
1.814630789265169852e+00,5.045721689340322280e-01,3.908867855467688113e-01,8.099255993965396305e-01,3.575720618326114764e+00,1.414578643212598186e+00,8.341525389216517539e-01,1.000000000000000000e+00
9.325145316341281188e-01,1.007738014950484651e+00,7.445670355263871443e-01,1.890470388686079639e+00,-2.598713971905871034e+01,-4.920308121524660239e-01,9.210175559300082249e-01,1.000000000000000000e+00
1.828575585505077816e+00,-3.060474909510078612e-01,-2.779089022944991605e-02,-5.641715149578355737e-01,4.190676972032913450e-01,-4.363101019875788023e-01,9.205525248710879627e-01,2.000000000000000000e+00
1.783632012057797533e+00,-2.009915502431804113e-02,-4.596029086352215742e-02,2.442415073498437061e-02,2.205877273116503900e+01,6.121092837177860568e-01,1.003515357932237784e+00,1.000000000000000000e+00
1.079092932535405946e+00,6.772205024860527001e-01,4.828610706339580005e-01,1.283051949614942844e+00,5.904767608915224628e+03,1.694965215264127467e+00,7.292317204731239011e-01,1.000000000000000000e+00
1.437042211377609124e+00,4.940368966754859481e-01,2.786822976856329070e-02,6.782755620316319733e-01,-3.888036378621086975e+00,2.148087519482037688e+00,3.709508033939853400e-01,1.000000000000000000e+00
1.886393078054826811e+00,2.300947486691871380e-01,3.877405050633757622e-01,6.135594251873258687e-01,-7.205447858385548443e+01,1.714413998830407460e+00,9.890643163768073620e-01,1.000000000000000000e+00
1.641521460221093465e+00,-3.749080974835931612e-01,1.174533483094375441e-01,3.164238318528994065e-01,1.261650654095559432e+00,1.789254776196650409e+00,6.133135355116537957e-01,1.000000000000000000e+00
1.439843246745614813e+00,-8.533044850462925823e-02,3.532098645434136319e-01,1.247586074340383266e-01,5.411335686276254719e+00,1.281067560329522959e+00,5.537598087676987024e-01,2.000000000000000000e+00
1.771288112515655155e-01,-2.453426218825022209e-02,-4.169163352444817949e-01,-1.190863606736169755e+00,-1.321337660744858145e+00,5.021269993493771011e-02,1.143681399769260476e-01,2.000000000000000000e+00
4.566788967480484573e-01,6.359698869457308668e-01,8.176289738382538363e-01,1.453462473900666518e+00,1.792798449641586522e+00,1.164306582469280205e+00,5.160207638611116199e-01,1.000000000000000000e+00
2.446952668617433879e+00,8.723366065203556063e-01,-8.557821076036467023e-01,-5.622767915610120681e-01,-4.164700378705585848e-01,-6.314648265291821216e-01,7.777175679530693442e-01,2.000000000000000000e+00
1.058279519246922762e+00,1.796277361218425184e-01,-3.389928054215451958e-02,-1.868836825151840852e-01,1.858908163704219163e+01,7.867643306879269494e-01,5.975022141658464792e-02,2.000000000000000000e+00
2.699311709282965488e+00,7.666381301685076810e-01,-9.908741547174020337e-01,-4.737103421736241771e-01,-3.482815515967702669e-01,-5.372525249987161189e-01,1.130351847406658505e+00,2.000000000000000000e+00
2.236223694542561091e+00,7.290108193002460268e-01,-6.249371849893148312e-01,-7.323582803227995930e-01,-5.976670327957029905e-01,-3.047114982805750882e-01,1.132956057185506626e+00,2.000000000000000000e+00
1.560529293931808503e+00,4.175490435311757231e-01,-3.459195307515687823e-01,-3.603392600507478449e-01,-2.186483424530869524e+00,3.543074139583384241e-01,3.796493219472869551e-01,2.000000000000000000e+00
1.103964271498808047e+00,2.197919315279432961e-01,-8.547339450587563281e-01,-1.048072578208734118e+00,2.699378324903070059e-01,-7.948706636472491205e-02,4.985878203499318206e-01,2.000000000000000000e+00
1.520582406295703404e+00,1.079650466863455449e-01,7.586445953618872196e-01,7.505259600469893488e-01,9.124578039752642145e-01,1.632036512649246873e+00,8.138549168641817655e-01,2.000000000000000000e+00
1.498259070236188872e+00,2.555110209322609682e-01,4.055345376769037280e-02,4.348809174957338763e-01,-6.325602364368745789e+00,1.781159160899208116e+00,5.216313763258531022e-01,1.000000000000000000e+00
4.489999839759409306e-01,6.139197738787878222e-01,4.289900482282626992e-01,1.607351454914350164e+00,1.727398244455963905e+00,4.025364878548263192e-01,1.172758834703069519e+00,1.000000000000000000e+00
2.369640395416018563e+00,6.153496637364904709e-01,-8.659443015200480875e-01,-6.183278345609549698e-01,-6.206698962368251138e-01,-4.956624237753899376e-01,1.212827397432211463e+00,2.000000000000000000e+00
1.841568344616872910e+00,-4.393419693164363204e-01,-2.013906299901073726e-01,-7.579141621571193754e-01,3.821866842488936822e-01,6.351506169181275752e-02,1.080222021873103788e+00,2.000000000000000000e+00
1.373525527044846983e+00,-8.424000814058738018e-02,-2.589257273895178013e-01,-8.127228372513258803e-01,1.002566943890321749e-01,-8.126745226449205717e-02,5.915461865430557964e-01,2.000000000000000000e+00
8.956759795820840031e-01,6.153256761207939185e-01,-3.540351915184813958e-01,7.925167089354956396e-02,-1.104650129747694054e+00,1.472825860431649314e+00,-4.065428754540106882e-01,1.000000000000000000e+00
1.328576539091895492e-01,4.130588842402282967e-02,-7.556965658517911244e-01,-1.165999455551207209e+00,-8.777572302547715921e-01,5.807601446838817072e-02,-1.721114296162299523e-02,2.000000000000000000e+00
1.747675487430077723e+00,2.856998763414405063e-01,-2.212794521299608075e-01,-3.677419740901548550e-01,-2.369205448891324117e+00,3.005201816453657582e-01,6.482930822511667746e-01,2.000000000000000000e+00
1.217429820117862160e+00,4.343821677041548313e-01,3.584877547501601480e-01,1.231819633949054804e+00,2.838740920268841172e+00,1.607406429301700523e+00,1.084573134131437078e+00,1.000000000000000000e+00
1.287988677678587157e+00,4.517915993818075182e-01,2.183970970112723009e-01,5.124318114077497377e-01,-4.524658037221395546e+01,1.877837599703905624e+00,6.184910724820924521e-02,1.000000000000000000e+00
1.912205870866053203e+00,-2.665093232418433433e-01,2.518901415198884219e-01,-1.578730067724821162e-01,3.340265403658423615e+00,6.208698969884864916e-01,8.864504112713533779e-01,2.000000000000000000e+00
-8.232295294791640294e-02,3.407057330192926337e-01,8.067675894782069257e-01,1.708092390894087931e+00,4.342158442040117694e-01,5.416852152455878810e-01,8.404195946123204086e-01,1.000000000000000000e+00
1.292873160567868274e+00,3.485293655992838247e-01,8.509347714514514660e-01,1.113860818111686246e+00,3.667901682242381778e+00,1.795047098017434895e+00,1.021226266904057489e+00,1.000000000000000000e+00
1.095860427902902057e+00,-9.309729440170630421e-02,-3.779044626790544203e-01,-8.811071131736757378e-01,-3.755285888597656441e-01,-4.101311171435610969e-01,3.098227036322049877e-01,2.000000000000000000e+00
1.631952158402614206e+00,2.657042085199949888e-01,-2.185344333780760984e-01,-4.792468716454029720e-01,2.402964525438554801e+02,-1.327730564028112292e-01,7.428991460766947164e-01,2.000000000000000000e+00
2.277076847103850277e+00,6.497483702469641909e-01,-5.598560685282905069e-01,-4.971900024910402838e-01,-1.176451636592665606e+00,-5.054712837197352648e-01,9.926810403220569512e-01,2.000000000000000000e+00
1.692530713160988576e+00,2.153842658378615771e-01,-2.531091104725633478e-01,1.540863617241018391e-01,-3.531287188463965165e+00,1.089768167180417358e+00,6.685868514469669455e-01,1.000000000000000000e+00
1.022248782186510496e+00,9.981706678195164661e-01,7.718117988429460397e-01,1.889846956347646101e+00,-3.175550444350059287e+00,-3.752450206199717808e-01,1.070128036620861867e+00,1.000000000000000000e+00
1.818656057885558175e+00,-5.551665484744154611e-02,1.662785677134432927e-01,6.402799923582149777e-01,2.239440917600995284e+00,1.821142763560010369e+00,1.075979623187631962e+00,1.000000000000000000e+00
2.527928212907327499e+00,7.366530841423610809e-01,-9.223957822340880242e-01,-6.818264329834409221e-01,-6.825818152557296958e-01,-5.573226729417073422e-01,1.118455131267570568e+00,1.000000000000000000e+00
5.956998426161270732e-01,7.949265077355329723e-01,6.442982412048299246e-01,1.746346615633074695e+00,-5.368411268229504429e+00,4.791388246445772436e-01,1.031470999097273911e+00,1.000000000000000000e+00
1.715115525521526685e+00,-1.885065970871231400e-01,-2.743860170786205366e-02,-3.093186301064406729e-01,1.703536418014145237e+00,1.676918305609255144e-01,8.486624940325808719e-01,2.000000000000000000e+00
1.727649459927752984e+00,-2.890563385671875984e-01,3.673641461848822232e-01,6.310786733686104544e-01,9.727506150902516247e-01,2.365005628003578497e+00,6.868437430868932214e-01,1.000000000000000000e+00
2.095923773116933120e+00,7.194762733408941457e-01,-5.371311991309177802e-01,3.101777119960413831e-02,-5.782946436003328916e-01,4.040901016206436269e-01,6.751832080714176287e-01,2.000000000000000000e+00
1.128247366807830776e+00,-5.787284641623369197e-03,5.996397008698082232e-01,9.769743013291072309e-01,1.105318680868138337e+00,2.423074664626907904e+00,6.683915284032423409e-01,1.000000000000000000e+00
1.562497608668579563e+00,2.905360779281625505e-01,-3.118141846408171158e-01,-2.961269325884492432e-01,-1.453167021191269281e+00,6.363980355257817800e-01,5.605362226213179699e-01,2.000000000000000000e+00
1.127975981342062006e+00,1.442163628018997834e-01,2.502134813446741379e-01,5.150775844666641845e-01,5.154618475933673949e+00,2.343283766679407520e+00,8.155653918139965652e-02,2.000000000000000000e+00
2.087716959614002388e+00,6.125809911116415485e-01,-7.515729612677064519e-01,-1.136319177960012361e-01,-4.884080220434881825e-02,6.102643479763694145e-01,8.195137985464535646e-01,1.000000000000000000e+00
1.518339367818690056e+00,-4.419442568264414506e-02,4.590606350478187991e-01,1.024261462668378808e+00,8.287773926536370350e-01,1.958109081059996148e+00,1.252019642246614550e+00,1.000000000000000000e+00
1.820261499253640558e+00,4.364148524913088467e-01,-4.826385500967640407e-01,-5.576199378642124893e-01,-2.127003217034119764e+00,6.465996138676699534e-02,6.899937471382021625e-01,2.000000000000000000e+00
1.718517141778491242e+00,-3.105540273754314740e-01,2.688209576165174752e-01,1.472025468967713691e-01,2.202891337653964499e+00,1.356703081541696498e+00,7.330120929312256006e-01,2.000000000000000000e+00
2.006798012421964206e+00,-2.761883157022291049e-02,-8.106874019956422650e-02,-4.558130510766019161e-01,1.239581720827457723e+01,-1.140565633737371520e-01,1.256525524536852956e+00,2.000000000000000000e+00
1.746188921432485275e+00,-1.300107697218048919e-02,-1.851916060755609550e-01,-5.985986564297420820e-01,1.258836293141477380e+00,-3.570474246471926349e-01,1.075424021318334589e+00,2.000000000000000000e+00
5.409052111756686987e-01,2.296126089824365168e-01,5.211490527616804425e-01,1.407403153420194730e+00,1.843001840854355144e+00,1.785169861442844397e+00,1.098761098679549297e+00,1.000000000000000000e+00
1.040042130552675470e+00,8.871466993714618443e-01,9.108661698804814133e-01,1.422084203480235232e+00,3.655236813482880542e+00,7.093917929864238525e-01,6.056792700177728861e-01,1.000000000000000000e+00
