Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
2.205088651420185286e+00,7.149322690176163064e-01,-6.486404832335188608e-01,-3.226648037750516895e-01,-4.148201254712224895e-01,-7.802612742978731752e-02,7.165641405207265890e-01,2.000000000000000000e+00
4.695956418826156553e-01,4.152832058383498226e-01,5.855333347229183527e-01,1.530841035491299573e+00,2.048311528898444589e+00,9.765500351691641656e-01,1.275761577298873517e+00,1.000000000000000000e+00
1.452638353765054902e+00,8.008862674041228313e-02,-6.350571624985172914e-01,-7.420118648255528138e-01,8.787315587434072484e-01,-1.910414709725224425e-01,6.311252758906825688e-01,2.000000000000000000e+00
1.544241026685297280e+00,-8.569266975318259871e-02,2.556262564906157664e-01,4.170095826086612778e-01,3.443288478026985011e+00,1.826792606313669909e+00,7.065549787506723023e-01,1.000000000000000000e+00
1.615518235837018146e+00,-3.172262893640777071e-01,-3.716042606798919401e-02,-6.124869734788279674e-01,1.161563161479897271e-01,-3.765367726126478409e-01,6.772606602868760373e-01,2.000000000000000000e+00
1.863528691932423431e+00,-6.789527420347062081e-02,-3.185478861296122677e-01,-6.106048501144889507e-01,-6.057908826308010752e+00,3.023044317891114829e-01,1.279220386277729382e+00,2.000000000000000000e+00
1.754514300125204596e+00,1.182420394818641252e-01,5.599010303174873915e-01,6.739647146868154026e-01,2.756375546012091782e+00,1.818614890964700415e+00,9.361757975742570625e-01,1.000000000000000000e+00
1.905826024805993724e+00,3.662787557733766519e-01,4.399609825314274580e-01,6.314331237405075292e-01,-8.092875530812384000e+01,1.507923971047186562e+00,9.315757185562481002e-01,1.000000000000000000e+00
1.301942098279891491e+00,6.734547321981190215e-01,5.760913840669932284e-01,1.297276821597241447e+00,1.679775620579648576e+00,8.512221323044932841e-01,1.072710429206059191e+00,1.000000000000000000e+00
1.258717681335630889e+00,4.953645622426746109e-01,3.638490768094291283e-01,1.217819597622054051e+00,4.676454361509745361e+00,1.417102554198976572e+00,1.252817486794132851e+00,1.000000000000000000e+00
1.406333290944516534e+00,2.624754573525298618e-01,4.566546147517971388e-01,7.366627143903875519e-01,8.457850122495632661e+01,2.415325930484997663e+00,4.820509905561728980e-01,1.000000000000000000e+00
1.430256625135389204e+00,9.300638603463051712e-02,5.516707942296639189e-01,8.313634923197666948e-01,2.344946397840367069e+00,2.397914881421622013e+00,6.283987807951876281e-01,1.000000000000000000e+00
1.659464490464518605e+00,1.809587430953725762e-01,5.237728610348646452e-01,6.187664704651412162e-01,1.789890083038835566e+00,1.548403290026305612e+00,7.913607913437676888e-01,1.000000000000000000e+00
1.651568823738644998e+00,3.600297243313209661e-01,1.085435487733721338e-01,4.561113318622478374e-01,-2.446491043973483936e+00,1.771277993811375406e+00,5.652184525113299607e-01,2.000000000000000000e+00
7.428406613698981253e-01,3.105066465990236058e-01,-1.055041148787050354e-02,-8.902058706264376342e-02,-1.462555131072272552e+01,1.096286972359918011e+00,-2.819785467887652164e-01,2.000000000000000000e+00
1.669810415068842868e+00,-6.120615778803251139e-02,-6.527578463083458793e-01,-7.942637997203476630e-01,6.823725527775006405e-01,-9.117075809995844882e-02,8.897648316734654284e-01,2.000000000000000000e+00
1.306201733601307646e+00,3.089576324008079244e-01,1.727682059297592776e-01,1.068798971658061259e+00,8.389837809003202196e-01,1.502901128069426440e+00,1.023023223099971624e+00,1.000000000000000000e+00
1.060385538743257694e+00,2.844915163225109622e-01,1.224123082250796468e-01,1.817494351085015003e-01,-2.504804283849641600e+00,1.720600111835766999e+00,8.006637665980786966e-02,1.000000000000000000e+00
1.497681417513285762e+00,8.462869586114027953e-01,6.553220961990926519e-01,1.292914825059883643e+00,3.577665453437072784e+01,8.568370484584904023e-01,1.099254033420172139e+00,1.000000000000000000e+00
1.826950785120599496e+00,7.463521576031526550e-01,-5.593411043502278801e-01,-4.406992650585273008e-02,-1.900749282673549478e-01,8.856031643654059815e-01,1.890263395852474493e-01,1.000000000000000000e+00
1.724082315066766347e+00,4.319680232459685576e-01,-2.324837481531005778e-03,2.085272632211261912e-01,-1.028453321766486628e+00,1.344675058832089931e+00,4.953050062734800640e-01,2.000000000000000000e+00
1.884525820923159678e-01,5.774899120465251112e-01,6.355783699173240819e-01,1.704870725017993305e+00,3.724727951991642527e+00,5.998368041022282826e-01,1.107548170001507071e+00,1.000000000000000000e+00
4.636407516497957904e-01,-1.821720125603975282e-01,-3.191402959080431589e-01,-1.250208939426038057e+00,-1.989385668951759167e-01,8.346014044416413258e-01,4.634853128546889134e-01,2.000000000000000000e+00
1.836776257453353711e+00,2.939238616875839982e-01,1.830573460896625093e-01,5.411681294823136312e-01,-6.102052192504896055e+01,1.340820462853000716e+00,1.033662996517215271e+00,1.000000000000000000e+00
2.177240071302276370e+00,4.012548385662058070e-01,-9.780836740135612217e-01,-1.629587280023344631e-01,-3.836148689783682730e-01,3.508130236096006493e-01,1.155987228269354405e+00,2.000000000000000000e+00
1.738720014700196437e+00,-1.331503447949683450e-02,3.658507234209931180e-01,5.527934152122588873e-01,3.781029079185788344e+00,1.823720832827940175e+00,9.705321519827874166e-01,1.000000000000000000e+00
1.681920272808426597e+00,1.756780679412199286e-01,5.215199307004729778e-01,9.573439599721029758e-01,1.006319284012328952e+00,1.446663870717231681e+00,1.244617498773696429e+00,1.000000000000000000e+00
1.219733720107021302e+00,-3.069179887550679275e-01,2.385494199209701183e-01,-1.679019374692630739e-01,9.143864366817154865e-01,9.872390357269500427e-01,1.490513422697394841e-01,2.000000000000000000e+00
2.274650397989787631e+00,6.011208479385239389e-01,-8.587303545044537856e-01,-1.478412034814075016e-01,-3.485618345234690052e-01,1.607353137901476048e-01,1.065860089671446076e+00,2.000000000000000000e+00
1.478431410338134189e+00,5.280414416985853565e-01,-5.388222237825259775e-01,-2.361288615277190583e-02,-1.009060369355077036e+00,1.072280769597075967e+00,2.285879556515460764e-01,2.000000000000000000e+00
2.133450401018527620e-01,5.599238119694935900e-01,5.297175988395979029e-01,1.703229502681739227e+00,-2.984583064100476335e+01,8.491726011069250513e-01,1.206196295108114880e+00,1.000000000000000000e+00
2.492912796260850161e+00,8.464514190834632190e-01,-8.727125464263234544e-01,-2.869112107148079627e-01,-1.038586782282223675e-01,1.992149685783846103e-01,6.085615989011868843e-01,2.000000000000000000e+00
1.598099396851057064e+00,5.355373689189859565e-01,-3.234196643188649301e-01,3.902062178339754661e-01,-6.638923639888376638e-01,1.984904427018893136e+00,3.854086097001139799e-01,1.000000000000000000e+00
1.294052221163799254e+00,6.081683282874367213e-01,3.474470259960429352e-01,1.187355063495475704e+00,1.432750762812515122e+00,1.154188587157673140e+00,8.306464090707794679e-01,1.000000000000000000e+00
2.870972539390260536e+00,1.006699484626036423e+00,-9.994841125398894466e-01,1.809153619091500298e-01,4.261138653979372748e-01,9.257184800664088886e-01,5.483566197724361047e-01,1.000000000000000000e+00
1.668875643603858983e+00,3.456240904530398783e-01,-4.764720467059457842e-01,-1.128450208314395464e-01,-6.406495866012211771e-01,9.769126171873540043e-01,6.387363875675980962e-01,2.000000000000000000e+00
4.209440362922270418e-01,3.141116191215555520e-01,5.108882716850340344e-01,1.361016205441375249e+00,-9.493280826838633446e-02,9.248644699047069428e-01,6.494139438061776737e-01,1.000000000000000000e+00
2.177096982451694807e+00,6.432546796887165241e-01,-7.693964756009641359e-01,-6.145079418970880170e-01,-1.814009254982140718e-01,1.642965766219472989e-02,1.030150122090239817e+00,1.000000000000000000e+00
1.840897570092750346e+00,2.239735778734517624e-01,3.212110197935307276e-01,4.696139586736173266e-01,7.050184110206881627e+00,1.360462681199403168e+00,8.140714247464178044e-01,1.000000000000000000e+00
9.864379414563836379e-01,8.499474030928911850e-01,8.004345319687133919e-01,1.516129804601605624e+00,1.908567126891162857e+01,6.504230920125798621e-01,9.270577902799637116e-01,1.000000000000000000e+00
1.595057782759046416e+00,-3.789484255363826937e-01,2.345976201463317867e-01,4.725188969261071015e-01,6.404555176190234178e-01,1.935572802717922203e+00,5.145285813909190598e-01,2.000000000000000000e+00
6.540024654382521341e-01,8.020958546418568424e-01,9.517608530874952510e-01,1.481182364753030445e+00,5.722369536225469844e+00,1.047446930893454198e+00,4.042253987176007701e-01,1.000000000000000000e+00
1.554179185598776547e+00,3.728766699825946107e-01,-1.451188439772568284e-01,4.596649481611390087e-01,-3.004963410064181772e+00,1.721906622916245855e+00,5.524273428877585213e-01,1.000000000000000000e+00
1.740927637029033193e+00,-4.502477533447970526e-01,6.153869256395005927e-02,-7.660476578211306009e-01,-3.167139810756874896e-01,-4.769648701317030781e-01,9.149025495351020831e-01,2.000000000000000000e+00
1.880480337743095198e+00,4.236462390102753717e-01,-6.679617652110010351e-01,-7.971990266206163689e-02,-1.605222293620959528e-01,1.098507207530302399e+00,7.031806427697753215e-01,1.000000000000000000e+00
2.033362773827134262e+00,-4.021844968908757090e-01,-4.658422891758395856e-02,-5.647614776932516900e-01,1.834512727492586315e+00,1.756863675521456170e-01,1.279954757829383505e+00,2.000000000000000000e+00
1.709471407486905736e+00,-3.695685997293738922e-01,-1.109844455742039493e-01,-4.978006132068053535e-01,4.031079888867023509e-01,1.185724986927535474e-01,7.197583991371436785e-01,2.000000000000000000e+00
1.706356214775505586e+00,-1.457813907709762380e-01,3.119535175568906027e-01,6.099580922693595975e-01,8.735592683424645566e-01,1.687014003243068494e+00,7.855139348549513567e-01,1.000000000000000000e+00
8.452509363641383944e-01,7.187650742919124980e-01,7.069349580907302588e-01,1.484934227258781991e+00,3.009845075058032560e+00,4.639961227744725525e-01,1.279459187937120657e+00,1.000000000000000000e+00
1.644418252156322202e+00,4.164737848333407988e-02,1.068669191355753334e-01,3.428081544520756863e-01,5.284652622883786677e+00,1.392611305184179304e+00,7.606326511729714079e-01,1.000000000000000000e+00
1.595369384286834169e+00,4.573751938402272343e-01,1.539441031549437788e-01,9.338315466590203506e-01,-4.206062045659701099e+00,2.082117367933087770e+00,9.850039935515642053e-01,1.000000000000000000e+00
1.883089205944229683e+00,4.036574129444906456e-01,-4.925764262378125036e-01,-4.846641970836041424e-01,-2.596808195993363100e+00,-2.537561835272987842e-01,9.596703807022273214e-01,2.000000000000000000e+00
1.889315436569918294e+00,3.898537215559779168e-01,-3.146246153270828572e-01,2.481820620264261201e-01,-2.188467489241859631e+00,1.034555489918983717e+00,7.477186273993031707e-01,2.000000000000000000e+00
1.710690907440385988e+00,2.898201209409656531e-01,-5.158389428925229669e-01,-6.771930983160642237e-01,3.037944086841265090e+01,6.520634928444457579e-03,7.155565934634757763e-01,2.000000000000000000e+00
1.746040276218112197e+00,3.033171446927117598e-01,-2.145185282129133952e-01,-5.140298407152611437e-01,1.852380097625315258e+01,-2.921192857457376446e-01,7.893497965364955071e-01,2.000000000000000000e+00
1.906167379158461461e+00,7.067042422508149624e-01,-5.722134102726821325e-01,-4.871623346221265471e-02,-6.664328176165140727e-01,6.408394818485146915e-01,3.060380277885832445e-01,2.000000000000000000e+00
1.570183470829557670e+00,4.261620216626621493e-01,6.888648703384327998e-01,1.033590849199537587e+00,2.925477891261260233e+00,1.421567184563289565e+00,1.202137997270251502e+00,1.000000000000000000e+00
1.571871257669323452e+00,2.819770322536550022e-01,7.360562755395008150e-01,9.081111464087259222e-01,2.306081489961377962e+00,1.589781725005097401e+00,1.115473700137134427e+00,1.000000000000000000e+00
1.445400813011306074e+00,1.091316424706896271e-01,-4.477083155619840937e-01,-8.578665268831532353e-01,7.283578702870014965e-01,-2.166200246261906770e-02,7.072952088464821152e-01,2.000000000000000000e+00
1.440367675621195831e-01,7.353574699406238979e-01,9.958084404877167728e-01,1.982470979763939267e+00,3.332600633317663430e+00,1.512393859007284957e-01,5.477449259471606213e-02,1.000000000000000000e+00
1.684968474393022220e+00,-1.170824518325502828e-02,5.093251053756793212e-01,8.456515786338814067e-01,7.232925261751177448e-01,1.708053137022216728e+00,9.984424559071686245e-01,1.000000000000000000e+00
5.320715444402875915e-01,1.318239366197623275e-01,5.295518335043603031e-01,1.403521652971763123e+00,4.677699510203138233e-01,1.226745870308625141e+00,1.061389386580157357e+00,1.000000000000000000e+00
1.723108544522477859e+00,4.931207236007228434e-01,-2.948107237605659403e-01,-3.870107914061521881e-01,-1.543624055341596968e+00,1.069244579387389482e-01,5.879533487614325704e-01,2.000000000000000000e+00
1.078024491511739402e+00,5.638294551425476753e-01,9.012029090529385389e-01,1.249046508924198218e+00,3.032681316708148778e+00,1.446079421876285576e+00,7.521515908075619983e-01,1.000000000000000000e+00
1.043166251779138687e+00,5.477083462183439666e-01,4.040664624645164960e-01,1.237226817135501644e+00,1.029153077984161779e+00,1.125243757791885457e+00,8.324606095556076335e-01,1.000000000000000000e+00
2.292493558701475642e+00,7.509734808980098597e-01,-5.353196320950341924e-01,-4.400081112510053627e-01,-4.035178877518331153e-01,-1.761685542900243151e-01,7.535135107318403636e-01,2.000000000000000000e+00
1.551143487097349061e+00,-2.161652524100607653e-01,-4.049882636389847690e-01,-7.266835361814554251e-01,8.660856470346889324e-01,3.170170856115290814e-01,7.118314619880476979e-01,2.000000000000000000e+00
1.253990599233355097e+00,1.986375571352753666e-01,-7.266623708277553106e-02,-7.637300475781058640e-02,-3.593034029978255717e+00,1.165247522669152991e+00,1.265546368579630321e-01,2.000000000000000000e+00
5.598223734680114472e-01,6.476641997585848021e-01,4.674187786549555135e-01,1.488245706457286044e+00,8.603057703663548050e-01,5.559177969995953150e-01,8.171346412927568137e-01,1.000000000000000000e+00
2.546340614437363481e-01,2.204917991419119705e-01,7.806297692276842337e-01,1.507218271944756216e+00,9.010035228270379948e-02,8.354807990980832599e-01,1.090959346345528491e+00,1.000000000000000000e+00
2.356723124690629945e+00,8.522913579546490537e-01,-9.126417141542020328e-01,9.697056971763595712e-02,4.659881800059723633e-01,1.112929648565374574e+00,4.007694220279396369e-01,2.000000000000000000e+00
1.689449722374829266e+00,-1.100210833359421547e-01,-1.649280829654111713e-01,-1.579202713398601410e-01,2.039951804688875825e+00,2.685843076083557213e-01,8.137660614428217087e-01,1.000000000000000000e+00
1.323287080091370305e+00,9.644676292231868509e-01,8.943064339981734445e-01,1.468836115735145498e+00,1.397605484559459512e+02,4.843042715950853783e-01,8.482570657772816602e-01,1.000000000000000000e+00
1.643866260510401522e+00,3.742016510588217493e-01,9.147667461737185590e-02,8.796044430617430132e-01,-6.399575152333254913e+00,2.173246983565880086e+00,9.087477317054206694e-01,1.000000000000000000e+00
1.335150079650729404e+00,-1.505580370029784565e-01,4.397403893482374482e-01,2.452367333206890709e-01,1.072223563134518276e+00,1.302341355305279613e+00,3.681008201784670142e-01,2.000000000000000000e+00
1.733034404516758054e+00,-1.669503685217117728e-02,3.241809421971784122e-01,6.292018680906606987e-01,3.010554299226253505e+00,2.023493762939992280e+00,9.230241536932261015e-01,1.000000000000000000e+00
1.412173232471217510e+00,2.366099614468416268e-01,1.369740406351900308e-01,3.392888654240175939e-01,-2.942920698599690965e+00,1.851108887593249319e+00,4.185890420592182082e-01,2.000000000000000000e+00
2.590471029715198270e+00,6.498195102727171157e-01,-9.834948639435101558e-01,-3.038169364822211893e-01,-1.066718387392127654e-01,-3.516609132233090573e-01,1.053007608485261981e+00,2.000000000000000000e+00
1.627726353108277069e+00,5.511154911918593191e-01,-4.786121665503955125e-01,-9.305615086466290098e-02,-8.179803769725904061e-01,7.758695305930113362e-01,3.794459960826578881e-01,2.000000000000000000e+00
1.641423280952701180e+00,3.501931593178766317e-02,-4.215924613721555581e-02,-3.309743449192206755e-01,7.407391148101521772e+00,1.574733010557353152e-01,8.068787127317201824e-01,2.000000000000000000e+00
1.596571384908301416e+00,4.525864736063502369e-01,-5.661830493472239656e-01,-3.700523855387348182e-01,-1.058866273163578287e+00,7.118962944707638574e-01,3.252043659781526097e-01,2.000000000000000000e+00
1.649380163506194652e+00,6.964333961564379560e-01,-5.912897789319346842e-01,2.212604723503552862e-02,-5.044808505139682930e-01,1.139165996693604965e+00,7.504098811656087498e-02,1.000000000000000000e+00
2.248187768726409352e+00,5.871015371948726802e-01,-9.901035996960960706e-01,1.500093916803283411e-01,-1.349755836410351240e-01,6.999282257577658095e-01,8.668298420588319564e-01,1.000000000000000000e+00
1.452508246902679101e+00,2.454398939776869515e-02,5.317398975103528880e-01,9.445871989029607230e-01,1.036908165856073483e+00,2.109988340714936683e+00,8.822198224283774870e-01,1.000000000000000000e+00
1.636875312411699923e+00,4.295961733119746384e-01,4.872973971603062893e-01,9.718942953663423090e-01,2.397081524212901549e+00,1.474699541793670576e+00,1.078363583374345014e+00,1.000000000000000000e+00
1.795669079974191673e+00,6.532570905545287410e-02,-3.721606231693201927e-01,-4.445936237766121568e-01,4.480993826284373682e+01,1.491445572259886276e-03,1.006805483277966706e+00,2.000000000000000000e+00
1.872443284613278802e-02,5.710750827466919421e-01,7.685084539294677608e-01,1.700342056519236866e+00,1.904220113117494062e+00,7.700867119513965520e-01,6.704517427716497613e-01,1.000000000000000000e+00
1.573624939907924070e+00,1.697864647999043908e-01,1.783865509404671812e-01,8.462148314555508755e-01,1.433411691169885982e+00,1.998791751513439685e+00,8.057422590602285606e-01,1.000000000000000000e+00
1.921821787741985643e+00,-1.586829533879259013e-01,1.562512070900856642e-02,-1.337690863359149718e-01,4.655911433667471400e+00,4.071154627122143266e-01,1.038714094702526403e+00,1.000000000000000000e+00
1.171577973695306252e+00,4.264840510140790464e-01,7.543296126826433134e-01,1.212788402981746838e+00,4.153411729258984941e+00,1.780186694579955375e+00,9.663577164653178730e-01,1.000000000000000000e+00
8.721824445166619366e-01,4.200749294346219909e-01,8.087896962089538011e-01,1.066842688987623244e+00,1.664110825230375568e+00,2.171880262078352608e+00,2.565383658513422094e-01,1.000000000000000000e+00
7.383101123278983380e-01,-1.596739138841188899e-01,5.122021543690160605e-01,1.126818199560415401e+00,-1.407373305955446963e+00,1.286880279935248339e+00,5.352101373293007835e-01,1.000000000000000000e+00
1.551749798932582580e+00,1.355367738803396338e-01,-6.421203211002197708e-01,-6.400815799947093820e-01,-3.367344622044308977e+01,3.560813291307046713e-01,6.954941594605912325e-01,2.000000000000000000e+00
2.106268909987416560e+00,9.938633478495566553e-01,-8.784048175108329914e-01,-4.039470014701262990e-02,2.712640049560329225e-01,7.461361754923897527e-01,-4.272672256716364414e-02,2.000000000000000000e+00
1.624468470264822439e+00,6.706221481941443407e-01,5.387526586141675455e-01,1.032890019702332296e+00,-4.837801669408753114e+00,1.932412518555356229e+00,6.791018806795712237e-01,1.000000000000000000e+00
1.830801564055394515e+00,3.107150744993737446e-01,-2.676392008027239644e-01,-4.849362809926630047e-01,-3.922469439607555675e+00,-4.231181343092749181e-03,7.778514741527937648e-01,2.000000000000000000e+00
1.682290552594434496e+00,1.469790889205739304e-01,2.283119215300439819e-01,8.580728854886108259e-01,1.424051973326106335e+00,1.857329274451771539e+00,1.005262715984676536e+00,1.000000000000000000e+00
1.446169714845568555e+00,4.705934848425220585e-01,7.670020847059721980e-02,1.080418007010143677e+00,3.101599266526144039e+00,1.746419133707629801e+00,8.554650908001477649e-01,1.000000000000000000e+00
5.467888119737546182e-01,7.013570735624813368e-01,8.042096876204627431e-01,1.896215347170072008e+00,-1.033541440761212193e+01,4.422001848177437022e-02,1.123418791905897995e+00,1.000000000000000000e+00
1.185558945031623512e+00,2.166700061307172964e-01,2.727912798388965054e-01,9.686136065080975799e-01,2.528898009697094995e+00,2.379117079610888030e+00,6.810011245425011683e-01,1.000000000000000000e+00
1.500656117843770954e+00,2.010136200244728999e-01,-3.882054821731326655e-01,-5.582031546706323066e-01,-7.129013239945733993e+00,4.134638277946903751e-01,5.390460849727443104e-01,2.000000000000000000e+00
1.595012092809364290e+00,3.316420680361142903e-01,-2.037879827761965856e-01,1.613859524636071519e-01,-2.631685477651890537e+00,1.003486123839906874e+00,6.130442597534838667e-01,1.000000000000000000e+00
1.521819624220176470e+00,-1.673260050797757137e-01,2.120454021181461535e-02,1.857067839762858719e-01,4.362328944728085744e+00,1.544080287433989618e+00,5.467842404963061398e-01,1.000000000000000000e+00
2.349052529682686519e+00,6.872595013219993110e-01,-9.692249640002819078e-01,-5.712429972558983327e-01,-7.664478621716930284e-01,-5.100859039049002730e-01,9.540594664227128874e-01,1.000000000000000000e+00
1.412215181748388559e+00,9.689550228140125787e-02,-4.760723846028735995e-01,-9.320191422781063384e-01,9.177834169235563611e-01,8.548664448882692390e-02,8.820249418038597078e-01,2.000000000000000000e+00
2.021908394747700122e+00,3.323917942968922512e-01,-9.676736221469568466e-01,-2.610705707667448916e-01,-8.649475314753947153e-01,1.269251216696836160e-01,8.840685285184375353e-01,2.000000000000000000e+00
1.505894726988100008e+00,2.759115445592471572e-01,-4.454083019007759603e-01,-8.660186006790893121e-01,1.578194952158847819e+01,3.824316259606781454e-01,7.096959121300812079e-01,2.000000000000000000e+00
8.644976861897120113e-01,5.787631867997452551e-01,4.458144011406661722e-01,1.397409805818190076e+00,-1.284100884952699175e+02,1.287588749876841021e+00,1.279611716096205942e+00,1.000000000000000000e+00
6.699810371026225786e-01,2.813586576994013266e-01,5.229972670743454621e-01,1.346300794529843525e+00,7.699282918659975383e-01,1.527895542873623391e+00,8.423863891494683953e-01,1.000000000000000000e+00
1.645646632840915391e+00,-1.848599433255599944e-01,1.897740378920886872e-01,3.852154474514810634e-01,1.501399011041709475e+00,1.555078404019583305e+00,7.983226280841388967e-01,1.000000000000000000e+00
5.149381451667230936e-01,4.324890631751840964e-01,7.026058235729824020e-01,1.471158629920335414e+00,2.082216404210558203e+00,1.298075248074729071e+00,9.952585447986861400e-01,1.000000000000000000e+00
1.691028842284882039e+00,6.132703150960492344e-01,-4.110424970852875060e-01,-3.198882140408357833e-01,-7.024122927211293721e-01,3.794850927204146407e-01,3.587331589296791634e-01,2.000000000000000000e+00
1.826591209053954445e+00,-3.219183270811899478e-01,3.973152072772081489e-01,5.592143593908318611e-01,7.781994889487922062e-01,1.973008454023927438e+00,7.924294511925916717e-01,1.000000000000000000e+00
1.784572005612250489e+00,2.964066726502566640e-01,2.123020015150332007e-01,2.881448522318762473e-01,-2.844152752389033978e+00,1.275510063824494722e+00,7.156041321050263804e-01,2.000000000000000000e+00
1.963145242818768343e+00,3.522174637446719991e-01,-5.537109347838304885e-01,-6.746029896660357128e-01,-1.490600675344164294e+00,2.063611939151499541e-03,1.175127923259697615e+00,1.000000000000000000e+00
1.955004030691483763e+00,2.447940832629788011e-01,-6.324473875080458551e-01,-3.549177413912664170e-01,-1.022694165071512895e+00,2.818053625965382114e-01,1.038372500980201618e+00,2.000000000000000000e+00
1.679439518707564361e+00,4.357790652113139873e-01,1.919748445978330942e-02,6.151239321477491862e-01,1.186319039772918771e+01,1.441593064877140229e+00,7.019006874201529911e-01,1.000000000000000000e+00
1.141784058349573083e+00,9.530914029987558322e-01,9.871857093728579891e-01,1.532547219088729262e+00,1.664630096904129886e+01,3.513376119185315227e-01,6.954973022466616195e-01,1.000000000000000000e+00
1.963545973660567601e+00,2.019235720791314748e-01,-2.010309558180769507e-01,1.696115205245805335e-01,-2.182477675512565884e+00,1.024982223163716455e+00,9.734181123470999619e-01,1.000000000000000000e+00
1.995692964151718263e+00,5.728177905404289172e-01,-8.026365382348901178e-01,-3.643889070510905048e-01,-2.253711109039291116e-01,4.793155325068544359e-01,7.223021766386686915e-01,2.000000000000000000e+00
1.378542480899919820e+00,1.035631551129186367e-01,5.423076287035675236e-01,1.008752741986342016e+00,9.900237396028674919e-01,1.894568256957293695e+00,9.012688959374340891e-01,1.000000000000000000e+00
1.511337265608415636e+00,-1.038250642666653928e-01,2.537336531056388900e-02,-4.491093455474748364e-01,1.870017879793928639e+00,2.410235124551144414e-01,6.025379047620879058e-01,2.000000000000000000e+00
1.208519960970534823e+00,8.191590927669593070e-01,7.601829688122090367e-01,1.300359310156974813e+00,-2.992458612454268696e+00,1.588664460127306999e+00,7.185532105316760898e-01,1.000000000000000000e+00
2.399205488130518482e+00,6.481973720969718133e-01,-9.490511952110469718e-01,-2.297647115519954042e-01,2.786458049760532352e-01,1.190285581038553198e-01,1.103727751766015786e+00,1.000000000000000000e+00
6.920445665318997186e-01,1.009635762398874981e-02,-5.347165702118621411e-01,-9.950738748229617237e-01,-3.393521016171426874e-01,-1.334575736425097636e-01,2.314256666134701657e-01,2.000000000000000000e+00
8.685730629773626976e-01,3.431607624325166972e-02,-6.496816045826940833e-01,-1.175701186697649003e+00,6.133194127184087296e-01,5.335612029627037067e-01,7.799195961316947034e-01,2.000000000000000000e+00
1.490738504678842391e+00,5.336689629123209100e-01,4.757689555740545195e-01,1.090027007924484703e+00,2.889747257589029061e+00,1.385571885679367732e+00,1.080870175429328839e+00,1.000000000000000000e+00
2.002771118889494772e+00,-4.140766084366009903e-01,1.759571849216963191e-01,4.074141479361190754e-01,1.935184669109724753e+00,1.722191135119280680e+00,1.123282097792002610e+00,1.000000000000000000e+00
1.789666496866317624e+00,3.754404722892941138e-01,-6.628858156839765314e-01,-8.024809025235319915e-01,-7.239592004793971114e+01,-7.576715405512246537e-02,8.511326630993156783e-01,2.000000000000000000e+00
1.562056500532964742e+00,-2.386849168996597326e-01,4.530400957833076170e-01,9.823649122479566342e-01,4.718525131706075570e-01,1.884369966535486052e+00,1.157249598009628455e+00,1.000000000000000000e+00
3.284714850412839393e+00,1.131410591619804507e+00,-9.527085780580031305e-01,4.066514671672778469e-01,3.496747392669887766e-01,7.057845467238024195e-01,7.589708313127869754e-01,1.000000000000000000e+00
1.089635591257516856e+00,-2.654601098640383405e-01,-4.838556763002666017e-01,-1.047364624317570936e+00,-3.335868031579461990e-01,1.391666365017535378e-01,5.263565398242465720e-01,2.000000000000000000e+00
1.854964718971173099e+00,2.016643995222441588e-01,-1.174789330636307749e-01,2.137189078333540382e-01,-6.258466478671974365e+00,9.164077818852379709e-01,8.910369797146413529e-01,1.000000000000000000e+00
2.741355759905528267e-01,6.116130734452915885e-01,8.772069528523342985e-01,1.551581065894064526e+00,2.318426731360744508e+00,1.134835325531122097e+00,5.209566705505251916e-01,1.000000000000000000e+00
1.556841952553320807e+00,1.440699521971878228e-01,-5.534078224649023880e-01,-7.553554853168586991e-01,8.998269457249573833e+00,2.896059451823729258e-01,8.037953312360910374e-01,2.000000000000000000e+00
6.693057115002387647e-01,1.045341224485336340e-01,4.967958213345193830e-01,1.211756392919765890e+00,6.014497143728807504e-01,1.991405647473813545e+00,6.912755846819251815e-01,1.000000000000000000e+00
1.554796427629065336e+00,1.142134558548171253e+00,8.364316638999820253e-01,2.115703162835057327e+00,-4.710861587741303147e+00,-7.596033420926884272e-01,3.610944838809850843e-01,1.000000000000000000e+00
6.817156700399450431e-01,-4.844763133868679184e-02,-5.410749563186576516e-01,-1.129776771214960007e+00,1.534749494608704523e-01,5.209720816910501373e-01,3.939497349115783087e-01,2.000000000000000000e+00
1.720390088488375824e+00,4.141196007588637817e-01,-9.946222437401477379e-01,-6.661677800467702415e-02,-2.372089618576425640e-02,1.130185543121062119e+00,4.542025279951801275e-01,2.000000000000000000e+00
2.056662234061939820e+00,1.099554519323545865e+00,9.882727214522095682e-01,2.156196901457648973e+00,-1.723471820962374723e+00,-9.136247360892034708e-01,5.587781556698183660e-01,1.000000000000000000e+00
1.587060483792767096e+00,6.163568340632947784e-01,3.803559130899953900e-01,1.057159114555829671e+00,-4.290818182555665494e+00,1.792980412052940675e+00,1.010111903179145010e+00,1.000000000000000000e+00
1.188899359538856393e+00,4.680843071951367729e-01,2.158454422548297114e-01,1.088149674371518216e+00,1.086458810113167361e+00,1.476168436821742702e+00,7.189052165978677689e-01,1.000000000000000000e+00
1.098218465934038157e+00,-3.600081815894780601e-01,2.257154276165658224e-01,-1.211491756927397523e-01,9.441856792232502515e-01,1.103680806603148490e+00,4.570834454567707095e-02,2.000000000000000000e+00
