Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.084917001813344495e+00,2.856998763414405063e-01,-2.212794521299608075e-01,1.641781362089681728e+00,-2.369205448891324117e+00,3.005201816453657582e-01,6.888520535220188368e-01,2.000000000000000000e+00
1.745798282956560588e+00,4.343821677041548313e-01,3.584877547501601480e-01,1.814319182926191099e+00,2.838740920268841172e+00,1.607406429301700523e+00,1.612692448386381650e-01,2.000000000000000000e+00
1.518124227999741116e+00,4.517915993818075182e-01,2.183970970112723009e-01,1.458571613474942907e+00,-4.524658037221395546e+01,1.877837599703905624e+00,7.551277293027308657e-01,1.000000000000000000e+00
7.947713984739984694e-01,-2.665093232418433433e-01,2.518901415198884219e-01,1.463183159347934970e+00,3.340265403658423615e+00,6.208698969884864916e-01,1.056339709886409572e+00,2.000000000000000000e+00
1.037062246153379608e+00,3.407057330192926337e-01,8.067675894782069257e-01,1.216610130613381191e+00,4.342158442040117694e-01,5.416852152455878810e-01,-4.735069993699105029e-02,1.000000000000000000e+00
1.584303727237884596e+00,3.485293655992838247e-01,8.509347714514514660e-01,5.100343533632961668e-01,3.667901682242381778e+00,1.795047098017434895e+00,9.360448042849440764e-01,1.000000000000000000e+00
1.730562060678259462e+00,-9.309729440170630421e-02,-3.779044626790544203e-01,1.620681957378976801e+00,-3.755285888597656441e-01,-4.101311171435610969e-01,-1.041499488977295718e+00,1.000000000000000000e+00
9.459604681617513888e-01,2.657042085199949888e-01,-2.185344333780760984e-01,1.552331791977046738e+00,2.402964525438554801e+02,-1.327730564028112292e-01,1.329626721961591485e-01,2.000000000000000000e+00
1.261115419915513902e+00,6.497483702469641909e-01,-5.598560685282905069e-01,1.022817877027054623e+00,-1.176451636592665606e+00,-5.054712837197352648e-01,1.352734296690933924e-01,2.000000000000000000e+00
8.813736493756403334e-01,2.153842658378615771e-01,-2.531091104725633478e-01,2.276663382586217033e+00,-3.531287188463965165e+00,1.089768167180417358e+00,5.805566855253685432e-01,2.000000000000000000e+00
1.117187982536769209e+00,9.981706678195164661e-01,7.718117988429460397e-01,5.710905226260107881e-01,-3.175550444350059287e+00,-3.752450206199717808e-01,7.201182317040797365e-01,2.000000000000000000e+00
8.949045009643575854e-01,-5.551665484744154611e-02,1.662785677134432927e-01,2.312973663063956131e+00,2.239440917600995284e+00,1.821142763560010369e+00,3.684812069514871169e-01,2.000000000000000000e+00
1.620024326810863169e+00,7.366530841423610809e-01,-9.223957822340880242e-01,-6.074516353944081626e-02,-6.825818152557296958e-01,-5.573226729417073422e-01,-7.898981880373842634e-02,2.000000000000000000e+00
1.338721947918442456e+00,7.949265077355329723e-01,6.442982412048299246e-01,1.034181374959876498e+00,-5.368411268229504429e+00,4.791388246445772436e-01,7.134215612091324710e-01,1.000000000000000000e+00
7.258116758871263619e-01,-1.885065970871231400e-01,-2.743860170786205366e-02,1.913702996978688065e+00,1.703536418014145237e+00,1.676918305609255144e-01,2.717086890050059433e-01,1.000000000000000000e+00
1.332879242368244954e+00,-2.890563385671875984e-01,3.673641461848822232e-01,1.945991415700949023e+00,9.727506150902516247e-01,2.365005628003578497e+00,7.641634433632937817e-01,1.000000000000000000e+00
1.252438451663122176e+00,7.194762733408941457e-01,-5.371311991309177802e-01,1.474172449121310624e+00,-5.782946436003328916e-01,4.040901016206436269e-01,5.764195063074282199e-01,2.000000000000000000e+00
1.531320844758676358e+00,-5.787284641623369197e-03,5.996397008698082232e-01,1.406313225630301700e+00,1.105318680868138337e+00,2.423074664626907904e+00,5.806140461979898415e-01,2.000000000000000000e+00
9.692485479040986451e-01,2.905360779281625505e-01,-3.118141846408171158e-01,1.771056341412718504e+00,-1.453167021191269281e+00,6.363980355257817800e-01,9.181801682214048022e-01,1.000000000000000000e+00
1.340376867266352523e+00,1.442163628018997834e-01,2.502134813446741379e-01,1.758510695588007211e+00,5.154618475933673949e+00,2.343283766679407520e+00,9.027469081934699213e-01,2.000000000000000000e+00
1.052474739445225627e+00,6.125809911116415485e-01,-7.515729612677064519e-01,1.153579639958761227e+00,-4.884080220434881825e-02,6.102643479763694145e-01,9.198275628205674348e-01,2.000000000000000000e+00
1.250764251551893302e+00,-4.419442568264414506e-02,4.590606350478187991e-01,1.878829527013023082e+00,8.287773926536370350e-01,1.958109081059996148e+00,2.800478292881066200e-01,2.000000000000000000e+00
1.308886429564021014e+00,4.364148524913088467e-01,-4.826385500967640407e-01,1.314562560880014441e+00,-2.127003217034119764e+00,6.465996138676699534e-02,2.101345516901796384e-01,2.000000000000000000e+00
8.144700013617326428e-01,-3.105540273754314740e-01,2.688209576165174752e-01,1.751719166304407604e+00,2.202891337653964499e+00,1.356703081541696498e+00,1.081825581333600628e+00,2.000000000000000000e+00
5.926787784860476638e-01,-2.761883157022291049e-02,-8.106874019956422650e-02,1.719733356567804128e+00,1.239581720827457723e+01,-1.140565633737371520e-01,4.524123350827721213e-01,2.000000000000000000e+00
7.559709242431720266e-01,-1.300107697218048919e-02,-1.851916060755609550e-01,1.708472292908195467e+00,1.258836293141477380e+00,-3.570474246471926349e-01,-1.474503997448731729e-01,2.000000000000000000e+00
1.420683957267484088e+00,2.296126089824365168e-01,5.211490527616804425e-01,1.790228490559091723e+00,1.843001840854355144e+00,1.785169861442844397e+00,4.340532557819739568e-01,2.000000000000000000e+00
2.628958990882681590e+00,8.871466993714618443e-01,9.108661698804814133e-01,-6.714737756316946360e-02,3.655236813482880542e+00,7.093917929864238525e-01,4.054611826111902961e-01,1.000000000000000000e+00
1.090793160172402576e+00,7.784379200507764995e-01,8.985193303883916016e-01,5.772769839943929782e-01,8.134802387505935428e+00,4.476926971359962426e-02,7.224480557079190346e-01,2.000000000000000000e+00
2.091513359192868293e+00,1.027923556135568184e+00,-9.769762229886860272e-01,3.400059205684323183e-01,7.531781537649582248e-01,1.019536060721257797e+00,8.352755605198557420e-01,1.000000000000000000e+00
1.475965654312845432e+00,4.644324604535701728e-01,2.599795485057989630e-01,1.308242556001301571e+00,-4.939064347548536915e+01,1.879290948081053791e+00,8.045273888579069776e-01,1.000000000000000000e+00
1.766716413631841176e+00,3.313522551679032313e-01,8.301590278111894428e-01,7.657432903682072078e-01,2.077411782203412827e+00,1.725768065602222290e+00,6.862095215314027996e-01,1.000000000000000000e+00
1.089698381037491171e+00,-2.008644624313886129e-01,3.799885065056514133e-01,1.315526093763247140e+00,2.590999024689845776e+00,1.615003411407349709e+00,1.204335461124331319e+00,2.000000000000000000e+00
1.494965495262738919e+00,1.570271528712308684e-01,6.184002337688783157e-01,1.106060314363818797e+00,2.303088232408117442e+00,2.300346214043300197e+00,8.699918866563036701e-01,1.000000000000000000e+00
1.847215311956305506e+00,-2.937232052395835624e-01,-3.009917413946732179e-01,1.563278829573700346e+00,-2.416938250163862545e-01,2.170124460383563436e-01,-7.132666588324243495e-01,1.000000000000000000e+00
8.156904701462377449e-01,-3.599470871456582344e-02,6.485408853406138263e-02,1.537944368300332876e+00,1.610670103328944691e+01,2.367651369330913136e-01,7.800393081750203184e-01,2.000000000000000000e+00
9.271763416922970125e-01,-4.486789970471700278e-02,-2.555343734231607655e-03,1.822739022795921038e+00,-7.343034811405235729e+00,9.371313961019306360e-01,1.131282448351814907e+00,2.000000000000000000e+00
1.025860254801792770e+00,3.316204150253543870e-01,-9.229385651284194303e-02,2.272970406679006405e+00,-2.241486126991544481e+00,1.902977923651864245e+00,8.852807210464923582e-01,2.000000000000000000e+00
2.059107317690783034e+00,1.014247996446851818e+00,-7.838018824588004474e-01,3.488199931705351364e-01,-7.516106059703638043e-02,-1.231769393090047515e-01,6.658250809379422375e-01,1.000000000000000000e+00
1.856164229731135151e+00,4.053259415694420165e-01,7.746285023197045927e-01,6.445710216169633355e-01,4.824986890377902959e+00,1.934806734088403202e+00,9.293625894962127543e-01,1.000000000000000000e+00
7.061789627802466107e-01,2.997693192906701956e-02,-1.589059486766282170e-01,1.708286298015842641e+00,-4.048162489863935676e+00,2.845522399510403977e-01,7.414345767273169407e-01,2.000000000000000000e+00
1.273503004608373512e+00,4.532052495872613829e-01,-3.805802876214492425e-01,1.429093542381488113e+00,-5.884928729680427573e+00,-3.394734466377301585e-01,-7.543747456726512812e-02,2.000000000000000000e+00
1.425538367636726367e+00,-1.804655156320966736e-02,6.729247101848889745e-01,1.281031403111727363e+00,9.312111702233379917e-01,2.234203920025413570e+00,6.442011837304835176e-01,1.000000000000000000e+00
1.255510508532734937e+00,1.399639736498471398e-01,-6.478301509542638836e-01,1.290264079950540488e+00,-2.603313776373553523e+01,4.530189069561185722e-01,-1.906254277889819215e-01,1.000000000000000000e+00
8.071757523739305773e-01,2.840828249212982159e-01,-4.301715966814572134e-01,1.543870623238698947e+00,-9.080703879814274737e-01,2.028925341392642245e-01,7.043567561043433400e-01,2.000000000000000000e+00
7.456939735447679629e-01,-1.740497238974884897e-02,-2.963384292138619980e-01,2.128334205192640383e+00,1.570254012905501284e+01,3.692274645961736157e-01,3.063021446959580674e-01,2.000000000000000000e+00
8.038756453864378537e-01,7.883157629773129838e-02,3.000346011785235412e-01,1.842541859385546488e+00,8.347893699429372205e+00,1.898330553748897032e+00,7.946336390907873248e-01,2.000000000000000000e+00
1.555939379540300038e+00,1.187894740519815640e-01,-4.018175698188364287e-01,1.403060600389871571e+00,1.022022970749328019e+00,7.833052133315621113e-02,-5.909311836359862902e-01,1.000000000000000000e+00
1.267785782009993145e+00,5.494596304327263869e-01,-9.172865191005727947e-01,1.546833737718820156e-01,-1.368871855623299938e+00,-4.189066698976077197e-01,-1.637585083073006542e-01,2.000000000000000000e+00
1.115949361648463034e+00,8.192425872802820974e-01,9.911282052333749704e-01,4.289508245404148878e-01,1.388331147890998274e+01,-9.846517351505090776e-02,9.099710914542550322e-01,2.000000000000000000e+00
1.279647079063647830e+00,6.779161403153504128e-01,-6.996332163218292877e-01,1.001284448453456877e+00,-3.453890520978045164e-01,8.838818614002197371e-02,4.973685814521884296e-01,2.000000000000000000e+00
1.827658887841159485e+00,8.689332035291145173e-01,8.423391625979739228e-01,3.975816288580394930e-01,3.478984743108080480e+00,1.731274196859314829e-01,3.088793713893544512e-01,1.000000000000000000e+00
1.832015200519516274e+00,4.135807144577014483e-01,6.173557810829564119e-01,1.065124518548773214e+00,4.856421684440098141e-01,1.368906264592316013e+00,-1.469708496002536391e-01,1.000000000000000000e+00
1.314504123788582390e+00,-1.185205978020724971e-01,3.051490647885579666e-01,2.185995055052345926e+00,1.379624715408672930e+00,2.257486261881340273e+00,3.814203514417338070e-01,1.000000000000000000e+00
1.283060348047947441e+00,-2.302201095794978447e-01,4.134212794193590224e-01,1.869388120282069465e+00,1.440366088043258497e+00,2.435329685089116403e+00,8.733288620354668907e-01,1.000000000000000000e+00
1.204278065356894967e+00,4.719483413270260663e-01,-9.968852017749174621e-02,1.813365278962048244e+00,-1.157212435379145754e+00,1.210913096667673994e+00,1.126976400581718440e+00,2.000000000000000000e+00
1.728654236118206233e+00,7.811436290436898355e-01,-5.804521754322706784e-01,1.545444739143071011e+00,-4.706075015548131790e-01,1.367723923856777990e+00,7.968329070099696709e-01,1.000000000000000000e+00
6.812985056663776184e-01,1.370529694319250757e-01,-5.584939952281318121e-01,1.666809711760230073e+00,1.535907753372147688e+01,-2.473912289664149666e-01,-1.510263071048115746e-01,2.000000000000000000e+00
9.679485685654253269e-01,1.106622822205858697e-01,-1.810989060968744013e-01,1.976472136133188506e+00,-6.619776448517114886e+00,1.060366831721121450e+00,8.270125468174142069e-01,2.000000000000000000e+00
1.628509411312628608e+00,5.440488483899124095e-01,-8.742617287936680359e-01,3.559981429888383619e-01,-5.775919447280159602e+00,-5.106642970186635599e-01,-6.305964770625833715e-01,1.000000000000000000e+00
1.481547463946274013e+00,5.781678178898240761e-01,-8.679527115462586373e-01,4.892099311176274501e-01,-2.597515956127026682e-01,4.114517134389685804e-01,4.998728264047097580e-01,2.000000000000000000e+00
1.823054549353771092e+00,5.446521119003894240e-01,3.238665766166579640e-01,1.893537608387311000e+00,-3.165729825606813463e+01,1.721483003044785853e+00,4.463418063265401914e-01,1.000000000000000000e+00
1.080026657098739129e+00,3.567595954601597286e-01,6.358788809469555492e-01,1.596767156993064818e+00,1.737095668542406601e-01,5.648249958785165337e-01,-3.249227008823151186e-01,2.000000000000000000e+00
1.364272476753277896e+00,4.734110383137644096e-01,-9.383174920262982166e-01,5.163210767065792295e-01,-4.148263451556227221e-01,3.659478014178415561e-01,3.736025830439778650e-01,2.000000000000000000e+00
1.576910425251249581e+00,-3.753980557791428141e-02,-4.556160910097173389e-01,1.678563377132071599e+00,-2.826868495887298049e-01,-4.709384197377897152e-01,-1.090598682803682662e+00,2.000000000000000000e+00
1.008918077898701471e+00,-3.123117068893986326e-01,1.254957804266205734e-01,1.822360821480700110e+00,1.468198841665747212e+00,7.943767443368484615e-01,6.349247759511851275e-01,2.000000000000000000e+00
1.263106838459493231e+00,5.177415233996668364e-01,-4.543202117703337706e-01,1.354409993081424179e+00,-1.635231342190180737e+00,9.379554576518356335e-02,3.776665362591556385e-01,2.000000000000000000e+00
1.587560659645724792e+00,-4.452019132284885106e-01,-5.408684038412303607e-02,1.615036550744652466e+00,-3.327943949975126769e-01,-2.342023051568592473e-01,-5.932592715792999183e-01,1.000000000000000000e+00
1.267649045516762385e+00,-4.827238525815761294e-01,1.990541318358851619e-02,1.469535310154310270e+00,2.192697995138318257e-01,3.913240140984608484e-02,-2.254766874848712077e-01,2.000000000000000000e+00
1.384230115762482560e+00,-4.228239367992064901e-01,-8.326202259964632368e-02,1.788208359469589670e+00,2.852861529898753079e-01,1.008247245187254837e-01,-3.800879972593783629e-01,2.000000000000000000e+00
1.211156450643564808e+00,1.796774906210588940e-01,2.102406610697171718e-01,2.131314666368006705e+00,5.160238038067559430e+00,2.091995829025086184e+00,4.913515136979445530e-01,2.000000000000000000e+00
1.027453965432637562e+00,3.440572454195031660e-01,5.414786078825297722e-01,1.849265706778658203e+00,6.395982904624666343e-01,6.350154765317991279e-01,-1.877693572808584455e-01,2.000000000000000000e+00
1.385351165661283135e+00,-1.440096188427577029e-01,-2.427335239442716119e-01,1.403726255346446683e+00,8.594305465329095117e-01,5.875116656188809072e-01,-2.871569889320693125e-01,2.000000000000000000e+00
1.104814323848375635e+00,-9.425928313884446297e-03,-5.955570412077670905e-01,1.584779716034793395e+00,1.602471992652868549e+00,-7.435965651400644472e-02,-4.218470324367562529e-01,2.000000000000000000e+00
1.350952522407375067e+00,-2.500785417201911720e-02,5.654740326628386882e-01,1.339125653218927514e+00,7.988618434058107898e-01,1.983655429370285939e+00,3.207913123789625232e-01,2.000000000000000000e+00
1.353782970327881863e+00,6.551549091058059826e-01,-4.743347221337257391e-01,1.254099414370239085e+00,-4.828213494770688397e-01,4.759213229394676503e-01,1.036493625264641283e+00,1.000000000000000000e+00
1.006546935165739454e+00,1.190474774232720689e-01,-3.272090649660810424e-01,2.266433766575850495e+00,-3.040578649502701847e+00,1.393261927384828347e+00,8.386224729339269990e-01,2.000000000000000000e+00
1.409982089660674065e+00,5.208924011310196445e-01,-2.605988328777761875e-01,1.408912626752791608e+00,-9.237528540296255919e-01,6.191184800990473525e-01,1.051826287628355061e+00,1.000000000000000000e+00
1.018968483232328692e+00,-1.110360215352190483e-01,1.857980703775634623e-01,2.402906305560535749e+00,3.067147805015740247e-01,1.592680659997300463e+00,-1.429088396963158480e-01,2.000000000000000000e+00
6.062155623531408910e-01,2.392534796081939585e-02,-9.161097441259524743e-02,1.877115727782299626e+00,-1.291454020519670465e+01,1.945518468883362662e-01,6.316180557600470369e-01,2.000000000000000000e+00
1.515015448068786297e+00,-1.869826293566599351e-01,5.045552738716381214e-01,1.992974112736686010e+00,2.450888635062581089e-01,1.795007841722047859e+00,-2.207398926313116072e-01,1.000000000000000000e+00
8.807657988472175070e-01,-2.496196079980783633e-02,-5.733439685989900614e-01,1.847739627120336348e+00,8.473896050427745408e+00,3.183942981632857938e-01,-9.434251683035629887e-02,2.000000000000000000e+00
1.125224191944854013e+00,-9.142825370616142200e-02,5.404426788772780377e-01,1.608238694738970853e+00,3.725827354749217668e-01,1.604022602161155664e+00,1.022358528906219255e-01,2.000000000000000000e+00
3.182027033032986729e+00,9.809818129669847231e-01,9.898503695333384922e-01,-4.651191472407343319e-01,-4.237641256141377255e+01,8.592886919476314667e-01,7.459546884868087924e-01,1.000000000000000000e+00
5.313480800496169776e-01,-2.475154780981073666e-01,2.083611650477619204e-01,1.572646616918303764e+00,2.809069244469032611e+00,4.172209379815868813e-01,8.619831142752545361e-01,2.000000000000000000e+00
1.163204556322968264e+00,3.227368605942388391e-01,-1.931656443620266561e-01,1.562381743838597625e+00,-4.256500810771774113e+00,7.205724547749596809e-01,6.920039585843955621e-01,1.000000000000000000e+00
2.213548390924401588e+00,8.336400895325186688e-01,6.102778985765169306e-01,7.937890607505945217e-01,1.505056967886152286e+00,4.613991844720509716e-01,-3.060129547074698642e-01,1.000000000000000000e+00
1.217936720587343258e+00,7.780894303052103833e-01,8.235354895549558130e-01,7.918660933224597187e-01,6.885812656424831424e+00,4.568185270965133826e-01,8.016669764114010555e-01,1.000000000000000000e+00
1.854918566862582274e+00,8.433053581872140825e-02,-6.360880432581106358e-01,8.780602062693650955e-01,8.701879333733270050e-02,7.661385463395786743e-01,-7.058092587128361739e-01,1.000000000000000000e+00
1.794784270135251880e+00,-7.603356187937676536e-02,-3.747121800868655761e-01,1.491585521660874214e+00,1.119621539270843069e-02,2.999781280767767067e-01,-8.875393742468469238e-01,2.000000000000000000e+00
2.019949067776115825e+00,9.547007572412701260e-01,-9.981105781095604979e-01,1.603494070623081025e-01,2.116431514995168461e-01,3.010339599647228193e-01,3.847714462827859783e-01,1.000000000000000000e+00
1.676219294837077989e+00,4.410538310009057272e-01,5.726562151124601208e-01,1.149784424551165474e+00,1.467855288129580105e+00,1.271025612577618036e+00,5.729686772959381724e-02,1.000000000000000000e+00
1.384119352000888092e+00,8.643886052378227935e-01,-7.884586530243595792e-01,1.059767936054946791e+00,-1.225680760459370022e-01,8.259561793877325808e-01,7.454340326658426275e-01,2.000000000000000000e+00
9.634173413209583536e-01,-8.939008426522149220e-02,2.785229115356950835e-01,1.380463438229801776e+00,1.270821431399644652e+00,1.306396983502883025e+00,7.988568763995709254e-01,2.000000000000000000e+00
1.121632111547238519e+00,2.869823133760749378e-01,-1.016628592672688125e-01,1.887003868601308199e+00,-5.917234113927547945e+00,1.465131677064122506e+00,7.765883437929944622e-01,2.000000000000000000e+00
9.601507515173538510e-01,3.491782170318194489e-01,-2.187876134942803308e-01,1.836541689402819255e+00,-1.411308837508442160e+00,8.728659659728247311e-01,1.087849158834582664e+00,2.000000000000000000e+00
9.433359006833783589e-01,1.598775372133881545e-01,2.411000965820395692e-01,2.029366028029484958e+00,3.075769237374687215e+00,1.640460463702380078e+00,3.229076273054027890e-01,2.000000000000000000e+00
3.072638006362051755e+00,1.067421023084429432e+00,8.864179920127959189e-01,-2.514149289439081558e-01,-6.405412002189481768e+01,5.243222830309676175e-01,4.932984743768247249e-01,1.000000000000000000e+00
9.328391125071423540e-01,1.768780183854170851e-01,-2.547074004350347032e-02,2.091680081019838155e+00,-5.911978100753274568e+00,1.444005923233635968e+00,8.593033919611590132e-01,2.000000000000000000e+00
8.633494262112130224e-01,1.724588210359163931e-02,-1.411609364657029353e-02,2.223948854508399187e+00,-7.013256226255235148e+00,1.559262590688716754e+00,1.003485424725322872e+00,2.000000000000000000e+00
2.467866291971602344e+00,9.981887486428075995e-01,7.793791351172467685e-01,2.524491354997052683e-01,-2.264764519675542598e+00,9.543086632951147674e-01,1.048012939112974884e+00,1.000000000000000000e+00
1.532259305126013826e+00,9.417672455616817873e-01,9.153039745802864502e-01,2.500727685871909634e-01,1.317162325760324570e+01,-4.219332178987104665e-01,4.600034588555981241e-01,1.000000000000000000e+00
6.747355044130823876e-01,8.488521930677564997e-01,7.268152692606759668e-01,1.105052344683228549e+00,-9.738260764688197568e+00,-3.446501873870866373e-02,9.028433539542954911e-01,2.000000000000000000e+00
1.312180275449994271e+00,5.181256903334423569e-01,6.098117017926005801e-01,1.365685729409765070e+00,7.267921943369290538e+00,1.223087861831979817e+00,6.263317126471477092e-01,2.000000000000000000e+00
1.575879740545237162e+00,1.007284008243548579e-01,-5.355123931338616750e-01,1.353340204511259692e+00,9.029449010983043866e-01,2.408405821121671897e-01,-6.842389324105258019e-01,1.000000000000000000e+00
1.352645907032534733e+00,1.199705085088396683e-01,3.051615011767088159e-01,2.138028575268708043e+00,4.660341584644261737e+00,2.336820479132371009e+00,6.198986956160310591e-01,2.000000000000000000e+00
3.522083908576912892e-01,6.087364647441741994e-01,6.376592351093066657e-01,1.531969467084811853e+00,1.771450900779591109e+00,-2.315287643126773265e-01,1.406753531275069802e-01,2.000000000000000000e+00
7.561887326731270287e-01,1.540382620074272346e-01,-2.904544475950370241e-01,1.800525107091137222e+00,-2.056162218965214450e+00,3.223838518861749103e-01,7.680844431408586637e-01,2.000000000000000000e+00
1.159625547336956108e+00,5.026142259328610917e-01,-8.885902234564233559e-01,3.601413711528035355e-01,-9.419577649518698914e-01,-2.870555810264189267e-01,-7.531214306539080194e-03,2.000000000000000000e+00
6.477641442920046844e-01,-2.956749184141433950e-01,1.713646623723290574e-01,2.041076334772206291e+00,1.774411120886297821e+00,1.008131277125402292e+00,6.007855984194059307e-01,2.000000000000000000e+00
1.477258600478811523e+00,6.901966900827065654e-01,-9.004062469478884001e-01,6.803869430906092086e-01,-5.396318653728071624e-02,4.368104956496687841e-01,4.314320402014157896e-01,1.000000000000000000e+00
2.137354353358910775e+00,5.205347988710654628e-01,8.618001063601961054e-01,3.908243190962040758e-01,9.338373542852012044e-01,1.078947026552640187e+00,9.098249079431483533e-02,1.000000000000000000e+00
1.151486275458147635e+00,-3.768391969100434724e-03,3.282432119921707692e-01,1.842410535495268675e+00,7.543319366164985773e+00,2.406384574198099813e+00,1.080085582781174391e+00,1.000000000000000000e+00
1.017152009708570226e+00,2.472383205087244074e-01,1.281986517395949932e-02,1.874622528164180402e+00,-8.643185083922265477e+00,1.583213936340276407e+00,8.780283640959574143e-01,2.000000000000000000e+00
1.357216106909910014e+00,2.614827396219394640e-01,-5.756745282096860095e-01,1.112515408325713384e+00,-3.039979596379212978e+01,3.875767530101804637e-01,-2.256129549468847695e-01,2.000000000000000000e+00
1.323392245120085020e+00,2.167190808599893659e-01,-7.364540716555230127e-01,1.052328928405495967e+00,-2.261358067759124069e+01,3.053073671694903624e-01,-3.553957327272525557e-01,2.000000000000000000e+00
1.767960350881917719e+00,8.285087623844910043e-01,-9.703392500761709449e-01,5.934318074948434774e-01,2.464589307925654504e-01,1.246438849903588331e+00,7.025050351206045818e-01,2.000000000000000000e+00
7.377375525479670237e-01,1.559069428099860155e-01,-4.064576491632778676e-01,1.607036664651575020e+00,-2.094252400993016128e+00,2.980595685731081135e-01,5.026996209820392414e-01,2.000000000000000000e+00
1.115023612776697481e+00,1.011008340787765025e+00,8.328178141625155462e-01,6.495336954497525905e-01,-3.135714241319105255e+00,-5.426554388486514169e-01,1.012227523062329215e+00,1.000000000000000000e+00
1.055502062896847226e+00,-4.329800138723915448e-01,-1.718799780737922944e-02,1.874376172703380750e+00,-5.132933882654580615e-03,-3.739896349595024372e-01,-4.693411690782092194e-01,2.000000000000000000e+00
1.413538339131240384e+00,4.554955860233900200e-01,-1.102856203292117421e-01,2.192614701484499218e+00,-2.494574614463422879e+00,1.859951722212796810e+00,6.683452581652898905e-01,2.000000000000000000e+00
2.047513403644366292e+00,7.429587983880632240e-01,5.086164129192101147e-01,9.957601116887855319e-01,-3.105828299146777383e+01,1.263589722960425599e+00,4.121671010929163215e-01,1.000000000000000000e+00
1.562436104130609182e+00,7.493222761323159453e-01,-9.238143779416354562e-01,6.801021182784330321e-01,-2.928376493485270737e-01,3.594705672239216776e-01,6.095535662075646233e-02,2.000000000000000000e+00
1.046861956628442059e+00,-1.243966737154481167e-01,-1.169139952515589886e-01,1.881942853608824073e+00,2.346190240357247436e+00,4.925691591299893313e-01,3.560736617644886803e-01,1.000000000000000000e+00
8.922685349603798333e-01,-2.859500253062380315e-02,5.973784360028131513e-01,9.543677174497803284e-01,9.035746739300727359e-01,1.389759348674274086e+00,6.546870532041362267e-01,2.000000000000000000e+00
1.817618969191201472e+00,4.629019677297533941e-01,3.016952138067203748e-01,1.823696369986326893e+00,1.130628292167988214e+00,1.308530722227721821e+00,-3.776076131649100942e-01,1.000000000000000000e+00
1.341519434635112917e+00,4.618421749317855318e-01,-4.915559614601876515e-01,1.447709543957245826e+00,-1.165892998516731005e+00,5.964754690969474860e-01,7.164718835575680789e-01,2.000000000000000000e+00
1.482113853749270405e+00,6.479717414377608176e-01,6.312696680045462028e-01,1.226109774851085632e+00,9.023249499162171450e-01,3.560750836874078118e-01,-1.575683702779968332e-01,1.000000000000000000e+00
1.334319053162807522e+00,7.301593139031001822e-01,-5.017570793816972241e-01,1.587307569770944227e+00,1.924005763312747197e-02,9.097095548035143420e-01,1.123715614045760480e+00,1.000000000000000000e+00
6.931568299053850746e-01,1.968103043946157205e-01,-2.797457082661063410e-01,1.727931880720491087e+00,-5.165369864090244789e+01,-2.794377948807036383e-01,1.156608406964650115e-01,1.000000000000000000e+00
1.197185671945576901e+00,-8.473272321731178947e-02,5.304578994364224087e-01,1.071197005228835097e+00,9.432816178270553298e-01,2.094914365095440267e+00,9.092455135907082653e-01,1.000000000000000000e+00
5.549104928644903456e-01,6.846300660130366644e-01,5.693345319558384965e-01,1.581480584994254812e+00,1.899810727542629696e+00,-1.130357987596543046e-01,1.945813660952422364e-03,2.000000000000000000e+00
6.644543702284728681e-01,1.649903378616995875e-01,-3.919628551790341753e-01,1.783424228036663894e+00,-1.705209450885176947e+00,4.012486384994747857e-01,7.609975594451658942e-01,2.000000000000000000e+00
1.691793209966111267e+00,4.132871527437722570e-01,5.795207555859187565e-01,1.178963726516046417e+00,2.781066556825312119e+00,1.702809025027831602e+00,4.426989230557059618e-01,1.000000000000000000e+00
1.421848355789642637e+00,5.830620962841589483e-01,-5.105248540588305239e-01,1.830837018417313722e+00,-1.112895730300208719e+00,1.199079922646040242e+00,6.237934571399244010e-01,2.000000000000000000e+00
1.888159016550656988e+00,-1.876036099577364502e-01,-4.526999239725999491e-01,1.495453601462914950e+00,-1.253551754851468729e+02,-3.385776844352338388e-01,-1.048153810084086590e+00,2.000000000000000000e+00
1.373175614003785405e+00,5.005864577166558860e-01,-3.118011421667457039e-01,1.347203275604325956e+00,-1.589282730509954611e+00,5.429099361911503552e-01,7.783695755466242261e-01,1.000000000000000000e+00
1.053273818839500775e+00,6.145000831215067238e-01,-8.456476945029949288e-01,5.274352741402800193e-01,-1.876632243025698199e-01,-1.998579598825330761e-01,3.682105946540318309e-01,2.000000000000000000e+00
1.131800069219994986e+00,4.781143443238231594e-01,-2.486129619970565141e-01,1.696206325715467145e+00,-2.037809097881491560e+00,4.758681503479653685e-01,6.218192604095293952e-01,2.000000000000000000e+00
8.522732777006941651e-01,-4.305531519552356912e-01,4.195078789569928190e-02,1.983737072326676287e+00,4.596709476079292589e-01,-2.380628668642009726e-02,-1.194656723282692540e-01,2.000000000000000000e+00
1.016783401682784360e+00,6.195643448471352954e-01,-8.279490494677173018e-01,8.657211297741308487e-01,-5.291523846090302463e-01,-1.066586795249928610e-01,3.585164153939188747e-01,2.000000000000000000e+00
1.310862908313321640e+00,-2.005882465430381401e-01,4.607937874889636021e-01,1.563710066551950773e+00,1.034264347985105026e+00,2.354759515691552174e+00,9.154352427657881375e-01,1.000000000000000000e+00
