Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.969148590635338314e+00,5.551540085983603934e-01,3.319815347836161390e-01,1.360052392593910309e+00,1.593488306505171792e+01,-9.749826411913481428e-02,1.051297734999937061e+00,1.000000000000000000e+00
4.661329392222944845e-01,7.316600058095967807e-01,5.419993297887546468e-01,1.264357625719664480e+00,6.727153556485161445e+00,-9.771114425858851149e-02,7.893854147624305151e-01,1.000000000000000000e+00
9.358201475969012417e-01,1.383875521880379156e-01,2.989428819270689708e-02,1.824825738596266067e+00,-1.305671284161188694e+01,1.529804434549322911e+00,-2.003923376031416931e-02,2.000000000000000000e+00
1.256731707129805864e+00,4.747874647663226089e-01,8.524544717893873802e-01,4.719892954845017474e-01,2.710460710678086027e+00,-1.323308730496177699e-01,9.052912981242027257e-01,1.000000000000000000e+00
1.987041079217021666e+00,3.056344648203627168e-01,-4.548546700481972405e-01,1.968767034370811020e+00,-1.401003391626101546e+00,1.003380111801825514e+00,9.181243600803320470e-01,2.000000000000000000e+00
1.458003726637674635e+00,2.933944110228134394e-01,-7.342989535695321202e-02,1.843775545517374326e+00,-2.257369158818938626e+00,1.295460770337169221e+00,4.423683523451623079e-01,2.000000000000000000e+00
1.728030201293644930e-01,5.696081223615094835e-01,6.580414440655717456e-01,1.592135136206052071e+00,2.399145862285949615e+00,5.754576469148375839e-02,5.731336919910168248e-01,1.000000000000000000e+00
1.923273634019349476e+00,4.630567944100821842e-01,-2.231952388053048963e-02,1.749551016172930407e+00,-1.200877536734431761e+00,1.153143537664585327e+00,6.659886529714347247e-01,2.000000000000000000e+00
1.388796268170863435e+00,1.286495411949943879e-01,5.175017445687901674e-01,1.304289143617153979e+00,2.747232551686860091e+00,4.298477040078779732e-01,6.717144547784199560e-01,1.000000000000000000e+00
1.941112743298776921e+00,7.128617053366741174e-02,6.325398510580448885e-04,2.383065595439501916e+00,3.014131675811695388e+01,4.012611366417309089e-01,1.065197719604751736e+00,1.000000000000000000e+00
1.711119981169452631e+00,-6.808948426642384699e-02,-7.188112803383983618e-02,1.752653611966827896e+00,5.466528405896976750e+00,6.383058347347069228e-01,8.176460165392240853e-01,1.000000000000000000e+00
1.180249687379480550e+00,3.612623444989415122e-01,-2.294188475826748341e-01,1.796476901852754660e+00,-1.618477726749919077e+00,1.783280779472905087e+00,4.387495385789072500e-02,2.000000000000000000e+00
4.316468021370520325e-02,5.595851051852369640e-01,7.162115801758277556e-01,1.292144887050686197e+00,1.168923885298771115e+00,-3.312340476187864979e-01,7.174046585221495187e-01,1.000000000000000000e+00
7.846531068486559679e-01,5.795326562562969075e-01,4.160282436463333955e-01,1.573296009989876065e+00,1.278608802415602819e+00,-4.695431870948921782e-01,8.549234372374493462e-01,1.000000000000000000e+00
1.991209830971694572e+00,-4.255906521357611938e-01,1.233479906341949928e-01,1.382520778570057285e+00,2.286037092360251322e-01,-2.738581970275050792e-01,1.018718973646963288e+00,2.000000000000000000e+00
1.040472698998207157e+00,3.732027858213660121e-01,-8.771317614370284232e-01,3.938713827226847375e-01,4.737854175505599175e-01,-1.729725460197247267e-01,3.254309659793082066e-01,2.000000000000000000e+00
1.436075179590902140e+00,-1.148958924636732659e-01,-1.518947380490069943e-01,2.339182762379128810e+00,2.629918799880040581e+01,1.149028031545029194e+00,4.986691552349934442e-01,2.000000000000000000e+00
2.038006641528627760e+00,4.145097630050793569e-01,-3.910138883367535456e-01,1.875032383542102998e+00,-1.170812373443092191e+00,9.680215566353743695e-01,1.017844422633361168e+00,2.000000000000000000e+00
1.645034940143339730e+00,2.181651000018383080e-01,-6.686305835814156939e-01,1.416951454811373523e+00,-4.438053885086392647e+00,8.599514688464129364e-01,7.250680059033174363e-01,1.000000000000000000e+00
7.504102412821486712e-02,8.966920381231096027e-01,8.891963168802892170e-01,5.109107024675582087e-01,3.361445574361789035e+00,2.432284753577916847e-01,1.325084856390981169e-01,1.000000000000000000e+00
1.610925210397426088e+00,-1.365641347909771208e-01,-1.559263501317873502e-01,1.647649571393871026e+00,2.798049341662954825e-01,-4.718005460454061106e-01,7.549968682328072056e-01,2.000000000000000000e+00
1.403572088698993303e+00,5.279987043546741088e-01,6.455358672913580342e-01,7.163481612695985490e-01,1.654157910767961592e+00,-3.002316371367581560e-01,8.548619816745296474e-01,1.000000000000000000e+00
3.439075570205765153e-01,9.776187418225835701e-01,7.130865590388741904e-01,6.323108427511207053e-01,-7.146734140008369707e+00,3.195082407467726426e-01,4.140960047373691277e-01,1.000000000000000000e+00
1.848879209345587249e+00,-1.100174407340702154e-01,3.357996441766730733e-01,1.908490361094727028e+00,1.095324798835231039e+00,-1.832809414012826765e-01,1.078123179298096979e+00,1.000000000000000000e+00
7.730612298397321336e-01,8.057306635352631252e-01,7.237192858119181338e-01,5.309999738881677755e-01,7.940863546389178573e-01,-7.023061930176963674e-01,7.166600703678853712e-01,1.000000000000000000e+00
1.312262513556843868e-01,5.355911794372497647e-01,9.363573108431868519e-01,8.246128423155473230e-01,2.441763947675378965e+00,-4.739813459060235878e-01,1.153485474913170439e+00,1.000000000000000000e+00
1.916577154902153968e+00,2.035139039366221647e-01,-6.583853556229131154e-01,1.577529918453389080e+00,-1.373441245679387457e+01,5.076088932022632116e-01,9.319653560210808818e-01,2.000000000000000000e+00
2.751589918007211200e+00,9.177549148638335375e-01,-9.026789896680782466e-01,1.419480372789332367e-01,-1.827092130754325028e-02,1.294365647053176360e+00,1.038143080701195542e+00,2.000000000000000000e+00
1.612937279925101830e+00,4.483753630457008033e-01,-5.309957447276980602e-02,1.850469188094922224e+00,-1.562247218843332064e+00,1.198118537235003167e+00,4.984579600251070053e-01,1.000000000000000000e+00
-7.181938816000145165e-01,-1.599337380483136228e-01,-5.178509536025717175e-01,1.044436665234436568e+00,5.862712731559201806e+00,-1.392708170721141503e+00,-1.900379190854341593e-01,2.000000000000000000e+00
-1.113486834928447688e-01,6.566484597047755889e-01,9.889658189690693213e-01,5.971500691798854454e-01,1.121508497856025244e+00,-1.356919079068694689e-01,3.873376275947577607e-01,1.000000000000000000e+00
1.216812039221620623e+00,1.620713148461154218e-01,-3.065139542654682359e-02,1.707474791387076918e+00,-7.343907934710052814e+02,1.271991015654320378e+00,1.380958385775910569e-01,2.000000000000000000e+00
1.064300656211617069e+00,1.194759250762996050e+00,9.960287485973651211e-01,-2.693969659747906809e-01,-4.493612951908943387e+00,1.149313860289024047e-01,4.918419484082430793e-01,1.000000000000000000e+00
1.392203382194762362e+00,4.029070007218266136e-01,-2.210498657700492586e-01,1.471779997770034765e+00,-1.744736984937613755e+00,1.407790537476825588e+00,2.623559240514498070e-01,2.000000000000000000e+00
1.909742601133173956e+00,6.027747159636233087e-01,-7.934641710685261806e-01,7.009599875258782919e-01,-8.801620277634880640e-01,1.310163792965784779e+00,5.824417389336382644e-01,2.000000000000000000e+00
1.545894110294264712e+00,5.402124514214198814e-02,4.856571427909350813e-01,1.569169907533373376e+00,7.534664780491764358e-01,-3.014011906678450980e-01,9.445599931243667813e-01,1.000000000000000000e+00
4.885717740759757954e-01,3.814626624732366800e-01,6.328560809223573447e-01,1.303103120897894263e+00,9.151601574498067215e-01,-4.472704707954185954e-01,7.725988397743129843e-01,1.000000000000000000e+00
2.777088867107038617e+00,8.820821364005416720e-01,-9.356026861163286856e-01,4.299196513842560852e-01,3.125362328696243974e-01,1.293381975155090124e+00,1.195914446513886231e+00,1.000000000000000000e+00
8.168740996482644068e-01,1.231912394334582217e+00,9.230760276951697207e-01,-3.389732160416897289e-02,-3.423805629471934786e+00,2.493722118375784058e-01,3.776455917587437927e-01,1.000000000000000000e+00
1.372298614818901363e+00,1.095616986211682242e+00,8.045446969351666144e-01,5.077894549517909528e-01,-1.846454055220751789e+00,-6.418302838407941024e-03,9.680559800304808782e-01,1.000000000000000000e+00
1.272865569148415421e+00,1.516135105105771430e-01,4.724139505081756951e-01,1.237849260756467729e+00,8.339411375665738646e+00,9.275876247720625800e-01,3.732612749338704017e-01,1.000000000000000000e+00
5.330739749922410731e-01,7.343885981805239327e-01,5.885640665738347543e-01,1.361548955129323613e+00,3.092296321641973655e+00,-6.545575181604305071e-01,1.199542291420129914e+00,1.000000000000000000e+00
9.070499168212172725e-01,-2.898265130205124329e-02,-6.330669891594278287e-01,1.322245840423467822e+00,-2.973940066454408560e-01,-4.139288443363777770e-01,2.334958855996197569e-01,2.000000000000000000e+00
1.778458577020711973e+00,4.806156927919401634e-01,5.535642347378133543e-02,1.569524380469157432e+00,-2.093561726694769476e+00,8.745059931637257922e-01,6.622386789552041630e-01,2.000000000000000000e+00
1.736013332588478564e+00,1.849349125231388169e-01,-5.812105530207849480e-01,1.408266367570960131e+00,1.066525339202974987e+00,-9.783480236442043676e-02,8.481788951329470860e-01,2.000000000000000000e+00
-3.205619721992385845e-02,2.776681536304020370e-01,6.619904392714279773e-01,1.621337254207801504e+00,1.092514815392798377e+00,-3.928372581002496089e-01,1.054961680611191444e+00,1.000000000000000000e+00
9.690856920306106792e-01,2.727021600702475013e-01,7.926968475209950071e-02,1.662254774691876769e+00,-1.205200409883591206e+01,1.529340699587821817e+00,-1.465994778248440045e-01,2.000000000000000000e+00
2.114681855143094591e+00,7.797407835633956008e-01,-5.401187655780201879e-01,1.369321122429588478e+00,-2.449924038856362007e-01,1.601879065742264130e+00,4.507419874617050737e-01,2.000000000000000000e+00
2.350470478972155608e-01,4.441518100613631170e-01,4.377568851412327877e-01,1.885689274510894187e+00,6.722845713218947861e-01,-7.727145205515880688e-01,8.369520751373098477e-01,1.000000000000000000e+00
2.086270328571093180e-01,6.053243455792067795e-01,8.457033548066852369e-01,8.709566042358679594e-01,4.741877718732356861e+00,-3.705422069196242507e-01,1.124912695827007703e+00,1.000000000000000000e+00
1.624409070419288170e+00,-1.523664940724213934e-01,4.096215783374839159e-01,1.759682227910681629e+00,1.091330130676656962e+00,2.321305488361256331e-01,6.571476597657756047e-01,1.000000000000000000e+00
1.530199688524557455e+00,-6.421253417246695905e-02,-3.483604336828858283e-01,1.730248517303155875e+00,2.136028034436276535e+00,4.385117452385582371e-01,7.494613874831292932e-01,2.000000000000000000e+00
2.101256447658323090e+00,6.095920098441499624e-01,-5.883288920167990543e-01,9.345861214722679389e-01,-4.948211420255818060e-01,1.131374616814745604e+00,9.362026893042605380e-01,2.000000000000000000e+00
2.214036896788190933e+00,7.013027079723241908e-01,-6.693589511354876009e-01,9.286896873300516386e-01,-3.201299390942667356e-01,1.351604239581455369e+00,8.219519790509768331e-01,2.000000000000000000e+00
2.182939101711136143e+00,1.406045719202333677e+00,9.822112892543393148e-01,2.341619336961137665e-01,-1.725184482262547947e+00,1.447744637942696588e+00,-6.795479634332850516e-01,1.000000000000000000e+00
9.600754952794270103e-02,4.876451321357888613e-01,9.581607163503538249e-01,7.280035651077940706e-01,1.011134853737411410e+00,-5.065184308983232686e-01,7.249855034535233056e-01,1.000000000000000000e+00
1.905242273246363194e+00,-2.577485907222260564e-01,-1.030387770984955154e-01,2.091064113366542632e+00,2.281101154166798040e+00,2.295410514901924381e-01,1.228506723006885348e+00,2.000000000000000000e+00
1.256756182041763203e+00,-2.880301192267144261e-02,-1.642751846605743360e-01,2.297338183827918545e+00,2.568446327236055637e+01,1.319031410940707527e+00,2.417316671582857568e-01,1.000000000000000000e+00
1.304291104080189001e+00,5.316637773740077177e-01,9.756250262147481145e-01,4.282738803653923787e-02,1.342924235074180350e+00,-5.918199075327179592e-02,4.959768165737887813e-01,1.000000000000000000e+00
1.994877491137180936e+00,5.882981299282065146e-01,-4.416761715156896084e-01,1.041311769464293047e+00,-1.299948244975079437e+00,9.134668024751525506e-01,6.968434765126414465e-01,2.000000000000000000e+00
2.747235259932542029e+00,9.973205456134318636e-01,-8.967886663467667940e-01,1.334850380548358029e-01,4.509696130323012087e-01,1.765053972361330548e+00,8.123373334008061608e-01,2.000000000000000000e+00
2.131878258660519609e+00,6.601925150291797495e-01,-6.126260076540877009e-01,7.278359674961235593e-01,-9.697483148145611409e-01,1.010559812837218185e+00,8.286596828910740564e-01,2.000000000000000000e+00
1.975416782382773517e+00,-4.720781969255415933e-01,7.069376903659296829e-02,1.831182385900550713e+00,7.643825070156540225e-01,1.891478787770651260e-01,9.183096298599708884e-01,2.000000000000000000e+00
6.215854418496570277e-01,-1.170176462394534878e-01,-5.146277355667272513e-01,1.224791290438201674e+00,-1.867312030770292286e-01,-6.719316397156002152e-01,5.838296827580831128e-01,2.000000000000000000e+00
2.066365867439156734e+00,7.334803598698852456e-01,-8.783586296538685723e-01,8.147996424481260824e-01,-2.977508359435576124e-01,1.346068550561847932e+00,6.675582523279884883e-01,2.000000000000000000e+00
1.913086033890420978e+00,4.046037310991550950e-01,-3.425479614195832134e-01,1.422318433091435130e+00,-1.937960890088114674e+00,5.919923426625631757e-01,1.032412360391573802e+00,2.000000000000000000e+00
1.404059741909017056e+00,4.060432740401787033e-01,2.997792651882456028e-01,1.434255284403204378e+00,1.369786638631661191e+01,7.176357405944796541e-01,3.744205430352878228e-01,1.000000000000000000e+00
2.806699820418437241e+00,1.073893966875224759e+00,-7.757588831105022287e-01,1.153746567351747188e-01,-9.207531543063793289e-02,9.788348456955484611e-01,8.478780507408407718e-01,2.000000000000000000e+00
6.955843151024626581e-01,1.211512698024744816e-01,4.129030101599249214e-01,2.141034950618994959e+00,9.160282351371362708e-01,-2.730437016554383423e-01,9.172004965178465197e-01,1.000000000000000000e+00
1.761084646400868925e+00,5.881450180694500207e-02,-2.189761194167780811e-01,1.587925439730310639e+00,1.472817975310054095e+00,-6.782935420709290675e-03,9.503003385442861939e-01,2.000000000000000000e+00
1.588372000263402972e+00,2.195657607954224488e-01,5.736315277383829958e-01,1.125702023022712828e+00,1.667149185752247575e+00,-8.472221475089125597e-02,9.583944946897757777e-01,1.000000000000000000e+00
1.723978060676893520e+00,1.367566324256210275e-01,-5.054643144791008957e-01,1.768649034558697153e+00,-1.692928501099350447e+00,1.123157635094449880e+00,9.224305608304018689e-01,2.000000000000000000e+00
1.980831074377789269e+00,6.786030563688381090e-01,-4.818700926295869102e-01,1.268818089032234697e+00,-1.341407053623337564e+00,9.939680302779295706e-01,5.899514506646761358e-01,2.000000000000000000e+00
1.708871845419204671e+00,1.382092030082014700e-01,-1.612993427982922778e-01,1.561133574955577252e+00,-2.105980811462025883e+02,6.019872535177323014e-01,8.353510261166989803e-01,2.000000000000000000e+00
1.398213768393683054e+00,-2.643978342306591012e-02,5.798801235628605610e-01,1.015016493305553880e+00,7.072548726880782954e-01,4.164130147433144913e-01,3.908197026619318337e-01,1.000000000000000000e+00
1.390993264237787130e+00,3.576176793949720212e-01,-1.772365185958655331e-01,2.364665754974290657e+00,-3.365117980712648116e+00,1.206621973935465331e+00,2.867736660701937224e-01,2.000000000000000000e+00
3.037107139037213077e+00,1.280430572134607203e+00,-9.077087142602255909e-01,4.793801301774568424e-01,5.868774617363297086e-01,2.057550628458341357e+00,3.543072493783711030e-01,1.000000000000000000e+00
2.051526408544996460e+00,7.356969978278531386e-01,-5.123371366857607523e-01,1.066484491142302371e+00,-1.163899791634918079e+00,9.612570487312469547e-01,6.065010913964051786e-01,2.000000000000000000e+00
1.831813449115342829e+00,-4.361776590137082521e-01,1.968817840808139152e-01,2.250958258114195587e+00,1.110537286375874455e+00,5.835741226526365288e-01,7.059202923321405976e-01,2.000000000000000000e+00
-1.177609430586395445e-01,6.776803812144707173e-01,9.572466027782109421e-01,7.144509252107537067e-01,4.652141804210488729e+00,2.080484835344011962e-01,4.774534562703290907e-01,1.000000000000000000e+00
1.306930208583186204e+00,6.478599392262768264e-02,6.673607160253829385e-01,1.280116892055897182e+00,6.429944701753842473e-02,-7.819508675159081434e-01,9.673077929197715363e-01,1.000000000000000000e+00
-2.468290297580322812e-01,1.097392846201565297e-01,6.929296300884144610e-01,1.663680471759604096e+00,-5.053388763837742825e-01,-1.217191807782153301e+00,6.756671258756578036e-01,1.000000000000000000e+00
1.555435003419389117e+00,1.684828543943185930e-01,-3.341484761253055158e-01,1.356627828919554357e+00,2.900319973751732672e+00,1.023326183544002455e-01,9.770262951600825474e-01,2.000000000000000000e+00
1.674160411359708389e+00,-3.069710530852014507e-01,4.465599731339198186e-03,1.776130552664905160e+00,4.667793955881897050e-01,-1.673112294318319093e-01,7.680417912330812502e-01,2.000000000000000000e+00
1.549837658862968537e+00,5.942909701424489155e-01,7.192630087754758872e-01,5.425975601165197171e-01,8.491722268264214790e+01,-7.737665156525164178e-02,1.042090831648824878e+00,1.000000000000000000e+00
1.748179419711155980e+00,-4.669872917312669069e-01,1.062241119814835155e-01,2.012508703096537843e+00,1.220101122473453925e+00,7.751495967414457899e-01,6.585194363062567557e-01,2.000000000000000000e+00
8.938532149087933254e-01,3.517407034422658230e-01,-8.660025796766215311e-01,3.782421516237464143e-01,-1.680438736128288535e-01,-5.815959951476423750e-01,2.560907779515134153e-01,2.000000000000000000e+00
1.547010068722525888e+00,4.126049655108876557e-01,3.928017438223543323e-01,1.494035712473178901e+00,1.330610115195246657e+01,1.581366505765974262e-02,1.068453696737939218e+00,1.000000000000000000e+00
2.751641836509163497e+00,1.049520728112871781e+00,-7.785556657130878744e-01,2.642777487375465029e-01,4.706091926999227959e-01,1.798998963989268063e+00,6.439419627421094638e-01,2.000000000000000000e+00
2.029611181460145186e+00,3.946117333746567701e-01,-5.918506705010901925e-01,1.189425644491641343e+00,-1.934495435514633099e+00,4.111029055651068687e-01,1.219668984432538128e+00,2.000000000000000000e+00
1.784424751995291158e+00,-4.592157149432815610e-02,-3.736952928127463824e-01,2.162701748443467409e+00,4.235258150651973530e+00,3.011101380981812126e-01,1.075944371277799849e+00,2.000000000000000000e+00
1.636063371854096227e+00,-6.436808897981607935e-02,-4.644051684383254663e-01,1.818752878970189890e+00,7.827654414409660255e+00,6.112018874676670155e-01,8.940677925387432445e-01,2.000000000000000000e+00
1.171331812123884930e+00,6.899232631162337537e-01,5.003452277570283879e-01,1.152643355218637700e+00,-1.538930930194704239e+01,-4.180159040525655012e-02,9.877990346361740226e-01,1.000000000000000000e+00
1.341826445445078564e+00,2.513452320309090826e-01,4.911020102142911181e-01,1.466959337021324306e+00,3.280155855149721411e+00,2.320917284126184643e-01,8.096410636932116489e-01,1.000000000000000000e+00
1.687280236271517575e+00,-6.497500292320765314e-02,2.490974304156066133e-01,1.444514486584692836e+00,8.489576654469084716e+00,7.318140075978236680e-01,7.906328098868808940e-01,1.000000000000000000e+00
1.159174787136694418e+00,-2.036528627926540158e-01,-2.878733950401968222e-02,2.222518615599868408e+00,2.859422755584454023e+00,1.262798652590226833e+00,1.651395721806525885e-01,2.000000000000000000e+00
2.152521758240542926e+00,8.490406189334345211e-01,-7.354248912177543396e-01,9.285357042510751224e-01,-4.975201178465910590e-01,1.647709814810049966e+00,3.735357309786887514e-01,2.000000000000000000e+00
-2.813015061815678508e-01,-2.741842484692902371e-02,-6.522817580941666638e-01,7.746093990639020266e-01,-3.553908625374490593e-01,-5.143258847356732000e-01,2.755197572123391225e-01,2.000000000000000000e+00
2.215462627536427309e+00,5.880069360064870132e-01,-9.060020417750218602e-01,6.466388789081970456e-01,-6.453208262590076627e-01,1.142954790370187546e+00,1.070205093099974469e+00,2.000000000000000000e+00
1.395486145534825084e+00,-3.515119458785698897e-02,-1.133273091976130242e-01,2.128790069999274337e+00,9.884229015976456978e+00,1.034964492614465215e+00,4.685869115786106542e-01,2.000000000000000000e+00
9.512522555946436587e-01,8.077996055891335514e-01,9.443405653038634551e-01,7.206767004657022024e-01,4.992077557630983264e+00,-4.054459659130262850e-01,9.706251342948206684e-01,1.000000000000000000e+00
1.251558127416941835e+00,1.479335698303669289e-01,4.572034545789349647e-01,1.456241640787522496e+00,1.326230011139917897e+00,2.076573235989901400e-01,5.263013335361153011e-01,2.000000000000000000e+00
2.375910528829806356e+00,7.864657977263413979e-01,-5.866769455951690304e-01,9.700981317812867877e-01,-2.963719535085731493e-01,1.395185193383059463e+00,8.393086038712520569e-01,1.000000000000000000e+00
2.154223452671466976e+00,4.653960885196083419e-01,-9.604283207178370141e-01,5.483998250367431160e-01,-3.778940916256794402e-01,1.022680692265060642e+00,1.232153095809888077e+00,1.000000000000000000e+00
1.194955155490671217e+00,3.981694739573797270e-01,6.388446192183898642e-01,9.084621244994498523e-01,1.455190148423304741e+00,-7.096726312943735238e-02,6.879352828972826739e-01,1.000000000000000000e+00
1.221610983385002402e+00,5.501532905071644386e-01,2.925203850295166053e-01,1.862529706266035534e+00,5.290684235963031945e+00,-2.424578578449056998e-01,1.084701517338667820e+00,1.000000000000000000e+00
5.455741433850955779e-01,8.677320899581247859e-01,9.838067174984812535e-01,2.067914495441633971e-01,-1.809766556677010385e+01,-2.081195916048006467e-02,7.784752410609878659e-01,1.000000000000000000e+00
2.436087709434837656e+00,8.812212061207129743e-01,-7.024337577968695623e-01,7.854683812401204168e-01,-5.173523090815312919e-01,1.299382329919060775e+00,7.163491661866479010e-01,2.000000000000000000e+00
1.665896273271674888e+00,-1.929856645671311766e-01,3.219038335759367708e-01,1.996552439135678370e+00,1.033756236840847720e+00,2.002926826746908584e-01,7.367225132698583812e-01,1.000000000000000000e+00
1.318212459663246294e+00,-2.770267287058086891e-02,-3.243419387360264583e-01,1.565652713500361060e+00,2.997990545665490947e-01,-4.695173308287781122e-01,6.348648115519219814e-01,2.000000000000000000e+00
4.748342938508033351e-01,1.493690278815431594e-01,-7.349852748146581405e-01,7.841718921658744623e-01,5.449374309288802787e-02,-4.086463977561483052e-01,1.904216839915679749e-01,2.000000000000000000e+00
3.653009350527708587e+00,1.362532300635839411e+00,-9.438390973727388555e-01,-5.016980210936450302e-01,1.210444195558114888e+00,1.835234958113091341e+00,7.966369095873240269e-01,2.000000000000000000e+00
1.491017012664080710e+00,6.606289674474090379e-02,1.054527304389998310e-01,2.223226623590680795e+00,-8.352134567351480854e+00,9.799977106970253482e-01,6.429774284792877381e-01,1.000000000000000000e+00
7.358862192182309414e-01,2.516334706511788588e-02,4.668393237665573459e-01,2.031459722922975608e+00,4.968238036475111641e-01,-3.120888369282475150e-01,8.841162150913424167e-01,1.000000000000000000e+00
1.874708428860381915e+00,4.304376238523858200e-01,-9.475794875369409898e-01,5.435609432381675044e-01,-1.792416666506676748e+00,7.551296811298596756e-01,8.907046141863970146e-01,2.000000000000000000e+00
1.650407340159274039e+00,-1.874145152035581741e-01,3.123163566145301662e-01,2.084655194614144058e+00,8.695926570008606360e-01,3.086350537300486252e-01,7.081296607794399511e-01,1.000000000000000000e+00
1.446044316641640570e+00,4.059346225211615811e-01,6.969887065182993613e-01,6.173956380464508120e-01,7.733125703898333647e-01,-2.529948980338376230e-01,6.404450523099805004e-01,1.000000000000000000e+00
-8.965441861405898383e-02,4.086994216858513829e-01,7.531991965435764769e-01,1.401854174407768383e+00,8.430958935752066452e-01,-3.120231386483635627e-01,7.002570585784615442e-01,1.000000000000000000e+00
6.811962948146221830e-01,2.854420748096556659e-01,7.453848719835050041e-01,1.112075110785792464e+00,9.273223302881342112e-03,-1.103326506513109706e+00,8.618565221815218669e-01,1.000000000000000000e+00
1.387026377646610964e+00,5.257014861547813778e-02,-8.126356302630499684e-02,1.815363643802853311e+00,-2.427620684709979315e+01,1.231882154332020418e+00,3.275239917526384659e-01,2.000000000000000000e+00
1.352346497676805148e+00,1.287510543777129479e-01,7.119687870734607849e-01,8.467919594017272455e-01,4.657413096309991341e-01,-3.374170582798502460e-01,6.598188689835404741e-01,1.000000000000000000e+00
1.936856053079326623e+00,-4.764630538367680690e-01,-6.521343843838822707e-02,1.775162076903645580e+00,1.057573744418569106e+00,1.459210697567516202e-01,1.106824573770563536e+00,2.000000000000000000e+00
5.192804307825972243e-01,7.778187646185446003e-01,9.182417213174545179e-01,3.912873477059785055e-01,1.303748985484836309e+00,-6.599723139156015161e-01,8.179259943140555489e-01,1.000000000000000000e+00
1.623039324679845130e+00,-2.155057902835745276e-01,-1.462657204330897187e-02,2.125501666792335875e+00,1.196609970946225676e+00,5.968147490561135360e-01,5.978562778288676327e-01,1.000000000000000000e+00
2.089423167140212367e+00,6.110752846797578020e-01,-8.969806583834400993e-01,1.022109010853097466e+00,-3.024079764732309217e-01,1.735920813780601257e+00,6.668528228511743094e-01,2.000000000000000000e+00
2.330320770052872081e+00,9.056897759364571643e-01,-7.162859606114442279e-01,7.493129110713970809e-01,1.466650565861879196e-01,1.574798530595420631e+00,6.161279624256397192e-01,2.000000000000000000e+00
1.111625087214079155e+00,-1.425211632751366420e-02,4.826685489696729281e-01,1.874015903605483091e+00,1.328863422512593928e-03,-5.535559892886643407e-01,8.279680243929257166e-01,1.000000000000000000e+00
1.355328042919492271e+00,2.806836126062658976e-01,-5.164746231910912755e-01,1.040913787704595528e+00,7.800241278501932607e-01,-4.714814785008594744e-01,8.237523789818814723e-01,2.000000000000000000e+00
1.477331517848309961e+00,-3.969750631640071581e-01,1.173650768840741598e-01,2.029948764285998131e+00,7.591458058189187730e-01,7.754870659084746043e-01,4.170733929174749166e-01,2.000000000000000000e+00
1.988477318751043832e+00,3.525286662843917229e-01,-9.162689921054705255e-01,1.099084660981816786e+00,-5.559705818980713588e-01,1.212803095788733021e+00,1.188944723656261804e+00,2.000000000000000000e+00
9.486859857895414416e-01,4.870415982512573683e-01,9.541383610018281392e-01,4.203773854510155505e-01,1.732556278350605661e+00,-4.003603044538323608e-01,9.776613316080495775e-01,1.000000000000000000e+00
1.837152017368714807e+00,2.517485253137502488e-01,-8.399947024520437733e-01,1.161940809631330174e+00,-5.543488997843819543e-01,1.337569426994471788e+00,9.795991785496622750e-01,2.000000000000000000e+00
4.760735136622119557e-01,9.288942012849499275e-01,8.411875067058003363e-01,4.810806890053880291e-01,-2.998743560738921232e+00,3.653844406251687271e-01,5.862329710121405579e-01,1.000000000000000000e+00
1.064035832573538398e+00,3.058936994867993420e-01,5.058485781101786927e-01,1.575329671694690958e+00,2.057206728637892557e+00,-2.736635868261177440e-01,1.135492671755223615e+00,1.000000000000000000e+00
2.107018364553505219e+00,5.261512916923662964e-01,-8.171750334951661809e-01,1.276666041592044110e+00,-2.815595204251142292e-01,1.523652271820519211e+00,9.018848765413450819e-01,1.000000000000000000e+00
1.809541721407664117e+00,8.719824363466940342e-01,-7.688548086567754680e-01,1.124981814573003724e+00,-6.155378515169634968e-02,2.101673772272206975e+00,2.430703171118067663e-02,2.000000000000000000e+00
1.850368322278348021e+00,-2.332232858005691689e-01,-1.089833266134694334e-01,1.765776329550424517e+00,4.011048899915115484e+00,5.404731590042732847e-01,1.022301788167829129e+00,2.000000000000000000e+00
2.174575103120174990e+00,5.840817484570641760e-01,-4.195382172734041237e-01,1.817517274868688304e+00,-7.312085144620090738e-01,1.215800251701990575e+00,8.279106518010872495e-01,2.000000000000000000e+00
1.632725780031649032e+00,3.618997148721126988e-01,1.211616239131081407e-01,1.798061239613990558e+00,-3.470520552108393275e+00,8.240335552755245763e-01,6.550264534397616245e-01,1.000000000000000000e+00
1.837435099265059435e+00,-4.350131223105304645e-01,1.993973577358385540e-01,2.089205478859432752e+00,1.123537554871651523e+00,6.430623421062187095e-01,6.484751961719557034e-01,1.000000000000000000e+00
1.737714676675429004e+00,5.630805855913711966e-02,2.664839923484179085e-01,1.690459080067934439e+00,-1.468609284589891217e+01,8.212387442770289203e-01,7.603602670804411323e-01,1.000000000000000000e+00
3.574268266549513129e+00,1.326476854820289430e+00,-9.556076996851516903e-01,1.453668944313092348e-01,8.393526912496791503e-01,1.349290919660120602e+00,1.096586665045460984e+00,2.000000000000000000e+00
1.767054108824696934e+00,-1.486896641250424755e-01,1.170313895327219633e-01,2.325908049741078010e+00,3.242430910248605080e+00,5.131046413638209458e-01,9.078651035298537231e-01,1.000000000000000000e+00
