Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.373773733256721252e+00,5.722790451936875522e-01,-2.768005375907860444e-01,3.255196365269784620e-01,1.059711374796999506e+00,1.671996236081990883e+00,1.948650307934137738e-01,1.000000000000000000e+00
7.377737231449793542e-01,2.498996859202830545e-01,-3.231889985706004609e-01,-5.513459465093437650e-01,9.088100447243725455e-01,2.407097435229434979e-01,1.241441497368474867e+00,2.000000000000000000e+00
1.514021096776087205e+00,4.727959672232821542e-01,1.610033964009012220e-01,9.884064896824462654e-01,8.563143965763755361e-01,3.175897217333543132e-01,1.146574135989240517e+00,1.000000000000000000e+00
1.377212176667933052e+00,-9.418889033271646283e-02,-1.942038433636279482e-01,-9.324769476808716373e-01,6.490946444975098650e-01,-1.004917506049191056e-01,8.604405628129108141e-01,2.000000000000000000e+00
9.936842489866822836e-01,-3.000207925155373712e-01,-2.385826150145244906e-01,-4.895708188169950459e-01,1.856047871178545527e-02,-1.656937836324762214e-01,7.593500048893935261e-01,2.000000000000000000e+00
9.298677283843274077e-01,-1.501406674569508160e-03,2.517907986805385523e-01,1.444742650775362458e-01,8.356117484215562774e-01,1.320861823547351044e+00,-2.263850176832868100e-01,2.000000000000000000e+00
9.802626529288910318e-01,-4.770085706663528269e-01,7.893200768877650653e-02,-1.743100736900315972e-03,3.970582345065734042e-01,2.424983799107148785e-01,7.630073862126658391e-01,1.000000000000000000e+00
1.470513968483864176e+00,-4.162663735568761236e-02,6.343829421213140751e-01,1.184059720293188622e+00,4.109542879409107119e-01,-5.755585826714790798e-01,1.135064914671736869e+00,1.000000000000000000e+00
1.057734045876086659e+00,4.511650991603143868e-01,-1.293232344741406248e-01,1.719677440928593093e-01,9.026020183387223339e-01,9.505481230312325946e-01,5.544606357550592168e-01,1.000000000000000000e+00
7.182142042538358639e-01,8.197225093813951258e-01,7.609717023015081239e-01,1.969425465370032491e+00,6.534458005760414023e-01,1.855139517168991059e-01,7.832318530316126903e-01,1.000000000000000000e+00
1.324516824754677691e+00,4.656869808896917928e-01,-2.150428020090326964e-01,2.461249925220124202e-01,9.584377709814453361e-01,1.608158318505933826e+00,1.474767940562216051e-02,2.000000000000000000e+00
1.036229554332799951e+00,-1.375064498084989650e-01,-3.017203626579110232e-01,-4.633146268406493906e-01,7.824520082688601885e-01,8.549768461387378116e-01,6.862939272484913644e-01,2.000000000000000000e+00
7.291753864499099791e-01,5.200579372780406162e-01,-9.077945577432828816e-01,-1.696255032443060307e-01,1.172692989283937504e+00,1.137715216292554565e+00,1.224961335564652698e+00,2.000000000000000000e+00
1.534862408906075393e+00,-1.575615499322295388e-01,-2.499496145636252997e-01,-1.008655957556068294e+00,1.250596671941458238e-01,-7.042973535756170689e-01,8.453577910845093690e-01,2.000000000000000000e+00
1.570680240087686030e+00,4.158420008144413371e-01,7.154986878149993679e-01,1.442459099138166945e+00,8.482143975749567577e-01,-4.205948996837804987e-01,9.886420742172206122e-01,1.000000000000000000e+00
2.237781170836218969e+00,1.093655659787163836e+00,-7.880473601087418789e-01,6.946821233935329687e-02,9.072812743052685036e-01,2.277294799751764742e+00,1.594371113272077811e-01,1.000000000000000000e+00
2.090868486410627725e+00,6.547038402050260331e-01,4.023994954783995937e-01,1.317519769815620689e+00,4.909415845169235459e-01,-5.552457481680713736e-01,7.684080767534566814e-01,1.000000000000000000e+00
9.155770036327069983e-01,3.580279297231306890e-01,-2.750185521464585392e-01,-3.978073095477374643e-01,7.714338753231158030e-01,1.086382890004749857e+00,8.411210237200841267e-01,2.000000000000000000e+00
1.013688116138346640e+00,6.817775374207937222e-01,-5.257837773532647585e-01,-2.886485319273501826e-02,1.150074788671684445e+00,1.263962758924051633e+00,1.005318650930197899e+00,2.000000000000000000e+00
1.633233749378529609e+00,8.184034218479002698e-02,5.705872701525609436e-01,1.195476344739240471e+00,4.434669997046450374e-01,-2.465469503893410463e-01,7.472036552892185046e-01,1.000000000000000000e+00
1.506890460990980563e+00,2.252298857777714214e-01,5.112792701347272928e-01,1.062759882659564781e+00,2.391278835265306935e-01,-6.871210454515505051e-01,9.551401905910463785e-01,1.000000000000000000e+00
1.524939236760851413e+00,7.479862936723200573e-01,-5.045349994993824083e-01,3.061363328056762034e-01,1.158403383721054558e+00,1.610827022296309696e+00,6.828971852876236648e-01,1.000000000000000000e+00
1.972386531406892685e+00,-2.867227425006811936e-01,-3.366043517279826425e-01,-1.261821893122192506e+00,-1.120651069445102843e+00,-1.553371227358563145e+00,-1.891547168550466451e-01,2.000000000000000000e+00
1.082205123612862030e+00,6.602473028886346462e-02,-6.372523719888771865e-01,-6.768365033021807031e-01,6.716733281265514499e-01,4.268739561200483035e-01,7.519566618829032212e-01,2.000000000000000000e+00
8.309025343863210011e-01,4.051462685016231635e-01,-2.445831151460744479e-01,-2.716509062090753934e-01,6.800954690519687151e-01,9.211758005812532568e-01,9.664096851252472753e-01,1.000000000000000000e+00
1.897226167353287307e+00,3.611530170674248086e-01,-7.013817968956153059e-01,-1.029295725168793751e+00,5.198730085435286918e-01,-1.321927088737953615e-01,5.661684520770253748e-01,2.000000000000000000e+00
2.166250467884353270e+00,7.780524272870757985e-01,8.838008004398818507e-01,1.244145983118179366e+00,7.639582817941451554e-01,-4.258980832928602744e-01,1.017960842737438032e+00,1.000000000000000000e+00
1.772944881033548192e+00,6.709189402708681804e-02,6.865575230673415241e-01,1.381173150851294107e+00,5.125717363493573764e-01,-3.670931992259823806e-01,7.582112167123833402e-01,1.000000000000000000e+00
2.452010122595434716e+00,9.326838297608147643e-01,8.390971269444031932e-01,1.479976071141892779e+00,7.530113541144041189e-01,-2.363532852866389034e-01,8.138440798317030378e-01,1.000000000000000000e+00
1.023757004704699991e+00,-1.515728370004738590e-01,1.374985286918042338e-01,2.089601621661857089e-01,9.098437183264139749e-01,8.623588532490981118e-01,4.477346150116038315e-01,1.000000000000000000e+00
1.478166103956209509e+00,6.424730204521820198e-01,-5.752416279079559658e-01,-5.498449263453270008e-01,1.064447900161544114e+00,1.415965580593991024e+00,7.742217626646870077e-01,2.000000000000000000e+00
2.247905809620724504e+00,1.263084013777432624e+00,-9.141761638057483985e-01,2.447906945675707435e-01,1.081296387188510844e+00,1.645450359363294979e+00,9.384971391001529772e-01,1.000000000000000000e+00
9.601741208416525453e-01,3.624228553509746265e-01,-8.536253249874601323e-01,-4.554304907065037655e-01,1.146600335194331022e+00,7.971305935377381857e-01,7.956958593974939875e-01,2.000000000000000000e+00
1.027819064873815469e+00,-1.745456574687265505e-01,4.827003956187412292e-01,7.686964185327165300e-01,5.077121899484051681e-01,-6.299753814200047541e-01,1.209294001332714030e+00,1.000000000000000000e+00
9.566571838124685589e-01,4.166401308745839582e-01,-8.097206653491231254e-01,-5.126682310904751017e-01,7.247497402245343112e-01,1.232860282169362831e+00,1.092278109076327830e+00,2.000000000000000000e+00
1.527978168218289801e+00,2.933694132684437905e-01,5.529645614303353440e-01,8.365633364223887813e-01,6.575897980521088204e-01,3.709297732811409620e-01,6.654546028965188098e-01,1.000000000000000000e+00
1.393146561286679574e+00,9.479721451587888037e-01,8.174100910820989441e-01,1.735394874171020341e+00,1.023441932913529140e+00,-3.403341011532807769e-01,1.163834215300802111e+00,1.000000000000000000e+00
1.565225521221233596e+00,8.231855177744170637e-01,-9.143207444667935668e-01,-5.246495241002403498e-01,1.165524670324020962e+00,1.456426930600506653e+00,8.929979898833568797e-01,2.000000000000000000e+00
5.954872081948289209e-01,5.470971063344508556e-01,7.732193824770565715e-01,1.886348773022419545e+00,7.441754661973680740e-01,-4.495459698138423166e-01,6.506240031469587848e-01,1.000000000000000000e+00
1.752704886805293460e+00,5.965554439543894194e-01,-9.710710194758900293e-01,-7.970857079984983162e-01,9.756432015467249030e-01,1.775794597374327211e-01,6.765400629089098894e-01,2.000000000000000000e+00
2.129260540857607076e+00,8.352890602597518033e-01,8.413792950747362998e-01,1.519984199521103196e+00,5.862715287387607610e-01,-2.332854383044125068e-01,8.007287773885209958e-01,1.000000000000000000e+00
1.790543187377778844e+00,4.491122411089054633e-01,3.288390222708685862e-01,1.123415707918972828e+00,7.854005302016802137e-01,-3.454895595540157238e-01,7.541081861755414284e-01,1.000000000000000000e+00
1.483212704442766983e+00,7.367228050223815217e-01,-5.783408996717422923e-01,-5.821164015272474179e-01,8.397228901860699368e-01,1.237233458507330353e+00,7.949786503962030793e-01,2.000000000000000000e+00
2.626530115856231085e+00,1.277644437393947063e+00,-9.273281139645055404e-01,-2.668079965268974618e-01,8.928203002651388109e-01,1.779494303123502652e+00,4.591888494118345765e-01,2.000000000000000000e+00
2.079837171091206471e+00,5.812726469503318727e-01,9.595172019684148346e-01,1.096622474586876006e+00,4.844655079745507353e-01,-4.195004961945754118e-01,6.602114165150949621e-01,1.000000000000000000e+00
9.763900655006487739e-01,1.989422678814906364e-01,-1.596634442752831173e-01,-3.574419029155420091e-01,8.898851093795543399e-01,6.837790633837989018e-01,7.686135532583677765e-01,2.000000000000000000e+00
1.825727327197307126e+00,1.798722876111374935e-01,3.950934159121082256e-01,1.355096330912550107e+00,-1.605185277643373931e-01,-1.189187487652741071e+00,7.272983492967932673e-01,1.000000000000000000e+00
1.738283032923463312e+00,1.763371171697199757e-01,-4.969811116689886177e-01,-9.593408333204338501e-01,5.553640288207879472e-01,-1.511349590131315368e-01,5.589887244852558279e-01,2.000000000000000000e+00
1.398750124402716732e+00,-2.520500662380937285e-01,-1.828969990600890494e-01,-7.638975805858355672e-01,-8.178732341704816888e-02,-5.142598285806576630e-01,7.157004943675293607e-01,2.000000000000000000e+00
9.757371268244559026e-01,8.107938594509562780e-01,9.182475724791505645e-01,1.963640430756224742e+00,1.038292254655503122e+00,1.318124090517436287e-02,4.012436205063172889e-01,1.000000000000000000e+00
8.562311875119219540e-01,-1.913055033358900814e-01,-4.293255844749812589e-01,-6.351015591318136533e-01,4.480783497167123985e-01,-1.172466809900309659e-01,1.024571188474640016e+00,2.000000000000000000e+00
1.463245883620335031e+00,8.324545481296052873e-01,-9.415624682483187957e-01,2.038236580648966623e-01,8.414361208288514415e-01,1.465659405435757012e+00,5.946110757275413494e-01,1.000000000000000000e+00
1.096128736243647595e+00,5.699259980497977107e-01,-8.619760792712380937e-01,-6.573696722387689650e-02,7.190576518416729179e-01,1.351948183905088197e+00,6.447012926741789718e-01,2.000000000000000000e+00
1.628078545424342272e+00,-1.249690976691143485e-01,4.389791653336765354e-01,1.128652003318190378e+00,4.819231145184869058e-01,-4.160063887603838717e-01,8.871033489443915787e-01,1.000000000000000000e+00
1.277364805093354816e+00,4.641349746680737964e-01,-9.397105784140036278e-02,-1.162373137080194851e-01,8.319468881660836423e-01,1.671145055889544651e+00,7.379975309981015585e-02,2.000000000000000000e+00
1.205515120160038922e+00,-2.166405990147894367e-01,-1.435152148892018253e-01,-9.050018779771045185e-01,2.857827916388216427e-01,-4.749638075123204795e-01,1.015881635497641211e+00,2.000000000000000000e+00
1.000178422453018801e+00,4.294509784028636701e-01,-5.560566307397905028e-01,-3.326963019416770417e-01,1.146554385446484581e+00,1.285751342331191704e+00,7.183935343821649111e-01,2.000000000000000000e+00
1.466292766307002449e+00,4.022304310039225839e-01,3.271306941941196644e-01,9.502780794135458065e-01,9.074045320007120274e-01,3.395094649028417844e-01,9.883104411687844149e-01,1.000000000000000000e+00
8.514320134907815696e-01,2.178366936099354889e-01,-4.393547914230389040e-01,-4.845771111556617106e-01,1.171239780026946509e+00,9.094930406135343093e-01,1.038706416160051882e+00,2.000000000000000000e+00
1.698579216765923494e+00,3.593079603918889475e-01,3.244239638835511030e-01,1.050749304241362481e+00,4.997217870759189107e-01,-6.463249302187714651e-01,8.777327281022910821e-01,1.000000000000000000e+00
1.728688689773082210e+00,3.160059537929266194e-02,-4.899950005935891362e-01,-1.070574489916368055e+00,2.284914686785333715e-01,-2.261202558099801863e-01,6.178700745948009221e-01,2.000000000000000000e+00
1.631425990016611705e+00,4.353452719116357450e-04,-3.285464859445312857e-01,-1.104064557101726463e+00,6.396512166740346839e-01,-1.543640238703497536e-01,8.168373793323900900e-01,2.000000000000000000e+00
2.218939521170704587e+00,1.263831769714297781e+00,-9.807906760258788825e-01,-2.942238684372742163e-01,1.061249339245766032e+00,1.477621185050600694e+00,1.043790815772829506e+00,2.000000000000000000e+00
9.021263825986770568e-01,2.951205195661015246e-01,-7.035530845463378036e-01,-2.934441211847512720e-01,9.443427593342743620e-01,1.191799472615596489e+00,6.139417178006221221e-01,2.000000000000000000e+00
8.480282086102626238e-01,1.630479879871565840e-02,5.688367849382129915e-01,6.920957793099065114e-01,8.633861638840851782e-01,-2.213244063975734754e-01,1.178359263443260252e+00,1.000000000000000000e+00
8.308677327334108575e-01,-2.383546450742237977e-01,2.133524268431574722e-01,8.831569472739125848e-02,8.779001074074226363e-01,4.800779426398789074e-01,8.413026098536587893e-01,1.000000000000000000e+00
5.447612703637532139e-01,4.670241949378400870e-01,-7.848684347188978894e-01,-5.678951954463284935e-02,9.400893840876907159e-01,9.441000352233603898e-01,1.192425030728589519e+00,1.000000000000000000e+00
1.442066819568384339e+00,5.352112265958489656e-01,9.514862358807598675e-01,1.524967737753590624e+00,7.302636722991745488e-01,-5.317292953709650272e-01,1.068020551430260756e+00,1.000000000000000000e+00
1.202385764826357839e+00,-1.742122005595124201e-01,4.187922959366880971e-01,4.089246117128465530e-01,6.105499741561358773e-01,7.437016345662036398e-01,2.893209240596080201e-01,2.000000000000000000e+00
9.314096666660245383e-01,3.955130967253392971e-01,-8.483451798718253389e-01,-5.403364969358172010e-01,8.505079534291405396e-01,9.798325044836306841e-01,1.139913782427425026e+00,2.000000000000000000e+00
2.020288368387253453e+00,4.927446090077561847e-01,9.173466172138369235e-01,1.396410914687590710e+00,4.365558706501321273e-01,-2.308970889225247514e-01,5.295223537860124230e-01,1.000000000000000000e+00
1.690368696101292478e+00,2.167170598864234521e-01,4.509023225963737502e-01,1.237616060953100838e+00,7.943969808231033936e-01,-9.547838217301851671e-02,8.871059145301645188e-01,1.000000000000000000e+00
1.389304969072207019e+00,1.110808415387449927e-01,2.246886999511088501e-01,9.851847019941746275e-01,2.773029150065878801e-01,-7.260706511134027430e-01,1.084712293490071033e+00,1.000000000000000000e+00
7.754385424214824685e-01,-2.908070504527991984e-01,2.329447584150634576e-02,1.605187885566996542e-01,8.568883668657176766e-01,6.586577556329362704e-01,7.485384090369797683e-01,1.000000000000000000e+00
1.996668747369601871e+00,5.671960682138028620e-01,5.835721717712296641e-01,1.227051032667992425e+00,7.937940547624433574e-01,-4.323569260012498638e-01,9.408113212090546407e-01,1.000000000000000000e+00
1.331143966247510635e+00,4.457055169568042152e-01,3.925533746223950349e-01,1.500331367337754518e+00,9.893005474841117808e-01,-4.248826862513529479e-01,1.110334707151829470e+00,1.000000000000000000e+00
1.831258892043696296e+00,-1.029537188079673871e-02,-4.629907822150862717e-01,-9.636130782409065842e-01,-3.951181194594029500e-01,-8.200630764887532065e-01,3.735735983269344307e-01,2.000000000000000000e+00
1.523962811523858818e+00,4.244190141606551392e-01,3.677513707021469180e-01,7.175251362000372168e-01,7.562070651058105941e-01,2.047622537031680290e-01,5.806956782015864071e-01,1.000000000000000000e+00
1.129006914323125388e+00,6.411517900279048998e-01,7.214550522134191013e-01,1.818453832209476762e+00,7.137841544201293242e-01,1.246374417302631432e-01,3.950653139965279448e-01,1.000000000000000000e+00
1.581854330409056653e+00,3.832055353537081599e-01,4.357402262791540970e-01,8.455548806515156279e-01,5.898251874506249548e-01,1.414680977402856810e-01,7.904659410232293126e-01,1.000000000000000000e+00
1.144895427541696264e+00,-2.532264675878936888e-02,5.688584155348761495e-01,6.621355257249356141e-01,9.292766639093144043e-01,4.215375119305803109e-01,8.073103444003695284e-01,1.000000000000000000e+00
1.534867389585166331e+00,7.050665422917471448e-01,-7.327461313723488967e-01,-2.298980023675799567e-01,1.093586096549223452e+00,1.665898494342990865e+00,3.141758053363133962e-01,2.000000000000000000e+00
1.175530369191364111e+00,3.903786322320774160e-01,1.152268623923822233e-01,1.560450227695211467e-01,7.192881733496456764e-01,1.282738169239584725e+00,2.955198203049501648e-01,2.000000000000000000e+00
1.356491755035665214e+00,7.523658070470770065e-01,-7.370398792317165437e-01,-4.335982531660143025e-01,8.381473473994602852e-01,1.018034565118046686e+00,8.207165356781314092e-01,1.000000000000000000e+00
1.612304427159549469e+00,7.924991162353470786e-01,-5.995619192698602440e-01,-3.848044494646790659e-01,1.148404030934897513e+00,1.601876096874432776e+00,6.268373512459410879e-01,2.000000000000000000e+00
1.574173082957770253e+00,4.375217260786841700e-01,6.534732012027497650e-01,1.258322580032392057e+00,8.660159102707754020e-01,-5.776196061926170966e-01,1.220462232547100623e+00,1.000000000000000000e+00
1.955604403349064935e+00,-4.117490960049501325e-01,-2.785619158046290789e-01,-1.362669964479380713e+00,-8.846912493799494737e-01,-1.802359933745480758e+00,-6.449239955869184859e-01,2.000000000000000000e+00
4.502599959992841794e-01,-1.734240550882044096e-01,5.392249861506881459e-03,-1.231448794767829313e-01,6.033405843840304872e-01,5.152190037521992005e-01,1.134064995867667847e+00,1.000000000000000000e+00
1.111480762969534464e+00,4.020435332957768976e-02,-6.001335348325409491e-02,-1.602152220855397879e-01,8.696316836012960572e-01,1.390217427730425781e+00,3.643483281467502222e-02,2.000000000000000000e+00
1.706866624839044722e+00,8.428072394372504439e-01,-7.329912248617151960e-01,-6.029716661484020301e-01,1.048453094277390196e+00,6.125625249838699826e-01,8.348780226703308438e-01,2.000000000000000000e+00
1.367571629900799168e+00,2.461610261873564687e-01,-6.830725482136250637e-01,-8.567553140818793267e-01,7.724905248911380085e-01,-1.682233735042686362e-01,9.077028231746924192e-01,2.000000000000000000e+00
2.403981387292370986e+00,1.229440380479363215e+00,-9.973705303323427973e-01,-4.518802051668403541e-01,1.070237013022407702e+00,1.340092838066035963e+00,8.186621078284519459e-01,2.000000000000000000e+00
1.201352872301309160e+00,2.056554607903655629e-01,6.714924865096889572e-01,9.134372296185926388e-01,8.487302392575017951e-01,-5.199830384553858487e-01,1.093293798385725824e+00,1.000000000000000000e+00
8.831207044802775741e-01,9.767718135388633871e-02,-1.262020116191275854e-01,-3.062928850442445672e-01,7.987197037072504280e-01,9.232779402006090486e-01,7.070776509654097541e-01,1.000000000000000000e+00
1.647311507843402412e+00,1.074696293709937134e+00,-8.857573827731619609e-01,2.148432833834779121e-02,8.659451471537865652e-01,1.380242955565115670e+00,9.864344894743394265e-01,1.000000000000000000e+00
1.516673385904747651e+00,4.900696333077416145e-01,2.400742325951907841e-01,8.930758227894255441e-01,1.050604018935341610e+00,-4.052107580381619778e-02,9.264158913824953601e-01,1.000000000000000000e+00
1.873658696982024141e+00,9.664123934183462827e-01,-7.622759572646502502e-01,-1.077240527250411528e-01,1.035806837769203570e+00,2.174558192042587379e+00,2.371534894357519296e-01,1.000000000000000000e+00
1.560449726267769899e+00,5.419022271879676556e-01,5.744408346167260149e-01,9.701940270549681555e-01,1.024265350513325679e+00,-2.918115172765768928e-01,1.199544827731118035e+00,1.000000000000000000e+00
1.581230265253130263e+00,-3.996755315182103363e-01,-1.770761813003762786e-01,-8.987525214564661136e-01,-5.188794410791969236e-02,-4.889852613565137673e-01,6.630044129275330933e-01,2.000000000000000000e+00
1.035242171992015736e+00,2.566847499719384085e-01,2.524255036732550028e-01,2.556279732883436351e-01,9.717034951626423167e-01,6.524769887958474790e-01,4.940700939996226504e-01,2.000000000000000000e+00
1.368988368557762847e+00,4.338903587856646205e-01,-9.292507216614331877e-01,-6.591877952831115550e-01,8.731364205829197367e-01,6.046924235239833356e-01,7.509092424488243989e-01,2.000000000000000000e+00
9.338021399021531055e-01,-8.413051753685396594e-03,-6.794685437138292539e-01,-7.538147840111473208e-01,1.090687962199564875e+00,4.394310155906080428e-01,1.138714471707811926e+00,2.000000000000000000e+00
1.351195691645991293e+00,-2.198886582791973188e-01,-4.999807836878094047e-01,-7.478936789144159381e-01,2.308073846381828997e-01,-2.856135783374939008e-01,8.215449391813921531e-01,2.000000000000000000e+00
2.435458089177737317e+00,9.052788915135758785e-01,6.971171494503072275e-01,1.402466023312638033e+00,6.322447090372724787e-01,-6.200990875964166316e-01,7.518933362330360026e-01,1.000000000000000000e+00
9.128946120046672608e-01,-3.614363152655680755e-01,9.911500094396274996e-02,-3.680849581796620251e-01,8.062335568237080086e-01,5.510776353208608480e-01,8.200310292220625019e-01,2.000000000000000000e+00
3.024875977670862803e-01,5.425623127886594066e-01,7.481236433913638351e-01,1.889752465980727436e+00,8.460886529076800944e-01,-3.749294956616098240e-01,1.031612037311389507e+00,1.000000000000000000e+00
1.633337482717712508e+00,4.580362541951374933e-01,-9.427379825621902132e-01,-9.792259345569767071e-01,9.461832940227079547e-01,2.982321408512915717e-01,8.502636899329192310e-01,2.000000000000000000e+00
2.164815773120312592e+00,6.985144671390756121e-01,7.102981822079554863e-01,1.209523924427776898e+00,6.086406523663625556e-01,-1.409388862539822096e-01,8.938621608302655952e-01,1.000000000000000000e+00
8.501378031333175489e-01,8.589285360548327697e-01,7.716118362340202985e-01,2.038223036887723882e+00,7.227035505331299570e-01,4.282432004408296411e-01,9.289890278472512364e-02,1.000000000000000000e+00
1.538050036939418774e+00,9.176405672567977678e-01,8.830636762487480418e-01,1.681990446772327674e+00,7.817079488695780620e-01,-4.488034874754882608e-01,1.111909038273405370e+00,1.000000000000000000e+00
4.650085103520667507e-01,6.166361230007694205e-01,9.257412891433192126e-01,2.018281758046458929e+00,4.761099208312533082e-01,-1.161504398200847721e-01,4.024811560269275224e-01,1.000000000000000000e+00
1.070127223431271979e+00,-3.265541588600368583e-01,-3.184225640808935331e-02,-2.854689230090080576e-01,7.207298030131498168e-01,6.197024633473510180e-01,6.545805234883150803e-01,2.000000000000000000e+00
1.505944036350326476e+00,7.953857560837714891e-01,-7.342093733870138639e-01,-2.055668552138977256e-01,1.025010693883984469e+00,1.768960853105482345e+00,5.849729871015714178e-01,2.000000000000000000e+00
1.823987252109610768e+00,6.580013574485668038e-01,-8.285758649717536173e-01,-8.570572114778246542e-01,9.682430812334639203e-01,5.125901579146225906e-01,7.488082024767639400e-01,2.000000000000000000e+00
1.921571299824104351e+00,8.517872040411751389e-01,7.210902699191206189e-01,1.551310334071259955e+00,1.135030126344646284e+00,5.277773035930499734e-02,9.829087632482287340e-01,1.000000000000000000e+00
8.907810686196893091e-01,4.725665733041853334e-03,3.479760585353122160e-01,6.248461502882416418e-01,5.761812019955399045e-01,3.373875890745107187e-01,1.001831813537839677e+00,1.000000000000000000e+00
4.577922342370066011e-01,4.125188309465193104e-01,7.850491270980901604e-01,1.787614027053483268e+00,6.973709898378621652e-01,-8.772157754989586831e-01,1.194260602787947434e+00,1.000000000000000000e+00
1.078730420695189762e+00,3.695423339944916563e-01,-7.835456764805042162e-01,-4.258010494319621753e-01,1.065953289881297117e+00,7.306778052729018258e-01,7.315305702538008603e-01,2.000000000000000000e+00
6.329678601943563576e-01,6.177545202594378893e-01,6.350317562641742963e-01,1.902440107902518385e+00,8.376048152061426055e-01,1.932845591755096848e-01,7.203497718352755985e-01,1.000000000000000000e+00
4.655223659895654231e-01,1.068841686418635362e-01,-3.980228641629592889e-01,-1.850208861838841257e-01,6.854252985136719545e-01,8.526824570424099692e-01,1.132999875090061614e+00,1.000000000000000000e+00
8.096353111948644266e-01,4.714012035610321005e-02,-3.724058234494227460e-01,-2.735871244736687302e-01,9.991215808461025860e-01,1.016530755427346833e+00,7.594643553019724269e-01,2.000000000000000000e+00
1.336439075572110946e+00,2.421346785663943679e-01,8.596420224021590339e-01,1.256145187590428813e+00,8.646410859227738888e-01,-6.007295037642443880e-01,1.223644636064610491e+00,1.000000000000000000e+00
7.438058350152648712e-01,-5.863568365732584747e-02,2.169738267510266105e-01,7.465207073448045794e-01,8.327283111661407666e-01,-9.744435950483344711e-02,1.290072905426544070e+00,1.000000000000000000e+00
1.882170405886061548e+00,9.327453628512284434e-01,-7.184489187572622448e-01,-1.734024182597538877e-01,7.802919570821500450e-01,2.163405962259797199e+00,-1.729288707275785930e-01,2.000000000000000000e+00
2.339586562624373478e+00,1.263175348668879039e+00,-9.320296311066555983e-01,6.082287479497583416e-02,1.015619269339714137e+00,2.107556266505569376e+00,6.843633795066801362e-01,1.000000000000000000e+00
1.697105698505365190e+00,3.651187382296004480e-01,2.937020606319939997e-01,1.368748625581991174e+00,2.661021407354106083e-01,-7.638539210931331036e-01,8.523482767375982760e-01,1.000000000000000000e+00
1.490023873466847171e+00,3.047518289355552468e-01,2.818419006894359313e-01,1.010035438959330900e+00,7.333972314084356015e-01,-2.383332399074929997e-01,9.477602054599090220e-01,1.000000000000000000e+00
4.503924591489102403e-01,3.699786711088667301e-01,-3.843657351493756646e-01,2.708206864902806821e-02,9.213690664687514964e-01,8.953257249683670427e-01,1.164314587537516710e+00,2.000000000000000000e+00
1.656382599683171808e+00,7.444486952472270103e-01,6.571505142874878302e-01,1.638058673130234233e+00,7.388274375640855318e-01,-1.315036302112037037e-01,8.673647459255005021e-01,1.000000000000000000e+00
1.227916653194368823e+00,2.677053808325330353e-01,2.961848691991719740e-02,6.306847136543141108e-01,7.943003684587428559e-01,9.677967757484863265e-01,5.595945731558046310e-01,1.000000000000000000e+00
2.075239253894435976e+00,4.763331286713874402e-01,6.473000307690692789e-01,1.283972447678865425e+00,7.500942073192071735e-01,1.091094744734145139e-01,5.602725450218388747e-01,1.000000000000000000e+00
1.115399871457890102e+00,4.787161078994253693e-01,-6.766731106707233323e-01,-7.142565903647352110e-01,8.963945107518760391e-01,5.124389188496412118e-01,1.141902001651686538e+00,2.000000000000000000e+00
1.811997393572595705e+00,6.294163483742916121e-01,5.833521698544945622e-01,1.227576435845729952e+00,8.182946706356710731e-01,-5.248371552251290817e-01,1.085906947528629596e+00,1.000000000000000000e+00
5.955448581748035153e-01,8.239187101210634911e-02,-2.159436988162199977e-01,-7.435210600030911499e-02,1.078259249209834625e+00,1.009761154762625068e+00,8.896707398730059335e-01,1.000000000000000000e+00
9.097164422915307025e-01,5.099763453851373640e-01,-9.903462610798732246e-01,-5.178493190825200765e-02,1.149359364764136249e+00,1.433393246717276970e+00,9.069648940666767967e-01,2.000000000000000000e+00
1.169504231263896576e+00,4.205242669430422908e-01,-5.551399162606212023e-01,-3.194052474031986444e-01,7.645169936528957155e-01,1.294159264407998888e+00,4.467302629159947691e-01,2.000000000000000000e+00
9.718681383973185595e-01,2.370730744078160257e-01,-4.078797953777275609e-01,-6.648648212134329327e-01,7.529598823871510582e-01,4.565533584182839277e-01,1.080378558373878972e+00,2.000000000000000000e+00
1.992931643175284595e+00,8.235712504423635671e-01,7.611952397832217887e-01,1.357636724247611726e+00,6.420305699390822518e-01,-4.303065473499294580e-01,1.106853374779866117e+00,1.000000000000000000e+00
9.983584491583827880e-01,4.075313487550262792e-01,-3.917331908706962462e-01,-3.277944219902897416e-01,1.074578530877618121e+00,1.384898403551725332e+00,7.003711535818961664e-01,1.000000000000000000e+00
9.030255554214644542e-01,1.004979727078019469e-01,-1.885387393634421205e-01,1.984571047583755243e-02,7.965628995033009474e-01,1.182134093993275847e+00,3.828998385648823000e-01,2.000000000000000000e+00
1.881092079461866629e+00,4.277619953720239732e-01,4.116764260490670679e-01,1.230969984713060406e+00,9.898803663389683649e-01,-2.259128822673898140e-01,9.079738136794139880e-01,1.000000000000000000e+00
1.302177579277189023e+00,3.036228099948017900e-01,7.639452386347356239e-02,5.711776531179073579e-01,1.052566685131276270e+00,6.287468742377105846e-01,5.010624195839259443e-01,1.000000000000000000e+00
9.451337568361387609e-01,-3.757664357631039231e-01,2.893863504386184893e-01,-2.052760726576647876e-01,2.756184885689633712e-01,2.673435950701377184e-01,6.572697323073070086e-01,2.000000000000000000e+00
