Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.466692498729151195e+00,4.434097973048771180e-01,2.196365075066430972e-01,2.026463707077787557e+00,1.565523202952634847e+02,1.758487583733844506e+00,3.476485520755872027e-01,2.000000000000000000e+00
2.131553962712663175e+00,4.535758957122376644e-01,7.881514078369231679e-01,7.878934899747369602e-01,1.389565109153488187e+00,1.610488580788325352e+00,3.725884090978718866e-01,2.000000000000000000e+00
1.074428990600782230e+00,4.194257215398460859e-01,-2.676637783503466039e-01,1.422710440704065160e+00,-2.158447728437351643e+01,-3.693284529935001448e-01,-3.929352482366393895e-02,1.000000000000000000e+00
9.603968117142905880e-01,2.895010501532090108e-02,-5.180238765070455109e-02,1.916053394554949163e+00,-2.981145864905813347e+00,1.000404564685052566e+00,1.176699045494058016e+00,2.000000000000000000e+00
9.306466671859046080e-01,-1.497994333456359739e-01,-3.785681947357826260e-01,2.173093828974236974e+00,9.224346337480474389e+00,5.883699418090870825e-01,3.300841195021358976e-01,2.000000000000000000e+00
1.394592741037061767e+00,3.611842887662934376e-01,3.093498494360258366e-01,1.480141858347259198e+00,2.970286798869520961e+00,1.674610674822231804e+00,3.737047751980318022e-01,2.000000000000000000e+00
6.817824029218451098e-01,1.291033174147409313e-01,-4.600628859573907548e-03,2.225859768595561672e+00,-7.189672062081221782e+00,1.358256170547674335e+00,7.146451795062060963e-01,2.000000000000000000e+00
1.110560699714667754e+00,3.909115755197525299e-01,-5.273766919686575516e-01,1.469892846373356488e+00,-2.443514740897846149e+00,-1.736009230052659724e-02,1.143728081842997901e-01,2.000000000000000000e+00
2.001973594680904966e+00,-2.275440064073317448e-01,-5.068986862957278738e-01,1.276216467384661435e+00,-9.006968193545696888e-01,6.538209418162131970e-01,-7.315433957190669023e-01,2.000000000000000000e+00
1.887788143254200302e+00,-1.886132663031865053e-01,-3.598725391060793033e-01,1.603748899194987976e+00,-9.405981124866165111e-01,-2.957504466713989366e-01,-9.231374708843930188e-01,2.000000000000000000e+00
1.134912001935722392e+00,-2.878987252119834528e-01,3.256271103192522887e-01,1.674465420662305082e+00,1.197919840635183863e+00,1.685245239136289985e+00,7.952476528046857895e-01,2.000000000000000000e+00
5.166548406603292676e-02,4.819863985903298231e-01,6.627048252917904225e-01,1.591227828985642745e+00,4.260574629500386123e+00,1.602323821685016636e-01,5.367089761582654051e-01,2.000000000000000000e+00
1.023158588719480955e+00,-8.119058402990926571e-02,-1.922595129483579690e-01,1.546826591760446679e+00,1.077103673318076327e+00,4.940785266164149370e-02,-1.544477229105857830e-01,2.000000000000000000e+00
1.511760043061884939e+00,2.077018196850109466e-01,6.127111287496738168e-01,1.155920799087989392e+00,8.789189911568462410e-01,1.767725767188041086e+00,2.675520782959394661e-01,1.000000000000000000e+00
1.580460392929926794e+00,-9.283333069843294205e-02,4.374334721063157794e-01,1.929460070767604840e+00,1.009190688256188101e-01,1.661061294147158307e+00,-5.260440439076472519e-01,1.000000000000000000e+00
2.002164995678834547e+00,6.229144005098864456e-01,4.669478812464287198e-01,1.032104233055443077e+00,-2.805880380464999657e+00,2.042095947989393423e+00,1.049028798063532664e+00,2.000000000000000000e+00
1.939452455794203223e+00,9.901659632949304513e-01,7.367753923067565935e-01,4.761727501057035905e-01,-1.991543027804155486e+00,5.999884199199918555e-01,1.024522411214071838e+00,1.000000000000000000e+00
2.115694251387393088e+00,7.728221573386533372e-01,6.294848596033828514e-01,8.657200733819853111e-01,2.796911220804369158e+00,7.517507189114627231e-01,1.349445348413775003e-01,2.000000000000000000e+00
1.588247978668969829e+00,9.370430681645980364e-02,5.193874712196393517e-01,1.639718697251860036e+00,9.590282234908414916e-02,1.535953724069519133e+00,-2.319688019625514297e-01,2.000000000000000000e+00
1.084684655982502521e+00,-1.277666510357020335e-01,2.244444201938238237e-01,2.154767526398922772e+00,2.783727894470511721e+00,2.381092354313958381e+00,9.061275344798609410e-01,2.000000000000000000e+00
1.373633470767724019e+00,-1.723744016123689993e-01,5.145582911153891992e-01,1.586221455695786986e+00,4.455531322091830226e-01,1.968144000307940900e+00,2.072541387051912432e-01,2.000000000000000000e+00
1.315903684599589285e+00,-1.608772130884570939e-01,3.971789038983195574e-01,1.778436988646189265e+00,7.914009698270245696e-01,2.088132257958385196e+00,3.960280991883968205e-01,1.000000000000000000e+00
1.601778465354958270e+00,9.427284378862366143e-02,-7.663217362216923068e-01,9.739526178204959139e-01,1.052924293596104288e+00,3.940935856112841584e-01,-8.094267713306513290e-01,2.000000000000000000e+00
1.336759693505406910e+00,3.762169733446725228e-01,-9.948574726796211021e-01,4.227173439373231867e-01,-3.177188680737583204e-01,4.840318925537537842e-01,2.758327351282523487e-01,2.000000000000000000e+00
1.091877087545622738e+00,-2.191507864567169561e-01,3.772384206499037607e-01,1.677024782986472839e+00,9.756604641210822049e-01,1.889731645227843870e+00,7.455840427292980133e-01,1.000000000000000000e+00
9.019305049929315921e-01,1.357995129601777817e-01,-5.251760871558688315e-01,1.758996104045414288e+00,-7.505578690979190171e+00,3.245498547301794989e-01,9.391704210271098474e-02,2.000000000000000000e+00
2.000464539160999422e+00,1.156946596580083808e+00,-8.986977092901222708e-01,1.132552537548561777e-01,9.626280122866651690e-01,-3.525671908785737996e-02,9.220004653682356555e-01,1.000000000000000000e+00
1.221653372761867251e+00,3.652414151288108091e-01,4.729225007452875218e-03,2.080707198815328507e+00,-4.117931903373754032e+00,1.883280645369633799e+00,7.459129526807517507e-01,2.000000000000000000e+00
1.843518271527098351e+00,1.269424210648035789e-01,-7.915498471974089512e-01,5.819175030554479822e-01,4.561472516573855662e-01,5.573152050524795564e-01,-7.426699621780532556e-01,2.000000000000000000e+00
2.696921084969334803e+00,8.776492728814098143e-01,9.374225271490688183e-01,-2.135474810937820767e-01,6.865789840524924159e+01,9.407251003741144979e-01,7.298345697076582539e-01,2.000000000000000000e+00
1.363834786767948337e+00,3.011436407147970451e-01,7.615525902886712828e-01,1.014336091693406994e+00,5.806211655489794676e-01,9.269459673177424808e-01,3.931019194047435938e-02,2.000000000000000000e+00
1.513650641087258331e+00,3.830198512695961455e-01,1.748957723407873477e-01,2.039016457981283725e+00,2.224655763637250416e+01,2.103335837504754835e+00,4.343890825996532534e-01,1.000000000000000000e+00
1.183714391768734497e+00,1.112095915476093572e-01,1.365636991028755798e-01,2.259821737629722715e+00,3.828837381252534033e+00,2.104057433119113085e+00,4.621256993224781562e-01,2.000000000000000000e+00
9.556224950538493301e-01,-4.414974969707943786e-01,1.666755697981203710e-02,2.286193928578178269e+00,9.393019467971650549e-01,9.213877868952287109e-01,4.602911110342943202e-01,2.000000000000000000e+00
1.466809204412554912e+00,2.769979089197236455e-01,2.292261851121677463e-01,2.249744365915834265e+00,8.294775565353407210e-01,1.324528498076263716e+00,-3.213016357584609906e-01,2.000000000000000000e+00
1.313303106344111404e+00,3.713472783762801210e-01,-1.200945476312751392e-01,2.138456986936434490e+00,-3.248296075553387396e+00,1.937105359617247169e+00,8.071832638450050501e-01,2.000000000000000000e+00
8.688488145747564895e-01,2.523727757308621977e-01,-1.190785092846602389e-02,1.729814313928726088e+00,-2.394975681817444357e+00,8.348577971924551200e-01,1.066690143892195408e+00,2.000000000000000000e+00
1.186187782223748099e+00,6.270527882212578730e-01,-9.406205273665813049e-01,4.899196603899703684e-01,-4.088782264341622175e-01,-1.768545455838291813e-01,1.402643231869657447e-02,2.000000000000000000e+00
1.157468269147898576e+00,-1.427476538070956980e-02,-2.883754350761946750e-01,1.529224997059974944e+00,2.786585812140554896e+00,2.845568404147897912e-01,-2.340238037743694322e-02,2.000000000000000000e+00
2.485305587581610798e+00,8.453059763415976535e-01,6.385408114415673797e-01,6.358676375130781766e-01,-1.606119306653995338e+01,1.209228584688857300e+00,5.856479974387974741e-01,1.000000000000000000e+00
5.137066585627870774e-01,1.226550137911494170e-01,-2.996707809213914331e-01,2.040341537799438942e+00,-2.988753343731160861e+00,3.117426875960479515e-01,5.906388787861861500e-01,2.000000000000000000e+00
8.035042249623371990e-01,-1.633358725901454256e-01,3.446411171666610151e-01,1.645568731247015748e+00,1.139399774038726054e+00,1.369134909627240049e+00,5.524022111218552800e-01,2.000000000000000000e+00
9.118369639964011286e-01,3.970946870909290438e-01,-5.809753512911153273e-01,1.564138290400227227e+00,-3.072742849528665721e-01,8.719078201693778452e-01,1.201708637072317343e+00,2.000000000000000000e+00
1.905776487866917002e+00,-2.893932784952787385e-01,-4.459933947700618351e-01,1.294648867899273803e+00,5.398597824639559395e-01,7.248618849014176746e-02,-9.927204204438100366e-01,2.000000000000000000e+00
5.973111899745019437e-01,1.517112498752702932e-01,-8.331980209855245345e-01,1.380580508548724605e+00,-4.950655327734708178e-01,5.526825284927562310e-01,5.657784718813716474e-01,2.000000000000000000e+00
9.817279089681634208e-01,-1.511475274521927592e-01,2.195902021088764755e-01,1.842389800786892629e+00,2.321205919957562980e+00,1.859730522125470742e+00,9.526530031585356273e-01,2.000000000000000000e+00
1.423079750097888452e+00,8.027295545036582380e-01,6.081538675739537325e-01,1.091999078848070015e+00,-1.020076902265233443e+01,6.426294332668371911e-01,6.165867848103919746e-01,1.000000000000000000e+00
1.848257856377162556e+00,8.681362606521966230e-01,-9.205082593837750071e-01,2.057266439457692275e-01,4.732746447190137040e-01,4.510530062099831761e-01,9.964210531684716265e-01,2.000000000000000000e+00
2.020896670915301119e+00,7.462837110261115736e-01,7.029016237078680174e-01,6.660423465412690369e-01,4.053275398616407621e+00,7.309246794579182804e-01,2.860920957960362832e-01,2.000000000000000000e+00
2.098821038209916168e+00,1.038637675531491666e+00,-8.507616056538396254e-01,5.576558452840052471e-01,-3.314747138808760846e-02,4.303271985928494026e-01,4.209677993860500012e-01,2.000000000000000000e+00
9.452727250949503057e-01,2.094252747241576174e-01,1.153964306566195308e-01,2.160870785381661108e+00,5.329437292826521677e+00,1.592150864901737295e+00,3.167399074104728096e-01,2.000000000000000000e+00
1.074471594764018434e+00,3.533384508224187703e-01,9.425520572067447311e-02,1.578231384660965908e+00,-2.264786824687503142e+00,1.385903537217089587e+00,1.201520077335766601e+00,2.000000000000000000e+00
1.212103798491874329e+00,9.705326646129850410e-01,8.799873005959395478e-01,4.968626783795008772e-01,-5.497246798045222427e+00,8.052412743160064501e-02,1.007518423182549583e+00,1.000000000000000000e+00
1.603332846080085972e+00,6.914438098348030248e-01,-6.847853087945898753e-01,7.578749518641236804e-01,-5.988867197615697080e-01,-1.020398209727904071e-01,2.009103258396497949e-01,2.000000000000000000e+00
9.951965382087903933e-01,3.594943412557067841e-01,-4.973273959761757013e-01,1.821069516885844397e+00,-1.457520740352573618e+00,5.452981086421653245e-01,5.925230329989522593e-01,2.000000000000000000e+00
1.021384751130259838e+00,7.971542147722217309e-02,-1.774477780577399244e-02,2.371669148476628131e+00,4.781262774838681118e+00,1.708195197714818203e+00,4.485869323656455077e-01,2.000000000000000000e+00
7.621304767000488534e-01,-1.759199646382351434e-01,-4.598980655174658150e-01,2.013665913953666564e+00,1.879552227483247906e+00,3.637249551190158137e-03,-1.672724715375968896e-01,2.000000000000000000e+00
7.078331922065079773e-01,-2.830958910718967547e-01,4.432278630721264712e-02,2.345070013392452690e+00,1.649263713705054757e+00,9.901302835607954655e-01,3.802877862925481689e-01,1.000000000000000000e+00
1.575634140667258931e+00,8.079853464944262154e-01,-6.231638340191658632e-01,1.102935848209458003e+00,-7.831799547844771336e-02,5.051543658277802828e-01,1.020369410064182469e+00,2.000000000000000000e+00
3.071434620132281079e+00,1.282403318115002300e+00,-9.688571979061322281e-01,-2.152224136667417187e-01,6.973626380819443193e-01,4.096651950953671961e-01,6.764452465726178421e-01,2.000000000000000000e+00
1.683066486368296033e+00,3.497641615475665100e-01,6.164954283217343178e-01,8.290985070853629235e-01,1.418664328837360156e+00,1.734430471139344343e+00,4.298312056931207770e-01,1.000000000000000000e+00
9.513139326913795379e-01,-1.299432884561845317e-02,-8.624580392211256274e-02,2.285041550993362591e+00,-8.521302437999244361e+00,1.651567970046457612e+00,1.010761688900569277e+00,1.000000000000000000e+00
1.244313493556591821e+00,6.317899754896103559e-01,-5.582309663582030179e-01,8.716631279827466994e-01,-3.061246597838940264e-01,1.009064903360976651e-01,7.217626487264012791e-01,2.000000000000000000e+00
1.607688565198299946e+00,6.825082106803633808e-01,-8.993825231242147389e-01,5.168928610572156579e-01,-1.056222385368085770e-02,7.107658336395754617e-01,7.011021286111409623e-01,2.000000000000000000e+00
1.528255952099832671e+00,5.028366189054074287e-01,-6.844314891577827353e-01,7.800387370450126978e-01,-1.792429891356116967e+00,6.472687122698628226e-02,-6.967543772790221746e-02,2.000000000000000000e+00
1.161706346813419222e+00,3.766145540490025700e-01,-9.320958804037460244e-01,5.998125855536056150e-01,-4.999119119105687403e+00,-4.225555781796194177e-01,-5.568433202215921085e-01,2.000000000000000000e+00
8.887290018062998787e-01,2.776755339503732545e-01,-3.879127659409831175e-02,1.937569863725533637e+00,1.637419730832010245e+01,8.123157907151679069e-01,3.648868248373294820e-01,2.000000000000000000e+00
9.616591988465792440e-01,4.743335790838465460e-01,-8.780233097441247914e-01,5.283470603982866054e-01,-9.358805294455554424e-01,-2.988658201399452263e-01,4.231599198178251364e-02,2.000000000000000000e+00
1.630803996181751758e+00,1.828548709835016162e-01,8.197376711707839991e-01,8.930124933258444253e-01,3.466997033631525338e-01,1.151238027510804951e+00,-1.140627921073882889e-01,1.000000000000000000e+00
2.009186944194763846e+00,5.659422201347519277e-01,8.824799189512522180e-01,4.628901417711611677e-01,1.066236198007203706e+00,9.438311654964035569e-01,2.295688060472094727e-01,2.000000000000000000e+00
7.750489696944526941e-01,9.460170658898573448e-01,7.370848142850172646e-01,9.350527072167246212e-01,-9.299425054971854010e+00,-7.136042109394608035e-01,6.049578748362419711e-01,1.000000000000000000e+00
1.607239843004004687e+00,6.218645373671604082e-01,-8.703502422164355323e-01,2.545607546460327830e-01,-5.902053531803141961e-01,7.793462876938372919e-02,7.968327182053064339e-03,2.000000000000000000e+00
2.192607159844303322e+00,8.697299620606013804e-01,6.919384121487877071e-01,6.077191593144527504e-01,-2.545933072392241758e+00,1.163906386458088749e+00,1.012739855806811695e+00,2.000000000000000000e+00
1.257303569760334083e+00,2.307139353126437809e-01,1.234758155925606005e-01,2.401541576018704216e+00,3.266475144852714507e+00,1.950617448757814287e+00,1.779803477201638007e-01,2.000000000000000000e+00
1.999576665009168641e+00,-2.083660979189205786e-02,-5.235532847021662217e-01,1.032489491807079718e+00,6.101822840687034066e+00,9.437674639317761294e-02,-9.099666750902968282e-01,2.000000000000000000e+00
1.106143666059977493e+00,6.660251136710937381e-02,-3.720708707504984947e-01,1.462868088049399606e+00,-3.886544319027211003e+01,4.650262113397881647e-01,1.584250832139451615e-01,2.000000000000000000e+00
1.249021747076217714e+00,-7.808756252563156530e-02,-2.427723424399657048e-01,1.612637314162358670e+00,1.511926389276679883e-01,-4.419399296878252503e-01,-5.611439857048565738e-01,2.000000000000000000e+00
1.556019949061376861e+00,8.064835363019762227e-01,-6.235540076653520725e-01,1.350785356118614722e+00,-1.599288026323152923e-01,9.292633230059663685e-01,8.090573496042304802e-01,2.000000000000000000e+00
1.005689259393071300e+00,4.804549779551691158e-01,7.249159753447420584e-03,2.116027470894711549e+00,-1.677071588988144013e+00,1.708091036093036141e+00,7.398707513872996300e-01,2.000000000000000000e+00
1.111794032556344680e+00,9.133759389834665843e-01,6.794165148185693504e-01,9.207022104058086853e-01,-1.757874505996591807e+01,-1.699109933108137183e-01,4.823173594377457296e-01,2.000000000000000000e+00
1.651983668386243886e+00,3.345467611821666409e-01,-4.537874174909510838e-01,1.084046403518697854e+00,-2.927669030652065274e+01,4.715723052796928494e-01,-1.823787232242589373e-01,2.000000000000000000e+00
9.108555009667331781e-01,-3.370274642801801557e-01,2.700710443096705493e-01,1.674719539379873723e+00,1.138087570627455358e+00,1.145042070910177401e+00,7.976249530975612068e-01,2.000000000000000000e+00
1.075718408064868736e+00,2.193552292251721436e-01,-7.170991096848822188e-02,2.376569611240929802e+00,7.708368328016661053e+00,1.715133722632625091e+00,2.992269957132092650e-01,2.000000000000000000e+00
1.386863096082020519e+00,6.991277865983036577e-01,-6.819193991963219403e-01,9.676252559574350931e-01,-6.196900006711199005e-01,1.865157482407764356e-02,5.242564365346161770e-01,2.000000000000000000e+00
1.590488109318252574e+00,5.654515539802142943e-01,-4.876978775279190437e-01,9.258541553409650460e-01,-6.147496524051524247e+00,-4.085810338410553744e-01,-3.090093822181833039e-01,2.000000000000000000e+00
1.140761009049805930e+00,4.831511551263319992e-01,-2.256786351028792215e-01,2.270870156611530355e+00,-9.284436323749446496e-01,1.623637198779096513e+00,7.520478395019007944e-01,2.000000000000000000e+00
2.373518236664178271e+00,8.068332407632297087e-01,6.784915829723827674e-01,6.031712972881462242e-01,4.964389770206307340e+00,1.169194876977921904e+00,3.894464327754403321e-01,2.000000000000000000e+00
1.039398279117325297e+00,3.921838283303096806e-01,-4.588177920496800954e-01,1.215687906328294154e+00,-8.886666359929145109e-01,4.213949581885757523e-01,7.187254134030420794e-01,2.000000000000000000e+00
1.776986198782850801e+00,6.056283784126131886e-02,-6.989751129392669515e-01,1.045332283133784124e+00,4.490619375015794112e-01,4.898883015359007942e-01,-9.309243139274521184e-01,2.000000000000000000e+00
1.890207982342295923e+00,4.299012495561593816e-01,7.855684425450393249e-01,8.802755579074827974e-01,9.494036026407742801e-01,1.223522719688451943e+00,7.468861928917241988e-02,1.000000000000000000e+00
7.403853889451215142e-01,7.138114241747938182e-01,9.960414671487345384e-01,6.131016488106365570e-01,-1.197611310731794902e+03,3.294704950910531949e-02,1.113890753069537221e+00,1.000000000000000000e+00
1.469916912274000120e+00,8.684574995403664399e-01,-7.130195581707297059e-01,1.121894744953410683e+00,8.982970515348213947e-02,6.193908646357976222e-01,7.811266786031975107e-01,2.000000000000000000e+00
7.939952803606151743e-01,-1.266560878168352389e-01,-3.756254451402387673e-01,2.101890525076905547e+00,-4.519438255597600929e+00,7.177415473650821109e-01,6.879499535298652102e-01,2.000000000000000000e+00
1.035317913859075123e+00,-2.662290186902303013e-01,-3.254503829967883011e-01,2.134313582700064327e+00,1.169373215598697113e+00,3.357013971502040839e-01,-1.149918893846045842e-01,2.000000000000000000e+00
8.519993974545920778e-01,5.431603084584145369e-02,2.859918677958592781e-01,2.018426416527014045e+00,1.739567220656283553e+00,1.770238633574917397e+00,3.303357903737556001e-01,2.000000000000000000e+00
1.534993480192218707e+00,3.123118055783756231e-01,2.943701725659946256e-01,1.513698657567611239e+00,4.863345877830066222e+00,2.344738904903772347e+00,7.821560005828308570e-01,2.000000000000000000e+00
9.799295387827710035e-01,-9.594490987116588432e-02,3.068106732893418620e-01,1.821250409499660439e+00,2.526793289052163161e+00,1.990944086697212567e+00,8.647366940599878760e-01,2.000000000000000000e+00
6.610203626106443409e-01,-8.859317271070402122e-02,-1.068573312807608033e-02,1.519120622017627653e+00,5.070566647381713921e+00,9.545811624115829730e-03,4.841074936011644514e-01,2.000000000000000000e+00
1.694503564578545785e+00,1.887523412461095118e-01,-5.656627807270220298e-01,1.123645372068717840e+00,-6.772680606273143167e-02,-2.658664224483311411e-01,-8.248542750738897533e-01,2.000000000000000000e+00
1.885274456966748335e+00,7.835705163786665928e-01,6.217482682219657164e-01,7.288178325528399393e-01,3.802959568168617466e+00,6.392743928175668167e-01,1.352937850349811011e-01,2.000000000000000000e+00
1.642949738016257877e+00,7.527100644121389461e-01,-8.890281580524246330e-01,3.182199310350387611e-01,9.494449564835139022e-03,3.571940148535013293e-03,3.900206361922057274e-01,2.000000000000000000e+00
1.085690643239486608e+00,-1.073159772921363497e-01,3.922836249366834505e-01,1.403177815400024286e+00,2.237222688192806785e+00,1.764804144001694830e+00,1.065091771636343720e+00,2.000000000000000000e+00
2.097357648005003128e+00,3.158402942153938353e-01,-8.225540534495343614e-01,3.603881242503903515e-01,6.182282562531284942e-01,1.238045478660642074e-01,-8.938369698739569991e-01,2.000000000000000000e+00
1.242884284765236158e+00,-3.485134140524454027e-02,3.865592928826273589e-01,2.021915399667563840e+00,7.961079722901743816e-01,1.896774274680212091e+00,7.569910614233781032e-02,2.000000000000000000e+00
6.731128616457520142e-01,4.159103914508900934e-01,6.554691338258191724e-01,1.514328290085276141e+00,2.527966155247518998e+00,6.265569123632169779e-01,4.468979647023066937e-01,2.000000000000000000e+00
1.628258224647230135e+00,5.894837116952122980e-01,7.020407337963705530e-01,1.030646226721826597e+00,1.963654422994411064e+00,1.051154546569275317e+00,3.720439703898562600e-01,1.000000000000000000e+00
1.198222677773134848e+00,-2.640848750860770866e-01,1.738446450151531764e-03,1.583902742462046209e+00,2.583528129363729664e-01,-2.181892631860075094e-01,-3.059138699210237067e-01,2.000000000000000000e+00
8.978813716406721657e-01,4.048996672289995602e-01,-5.979148142518799780e-01,1.240056982275562047e+00,-5.415311740912596150e-01,2.529088448464058558e-01,6.573807598553167431e-01,2.000000000000000000e+00
1.260245542290387988e+00,5.376209145825614488e-01,-9.848867613997240866e-01,2.338959544931722978e-01,-2.639592411997364052e-01,1.063466041047025357e-01,2.766035849627279664e-01,2.000000000000000000e+00
1.235071405872337102e+00,1.914572545984366547e-01,-8.173447263694857412e-01,7.555520834333153690e-01,-9.834326571061421163e+00,4.239193013914651642e-01,-2.901011820484705184e-01,2.000000000000000000e+00
1.403604251413049120e+00,6.868352024471388040e-01,-7.451125735871504396e-01,1.226770521930275804e+00,8.416417970704216656e-02,1.315314401106519426e+00,1.194249013655191316e+00,2.000000000000000000e+00
1.511913512307279328e+00,8.704712759572779124e-01,-6.739444286249833826e-01,8.525876258525152407e-01,-2.953750328240876133e-01,-2.381029509240023545e-02,6.741109602721451211e-01,2.000000000000000000e+00
1.061397458993869058e+00,-1.741545393090720983e-01,5.259199421070774871e-01,1.524537312452270310e+00,7.721054395154602901e-01,1.969078854350837737e+00,5.126426969983375326e-01,2.000000000000000000e+00
1.343593685269397708e+00,6.376070338939148208e-01,-4.072012048636770576e-01,1.228416475180214018e+00,-9.672480136735241985e-01,1.143207098279397371e-02,6.104464810197328672e-01,2.000000000000000000e+00
1.083876710616840766e+00,6.605974069073782262e-01,9.568080034340347151e-01,4.870248962146562222e-01,5.214480704138292566e+01,2.208836973520391656e-01,8.722284548557643902e-01,1.000000000000000000e+00
1.573996768173895555e+00,2.928923299274326375e-01,5.253466751815412117e-01,1.604826090072187572e+00,1.360040804789427460e+00,1.658666084344893044e+00,2.037558280281673295e-01,2.000000000000000000e+00
1.066075376012743270e+00,5.829696836858444531e-02,1.270578641915933726e-01,1.831309634575143619e+00,6.014497055205132447e+00,1.323911601491392975e+00,8.169523130111728815e-01,2.000000000000000000e+00
1.523475988645148327e+00,3.988084500240831609e-01,1.908387610328259321e-01,1.970186202561740485e+00,4.374870885742106807e+00,1.885760873862318165e+00,2.026074626694923109e-01,1.000000000000000000e+00
9.000934307261430067e-01,-3.167857253919628691e-01,5.808302041023405415e-02,2.003556544066674938e+00,9.625840240970550132e-01,4.551763876092549399e-01,3.078799727212997439e-01,2.000000000000000000e+00
1.619405087518463571e+00,-5.777239560588304235e-02,-3.793711219616169306e-01,1.426976140938952309e+00,4.487089257684027110e-01,2.204837803741775959e-01,-6.417476942202188228e-01,2.000000000000000000e+00
7.558209880005697379e-01,7.262953402224503474e-01,5.365948589649911504e-01,1.493966073066345102e+00,5.142434977842620825e+00,-6.310106389050451625e-02,1.777113587355989288e-01,2.000000000000000000e+00
1.399944304946070472e+00,6.820560075571393543e-01,-5.548407015755658644e-01,9.317324378878966140e-01,-1.401727122205050913e-01,2.285916735460880034e-02,8.418346506376870320e-01,2.000000000000000000e+00
7.128451975817128305e-01,-2.750867927323515372e-01,1.408294416619211287e-01,1.551827822803573342e+00,3.380089963430728428e+00,2.485597534077276238e-01,8.347040527506413010e-01,2.000000000000000000e+00
1.034712545037511422e+00,-4.658496466403150293e-01,1.419581563193581530e-01,2.322213632314278797e+00,9.280614727943635733e-01,1.519157934194847570e+00,4.903364197961850302e-01,2.000000000000000000e+00
6.128118251985241738e-01,2.443792377076633160e-01,-4.433700801859670193e-01,2.030930667430225434e+00,-1.398224719036876174e+00,5.717621853276581012e-01,6.064465859936314374e-01,2.000000000000000000e+00
1.735904885110695295e+00,3.515492206893367499e-01,2.232477864678628077e-01,2.123144297741952791e+00,1.392278349412209515e+00,1.888770821216616769e+00,-1.267843913637996534e-01,2.000000000000000000e+00
1.185797371728813498e+00,6.538301752680442114e-01,8.458780706020072593e-01,8.171975693545284747e-01,2.390358788607624962e+00,4.782322422655619354e-01,5.725300940426959473e-01,2.000000000000000000e+00
1.743624072338235909e+00,-8.459240812233360940e-02,-3.122142404530614535e-01,1.392308902226079725e+00,6.839577302835575523e-02,3.197610730871045526e-01,-8.757320002566659767e-01,2.000000000000000000e+00
1.460272066035807059e+00,-1.191654951489184988e-01,-4.007314105685235717e-01,1.759851018237931886e+00,1.834628996615337293e-01,-2.841488029214089828e-01,-8.463541488156692827e-01,2.000000000000000000e+00
1.455047137755840048e+00,5.626793640809635288e-01,8.750399940959201484e-01,7.638997798635001057e-01,3.791851565233704591e+00,9.695825000887412504e-01,8.545357389902137335e-01,2.000000000000000000e+00
7.775693693777648852e-01,4.198758226907601393e-02,2.042220858499739222e-01,1.617376084601241049e+00,-1.476716293179151194e+02,1.144811492734182146e+00,1.069484225238724884e+00,2.000000000000000000e+00
1.480850342693535993e+00,4.983750146362173616e-01,-8.383634796825449875e-01,5.274301705447981270e-01,-2.539210363637912948e+01,-4.388073562155431206e-01,-6.838988258905418505e-01,2.000000000000000000e+00
1.610174128489756162e+00,6.829448114574486750e-01,-7.381841392929093804e-01,9.049269723134913956e-01,-6.155342657513811488e-01,6.435173694736492367e-01,7.246884052475315308e-01,2.000000000000000000e+00
1.202440245444104994e+00,4.445811072715843415e-01,-1.446843812666376294e-02,1.931154217673313855e+00,-2.768903930074538167e+00,1.355402472315007989e+00,6.600008180783758505e-01,2.000000000000000000e+00
1.196221754596035414e+00,3.604762057989482349e-01,4.199600695803253902e-01,1.245488715732649077e+00,-1.048130593676526878e+01,1.913827202210334200e+00,9.627384371878793257e-01,2.000000000000000000e+00
1.040348842441757737e+00,2.268051864514042670e-01,-5.782514152365525462e-02,2.415762726812202388e+00,2.559743238166850343e+00,1.430696681630242884e+00,-6.338185076413735408e-02,2.000000000000000000e+00
1.637686850455180698e+00,4.056420061254579212e-01,5.043034228093328242e-01,1.331417569592172390e+00,2.037568316769894139e+00,1.511776320024780684e+00,2.238079191670480084e-01,2.000000000000000000e+00
1.882266708644598330e+00,8.302453964408081921e-01,7.562805002978931768e-01,4.836683877711035473e-01,5.120275244958359195e+01,6.204999874030537876e-01,5.168575275313657125e-01,1.000000000000000000e+00
1.722856898561729855e+00,-5.820841612636989959e-03,3.628889598201463507e-01,2.237582611560971380e+00,-5.549790090725925662e-01,1.347981738562163301e+00,-7.436567548438275388e-01,2.000000000000000000e+00
1.377662062268794729e+00,3.646592588575647831e-02,-6.133694847199693267e-01,1.301300741090176460e+00,1.190498386160203204e+00,3.246146178412443462e-01,-4.930044532070715912e-01,2.000000000000000000e+00
9.030245862423731396e-01,-2.018372151869566589e-01,2.485577537594823028e-01,1.580811078433353556e+00,6.258581463282720136e+00,1.392200516020492440e+00,1.288268633238958349e+00,2.000000000000000000e+00
1.057407525764204159e+00,4.499088550487009841e-01,-6.764481149467322929e-01,1.496609281162180505e+00,-4.689926200693463887e-01,7.953036414413349187e-01,8.393380080099451801e-01,2.000000000000000000e+00
1.058737840969891542e+00,2.130019142462728221e-01,-1.406774531037502385e-01,1.971052122199690171e+00,-4.460693027487162787e+00,8.765368594990163853e-01,7.614666199007601444e-01,2.000000000000000000e+00
